date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-25T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,0,1,Chippa United,Match Finished
2023-08-26T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,3,2,Polokwane City,Match Finished
2023-08-23T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,0,1,Sekhukhune United,Match Finished
2023-08-26T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,3,0,Amazulu,Match Finished
2023-08-23T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,0,1,Mamelodi Sundowns,Match Finished
2023-08-27T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,1,0,TS Galaxy,Match Finished
2023-08-26T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,1,2,Supersport United,Match Finished
2023-12-05T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,2,0,Moroka Swallows,Match Finished
2023-08-29T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,0,3,Golden Arrows,Match Finished
2023-08-30T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,1,1,Sekhukhune United,Match Finished
2023-08-29T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,2,0,Cape Town City,Match Finished
2023-08-30T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,0,2,Mamelodi Sundowns,Match Finished
2023-08-30T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,0,2,Kaizer Chiefs,Match Finished
2023-08-30T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,2,3,Royal AM,Match Finished
2023-08-30T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,3,1,Ajax Cape Town,Match Finished
2023-08-30T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,1,0,TS Galaxy,Match Finished
2023-09-15T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,0,1,Richards Bay,Match Finished
2023-09-16T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,0,0,Stellenbosch,Match Finished
2024-03-09T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,2,0,Chippa United,Match Finished
2023-11-01T16:00:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,2,3,Supersport United,Match Finished
2023-09-16T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,0,0,Royal AM,Match Finished
2023-11-01T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,2,1,Orlando Pirates,Match Finished
2023-10-08T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,0,0,Polokwane City,Match Finished
2023-09-17T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,3,2,Cape Town City,Match Finished
2023-09-19T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,1,2,Golden Arrows,Match Finished
2023-09-19T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,1,2,Chippa United,Match Finished
2023-09-19T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,0,2,Moroka Swallows,Match Finished
2023-09-20T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,0,1,Mamelodi Sundowns,Match Finished
2023-09-20T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,0,1,Sekhukhune United,Match Finished
2023-09-20T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,1,0,Kaizer Chiefs,Match Finished
2023-09-20T17:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,0,0,Cape Town City,Match Finished
2023-09-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,0,0,Amazulu,Match Finished
2023-09-29T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,2,1,Amazulu,Match Finished
2023-09-30T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,3,1,Ajax Cape Town,Match Finished
2023-09-30T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,1,0,Royal AM,Match Finished
2023-09-27T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,2,1,Sekhukhune United,Match Finished
2023-09-27T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,3,1,Stellenbosch,Match Finished
2023-10-01T13:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,1,1,Richards Bay,Match Finished
2023-09-26T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,1,0,Supersport United,Match Finished
2023-12-17T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,1,2,Orlando Pirates,Match Finished
2024-05-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,,,Mamelodi Sundowns,Match Postponed
2023-10-03T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,0,1,Cape Town City,Match Finished
2023-10-04T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,0,0,Chippa United,Match Finished
2023-10-04T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,0,1,Polokwane City,Match Finished
2023-10-04T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,3,0,TS Galaxy,Match Finished
2023-10-24T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,0,0,Orlando Pirates,Match Finished
2023-10-04T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,1,2,Supersport United,Match Finished
2023-10-05T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,0,1,Golden Arrows,Match Finished
2023-10-27T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,1,1,Polokwane City,Match Finished
2023-11-28T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,0,3,Stellenbosch,Match Finished
2023-10-28T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,1,1,Amazulu,Match Finished
2023-10-28T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,2,1,Kaizer Chiefs,Match Finished
2023-10-29T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,1,3,Cape Town City,Match Finished
2023-12-27T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,3,0,Moroka Swallows,Match Finished
2023-10-29T13:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,2,0,Sekhukhune United,Match Finished
2023-10-26T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,3,1,Royal AM,Match Finished
2023-11-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,2,1,Chippa United,Match Finished
2023-11-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,1,0,Sekhukhune United,Match Finished
2023-11-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,1,0,Golden Arrows,Match Finished
2023-11-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,2,1,Richards Bay,Match Finished
2023-12-06T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,0,1,Mamelodi Sundowns,Match Finished
2023-11-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,3,2,Ajax Cape Town,Match Finished
2023-11-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,1,1,Supersport United,Match Finished
2023-11-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,1,0,TS Galaxy,Match Finished
2023-11-10T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,2,0,Royal AM,Match Finished
2023-11-11T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,0,1,Orlando Pirates,Match Finished
2023-11-11T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,0,0,Moroka Swallows,Match Finished
2023-11-11T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,0,0,Stellenbosch,Match Finished
2023-11-12T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,1,3,Amazulu,Match Finished
2023-11-12T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,1,0,Ajax Cape Town,Match Finished
2024-04-29T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,,,TS Galaxy,Not Started
2023-11-12T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,2,1,Supersport United,Match Finished
2023-11-25T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,0,1,Stellenbosch,Match Finished
2023-11-25T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,0,0,Orlando Pirates,Match Finished
2023-11-25T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,1,2,Royal AM,Match Finished
2023-12-06T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,2,0,Chippa United,Match Finished
2023-11-29T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,0,2,Mamelodi Sundowns,Match Finished
2023-11-26T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,0,1,Kaizer Chiefs,Match Finished
2023-11-26T13:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,3,0,Polokwane City,Match Finished
2023-11-26T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,0,1,Cape Town City,Match Finished
2023-12-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,1,0,Cape Town City,Match Finished
2023-12-09T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,0,1,Kaizer Chiefs,Match Finished
2023-12-15T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,1,2,Supersport United,Match Finished
2023-12-09T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,2,0,Golden Arrows,Match Finished
2023-12-13T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,3,0,Ajax Cape Town,Match Finished
2023-12-13T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,1,0,Sekhukhune United,Match Finished
2023-12-09T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,1,0,TS Galaxy,Match Finished
2023-12-10T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,3,2,Richards Bay,Match Finished
2024-04-17T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,1,1,Stellenbosch,Match Finished
2024-02-17T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,3,1,Amazulu,Match Finished
2023-12-23T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,1,2,Polokwane City,Match Finished
2023-12-23T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,0,2,TS Galaxy,Match Finished
2023-12-23T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,0,0,Moroka Swallows,Match Finished
2023-12-23T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,1,0,Richards Bay,Match Finished
2023-12-23T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,3,1,Orlando Pirates,Match Finished
2023-12-24T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,0,0,Mamelodi Sundowns,Match Finished
2023-12-30T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,0,3,Golden Arrows,Match Finished
2023-12-29T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,3,0,Royal AM,Match Finished
2023-12-29T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,2,3,Stellenbosch,Match Finished
2023-12-30T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,3,1,Supersport United,Match Finished
2023-12-30T13:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,2,0,Chippa United,Match Finished
2023-12-31T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,0,2,Cape Town City,Match Finished
2023-12-30T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,0,0,Polokwane City,Match Finished
2023-12-30T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,1,1,Kaizer Chiefs,Match Finished
2024-05-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,,,Moroka Swallows,Not Started
2024-05-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,,,TS Galaxy,Not Started
2024-05-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,,,Amazulu,Not Started
2024-05-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,,,Sekhukhune United,Not Started
2024-05-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,,,Mamelodi Sundowns,Not Started
2024-05-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,,,Chippa United,Not Started
2024-05-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,,,Richards Bay,Not Started
2024-05-07T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,,,Ajax Cape Town,Not Started
2024-02-16T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,1,1,Stellenbosch,Match Finished
2024-02-17T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,1,1,Cape Town City,Match Finished
2024-02-17T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,0,1,Polokwane City,Match Finished
2023-12-22T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,1,1,Ajax Cape Town,Match Finished
2024-02-17T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,3,1,Richards Bay,Match Finished
2024-02-17T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,1,1,Orlando Pirates,Match Finished
2024-02-18T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,0,0,Kaizer Chiefs,Match Finished
2024-02-18T15:45:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,3,1,Golden Arrows,Match Finished
2024-03-01T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,1,1,Chippa United,Match Finished
2024-02-28T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,0,1,Sekhukhune United,Match Finished
2024-03-02T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,0,1,Orlando Pirates,Match Finished
2024-02-28T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,1,1,Supersport United,Match Finished
2024-03-02T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,0,0,Moroka Swallows,Match Finished
2024-02-27T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,3,0,Amazulu,Match Finished
2024-03-03T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,2,0,TS Galaxy,Match Finished
2024-03-02T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,1,2,Royal AM,Match Finished
2024-03-05T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,1,1,Moroka Swallows,Match Finished
2024-03-05T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,0,1,Stellenbosch,Match Finished
2024-03-05T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,1,0,Golden Arrows,Match Finished
2024-03-06T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,3,0,Richards Bay,Match Finished
2024-03-06T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,1,1,Ajax Cape Town,Match Finished
2024-03-06T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,1,0,Royal AM,Match Finished
2024-04-17T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,1,1,Polokwane City,Match Finished
2024-05-28T17:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,,,Mamelodi Sundowns,Not Started
2024-03-09T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,3,2,Kaizer Chiefs,Match Finished
2023-08-19T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,0,2,Mamelodi Sundowns,Match Finished
2024-03-09T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,1,1,Ajax Cape Town,Match Finished
2024-03-09T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,1,1,Amazulu,Match Finished
2024-03-09T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,1,4,Sekhukhune United,Match Finished
2024-03-09T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,0,0,TS Galaxy,Match Finished
2024-03-10T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,0,1,Golden Arrows,Match Finished
2024-03-10T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,2,0,Cape Town City,Match Finished
2024-03-30T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,0,0,Kaizer Chiefs,Match Finished
2024-03-30T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,1,0,Chippa United,Match Finished
2024-03-30T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,3,0,Royal AM,Match Finished
2024-03-30T15:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,2,0,Amazulu,Match Finished
2024-03-30T15:45:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,2,1,Orlando Pirates,Match Finished
2024-03-12T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,1,1,Supersport United,Match Finished
2024-03-31T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,0,1,Moroka Swallows,Match Finished
2024-03-30T13:30:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,2,1,Richards Bay,Match Finished
2024-04-02T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,0,0,Polokwane City,Match Finished
2024-04-02T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,0,1,Stellenbosch,Match Finished
2024-04-02T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,2,2,Cape Town City,Match Finished
2024-04-03T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,2,0,Ajax Cape Town,Match Finished
2024-04-03T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,2,2,Supersport United,Match Finished
2024-04-02T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,1,0,Richards Bay,Match Finished
2024-04-03T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,1,1,Orlando Pirates,Match Finished
2024-04-03T17:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,3,0,Royal AM,Match Finished
2024-04-06T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,0,0,Sekhukhune United,Match Finished
2024-04-06T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,2,0,Kaizer Chiefs,Match Finished
2024-04-06T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,1,0,Moroka Swallows,Match Finished
2024-04-06T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,7,1,Golden Arrows,Match Finished
2024-04-06T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,0,1,TS Galaxy,Match Finished
2024-04-09T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,0,1,Mamelodi Sundowns,Match Finished
2024-04-07T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,3,2,Polokwane City,Match Finished
2024-04-07T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,0,1,Amazulu,Match Finished
2024-04-20T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,1,1,Royal AM,Match Finished
2024-04-21T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,1,0,Kaizer Chiefs,Match Finished
2024-04-15T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,2,2,Mamelodi Sundowns,Match Finished
2024-04-20T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,1,0,Amazulu,Match Finished
2024-04-20T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,1,0,Ajax Cape Town,Match Finished
2024-04-20T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,0,2,Chippa United,Match Finished
2024-04-21T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,2,2,Cape Town City,Match Finished
2024-04-21T15:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,1,2,Stellenbosch,Match Finished
2024-04-23T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,2,1,Sekhukhune United,Match Finished
2024-04-27T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,5,0,Polokwane City,Match Finished
2024-04-27T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,2,1,Chippa United,Match Finished
2024-04-27T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,2,1,Supersport United,Match Finished
2024-04-26T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,1,0,Richards Bay,Match Finished
2024-04-28T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,,,Orlando Pirates,Not Started
2024-04-26T17:30:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,2,1,Moroka Swallows,Match Finished
2024-04-28T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,,,Golden Arrows,Not Started
2024-04-30T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,,,Polokwane City,Not Started
2024-05-02T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,,,Mamelodi Sundowns,Not Started
2024-04-30T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,,,Amazulu,Not Started
2024-05-01T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,,,Orlando Pirates,Not Started
2024-05-01T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,,,Moroka Swallows,Not Started
2024-05-01T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,,,Supersport United,Not Started
2024-05-03T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,,,TS Galaxy,Not Started
2024-05-01T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,,,Golden Arrows,Not Started
2024-05-10T17:00:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,,,Ajax Cape Town,Not Started
2024-05-11T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,,,Sekhukhune United,Not Started
2024-05-11T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,,,Stellenbosch,Not Started
2024-05-12T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,,,Kaizer Chiefs,Not Started
2024-05-11T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,,,Royal AM,Not Started
2024-05-11T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,,,Richards Bay,Not Started
2024-05-12T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,,,TS Galaxy,Not Started
2024-05-12T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,,,Chippa United,Not Started
2024-05-18T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,,,Richards Bay,Not Started
2024-05-18T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,,,Ajax Cape Town,Not Started
2024-05-18T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,,,Polokwane City,Not Started
2024-05-18T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,,,Chippa United,Not Started
2024-05-18T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,,,Amazulu,Not Started
