date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-12T14:00:00+00:00,2023,National League - South,England,Tonbridge Angels,0,1,Weston-super-Mare,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Torquay,0,3,Worthing,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Welling United,0,1,Hemel Hempstead Town,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Weymouth,1,0,Dartford,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Yeovil Town,2,1,St Albans City,Match Finished
2023-08-14T18:45:00+00:00,2023,National League - South,England,Aveley,2,0,Eastbourne Borough,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Bath City,2,6,Weston-super-Mare,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Braintree,1,2,Maidstone Utd,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Farnborough,2,1,Hemel Hempstead Town,Match Finished
2023-10-14T14:00:00+00:00,2023,National League - South,England,Hampton & Richmond,4,3,Dartford,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Slough Town,1,4,Worthing,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Tonbridge Angels,1,0,Dover,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Torquay,2,1,Chippenham Town,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Welling United,1,2,Chelmsford City,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Weymouth,1,1,Taunton Town,Match Finished
2023-08-15T18:45:00+00:00,2023,National League - South,England,Yeovil Town,2,1,Truro City,Match Finished
2023-08-16T18:45:00+00:00,2023,National League - South,England,Havant & Wville,1,2,St Albans City,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Chelmsford City,1,1,Havant & Wville,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Chippenham Town,1,2,Tonbridge Angels,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Dartford,1,1,Farnborough,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Dover,1,1,Braintree,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Eastbourne Borough,1,2,Bath City,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Hemel Hempstead Town,1,2,Weymouth,Match Finished
2024-02-03T15:00:00+00:00,2023,National League - South,England,Maidstone Utd,2,1,Yeovil Town,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,St Albans City,0,1,Torquay,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Taunton Town,1,0,Welling United,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Truro City,1,2,Hampton & Richmond,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Weston-super-Mare,0,3,Slough Town,Match Finished
2023-08-19T14:00:00+00:00,2023,National League - South,England,Worthing,1,2,Aveley,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Aveley,0,1,Dartford,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Bath City,3,1,Hampton & Richmond,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Braintree,0,0,Chippenham Town,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Dover,0,2,Worthing,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Eastbourne Borough,0,1,Truro City,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Farnborough,3,0,Weston-super-Mare,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Hemel Hempstead Town,1,1,Maidstone Utd,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Slough Town,1,2,Torquay,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Taunton Town,3,2,St Albans City,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Welling United,3,2,Havant & Wville,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Weymouth,0,3,Chelmsford City,Match Finished
2023-08-26T14:00:00+00:00,2023,National League - South,England,Yeovil Town,2,0,Tonbridge Angels,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Chelmsford City,1,0,Eastbourne Borough,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Chippenham Town,2,1,Slough Town,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Dartford,2,0,Dover,Match Finished
2024-02-17T15:00:00+00:00,2023,National League - South,England,Hampton & Richmond,0,1,Aveley,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Havant & Wville,4,3,Yeovil Town,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Maidstone Utd,1,1,Taunton Town,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,St Albans City,0,2,Bath City,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Tonbridge Angels,0,1,Welling United,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Torquay,2,1,Braintree,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Truro City,3,1,Farnborough,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Weston-super-Mare,1,1,Hemel Hempstead Town,Match Finished
2023-08-28T14:00:00+00:00,2023,National League - South,England,Worthing,2,0,Weymouth,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Aveley,2,1,Torquay,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Bath City,2,0,Havant & Wville,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Braintree,4,0,Worthing,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Dover,1,1,Chippenham Town,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Eastbourne Borough,2,1,Weston-super-Mare,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Farnborough,3,1,Hampton & Richmond,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Hemel Hempstead Town,0,0,Truro City,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Slough Town,2,5,Tonbridge Angels,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Taunton Town,1,0,Dartford,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Welling United,0,0,St Albans City,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Weymouth,2,3,Maidstone Utd,Match Finished
2023-09-02T14:00:00+00:00,2023,National League - South,England,Yeovil Town,1,1,Chelmsford City,Match Finished
2023-09-04T18:45:00+00:00,2023,National League - South,England,Chelmsford City,1,2,Hemel Hempstead Town,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Chippenham Town,3,3,Taunton Town,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Dartford,1,2,Slough Town,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Hampton & Richmond,1,0,Weymouth,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Maidstone Utd,0,1,Aveley,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,St Albans City,2,0,Dover,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Tonbridge Angels,0,0,Braintree,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Torquay,3,0,Farnborough,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Truro City,1,1,Bath City,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Weston-super-Mare,2,3,Yeovil Town,Match Finished
2023-09-05T18:45:00+00:00,2023,National League - South,England,Worthing,2,0,Welling United,Match Finished
2023-09-06T18:45:00+00:00,2023,National League - South,England,Havant & Wville,1,2,Eastbourne Borough,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Braintree,1,1,Farnborough,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Chippenham Town,0,2,Maidstone Utd,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Dover,1,3,Weymouth,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Havant & Wville,1,3,Truro City,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Slough Town,2,0,Aveley,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,St Albans City,1,0,Dartford,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Tonbridge Angels,0,3,Taunton Town,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Torquay,2,1,Chelmsford City,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Welling United,0,1,Bath City,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Weston-super-Mare,1,1,Hampton & Richmond,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Worthing,1,1,Hemel Hempstead Town,Match Finished
2023-09-09T14:00:00+00:00,2023,National League - South,England,Yeovil Town,3,2,Eastbourne Borough,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Aveley,1,1,Braintree,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Bath City,2,2,Dover,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Chelmsford City,0,2,St Albans City,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Dartford,1,0,Tonbridge Angels,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Eastbourne Borough,2,2,Welling United,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Farnborough,2,2,Slough Town,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Hampton & Richmond,1,2,Yeovil Town,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Hemel Hempstead Town,3,2,Torquay,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Maidstone Utd,4,0,Worthing,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Taunton Town,0,0,Havant & Wville,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Truro City,0,1,Weston-super-Mare,Match Finished
2023-09-23T14:00:00+00:00,2023,National League - South,England,Weymouth,1,1,Chippenham Town,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Braintree,1,1,Bath City,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Chippenham Town,1,4,Dartford,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Dover,2,2,Taunton Town,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Havant & Wville,1,2,Hampton & Richmond,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Slough Town,0,0,Weymouth,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,St Albans City,2,3,Eastbourne Borough,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Tonbridge Angels,3,3,Hemel Hempstead Town,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Torquay,0,1,Maidstone Utd,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Welling United,2,2,Farnborough,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Weston-super-Mare,0,3,Chelmsford City,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Worthing,2,2,Truro City,Match Finished
2023-10-07T14:00:00+00:00,2023,National League - South,England,Yeovil Town,3,1,Aveley,Match Finished
2023-12-04T19:45:00+00:00,2023,National League - South,England,Aveley,2,2,Welling United,Match Finished
2023-12-06T19:45:00+00:00,2023,National League - South,England,Bath City,0,1,Yeovil Town,Match Finished
2024-03-04T19:45:00+00:00,2023,National League - South,England,Chelmsford City,0,1,Worthing,Match Finished
2023-10-31T19:45:00+00:00,2023,National League - South,England,Dartford,4,2,Weston-super-Mare,Match Finished
2023-11-28T19:45:00+00:00,2023,National League - South,England,Eastbourne Borough,1,4,Torquay,Match Finished
2023-10-14T14:00:00+00:00,2023,National League - South,England,Farnborough,2,1,St Albans City,Match Finished
2023-12-05T19:45:00+00:00,2023,National League - South,England,Hampton & Richmond,1,1,Braintree,Match Finished
2023-12-05T19:45:00+00:00,2023,National League - South,England,Hemel Hempstead Town,0,2,Chippenham Town,Match Finished
2023-11-28T19:45:00+00:00,2023,National League - South,England,Maidstone Utd,3,1,Havant & Wville,Match Finished
2024-04-11T18:45:00+00:00,2023,National League - South,England,Taunton Town,0,4,Slough Town,Match Finished
2024-04-16T18:45:00+00:00,2023,National League - South,England,Truro City,1,0,Dover,Match Finished
2023-10-14T14:00:00+00:00,2023,National League - South,England,Weymouth,1,1,Tonbridge Angels,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Aveley,1,1,Truro City,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Braintree,2,0,Weston-super-Mare,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Chippenham Town,1,2,St Albans City,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Dartford,2,0,Havant & Wville,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Dover,2,2,Hemel Hempstead Town,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Maidstone Utd,1,1,Farnborough,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Slough Town,0,0,Chelmsford City,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Taunton Town,0,1,Hampton & Richmond,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Tonbridge Angels,3,2,Bath City,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Torquay,5,1,Welling United,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Weymouth,3,1,Eastbourne Borough,Match Finished
2023-10-21T14:00:00+00:00,2023,National League - South,England,Worthing,1,2,Yeovil Town,Match Finished
2023-10-23T18:45:00+00:00,2023,National League - South,England,Chelmsford City,3,3,Dover,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,Bath City,3,0,Taunton Town,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,Eastbourne Borough,1,1,Dartford,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,Farnborough,4,1,Tonbridge Angels,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,Hampton & Richmond,4,1,Worthing,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,Hemel Hempstead Town,0,2,Braintree,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,St Albans City,3,2,Slough Town,Match Finished
2023-09-30T14:00:00+00:00,2023,National League - South,England,Truro City,0,2,Chippenham Town,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,Welling United,0,0,Maidstone Utd,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,Weston-super-Mare,3,2,Torquay,Match Finished
2023-10-24T18:45:00+00:00,2023,National League - South,England,Yeovil Town,2,0,Weymouth,Match Finished
2023-10-25T18:45:00+00:00,2023,National League - South,England,Havant & Wville,1,4,Aveley,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Bath City,0,2,Worthing,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Chelmsford City,0,0,Taunton Town,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Eastbourne Borough,3,3,Slough Town,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Farnborough,4,0,Dover,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Hampton & Richmond,3,1,Torquay,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Havant & Wville,1,1,Weymouth,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Hemel Hempstead Town,2,1,Dartford,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,St Albans City,0,1,Aveley,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Truro City,1,2,Tonbridge Angels,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Welling United,0,0,Chippenham Town,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Weston-super-Mare,1,1,Maidstone Utd,Match Finished
2023-10-28T14:00:00+00:00,2023,National League - South,England,Yeovil Town,2,0,Braintree,Match Finished
2023-11-04T15:00:00+00:00,2023,National League - South,England,Aveley,2,0,Weston-super-Mare,Match Finished
2023-11-04T15:00:00+00:00,2023,National League - South,England,Braintree,4,1,Havant & Wville,Match Finished
2023-11-04T15:00:00+00:00,2023,National League - South,England,Chippenham Town,4,2,Eastbourne Borough,Match Finished
2023-12-09T15:00:00+00:00,2023,National League - South,England,Dartford,2,2,Yeovil Town,Match Finished
2023-11-04T15:00:00+00:00,2023,National League - South,England,Dover,0,1,Hampton & Richmond,Match Finished
2023-12-05T19:45:00+00:00,2023,National League - South,England,Maidstone Utd,2,1,Truro City,Match Finished
2023-12-19T19:45:00+00:00,2023,National League - South,England,Slough Town,2,0,Hemel Hempstead Town,Match Finished
2023-12-09T15:00:00+00:00,2023,National League - South,England,Taunton Town,4,0,Farnborough,Match Finished
2023-11-04T15:00:00+00:00,2023,National League - South,England,Tonbridge Angels,1,1,Chelmsford City,Match Finished
2023-11-04T15:00:00+00:00,2023,National League - South,England,Torquay,1,0,Bath City,Match Finished
2023-11-04T15:00:00+00:00,2023,National League - South,England,Weymouth,1,1,Welling United,Match Finished
2023-12-09T15:00:00+00:00,2023,National League - South,England,Worthing,4,4,St Albans City,Match Finished
2023-11-06T19:45:00+00:00,2023,National League - South,England,Aveley,2,1,Hemel Hempstead Town,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Braintree,4,0,St Albans City,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Chippenham Town,2,1,Farnborough,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Dartford,1,2,Chelmsford City,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Dover,2,2,Welling United,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Maidstone Utd,2,0,Eastbourne Borough,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Slough Town,4,0,Truro City,Match Finished
2024-04-18T18:45:00+00:00,2023,National League - South,England,Taunton Town,0,1,Weston-super-Mare,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Tonbridge Angels,0,0,Hampton & Richmond,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Torquay,1,3,Yeovil Town,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Weymouth,1,5,Bath City,Match Finished
2023-11-07T19:45:00+00:00,2023,National League - South,England,Worthing,3,0,Havant & Wville,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Bath City,3,0,Aveley,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Chelmsford City,2,2,Chippenham Town,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Eastbourne Borough,3,1,Braintree,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Farnborough,1,1,Weymouth,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Hampton & Richmond,5,2,Maidstone Utd,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Havant & Wville,0,2,Torquay,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Hemel Hempstead Town,1,0,Taunton Town,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,St Albans City,2,3,Tonbridge Angels,Match Finished
2024-03-26T19:45:00+00:00,2023,National League - South,England,Truro City,0,0,Dartford,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Welling United,4,3,Slough Town,Match Finished
2023-12-05T19:45:00+00:00,2023,National League - South,England,Weston-super-Mare,4,0,Worthing,Match Finished
2023-11-11T15:00:00+00:00,2023,National League - South,England,Yeovil Town,2,0,Dover,Match Finished
2023-11-13T19:45:00+00:00,2023,National League - South,England,Aveley,1,2,Chelmsford City,Match Finished
2024-01-09T19:45:00+00:00,2023,National League - South,England,Bath City,1,2,Slough Town,Match Finished
2023-11-14T19:45:00+00:00,2023,National League - South,England,Braintree,4,1,Welling United,Match Finished
2023-11-14T19:45:00+00:00,2023,National League - South,England,Eastbourne Borough,0,3,Tonbridge Angels,Match Finished
2024-02-06T19:45:00+00:00,2023,National League - South,England,Hampton & Richmond,0,0,St Albans City,Match Finished
2023-11-14T19:45:00+00:00,2023,National League - South,England,Maidstone Utd,1,0,Dover,Match Finished
2023-12-05T19:45:00+00:00,2023,National League - South,England,Torquay,3,1,Weymouth,Match Finished
2024-03-02T15:00:00+00:00,2023,National League - South,England,Truro City,2,0,Taunton Town,Match Finished
2024-04-09T18:45:00+00:00,2023,National League - South,England,Weston-super-Mare,2,1,Chippenham Town,Match Finished
2023-11-14T19:45:00+00:00,2023,National League - South,England,Worthing,3,4,Dartford,Match Finished
2023-11-14T19:45:00+00:00,2023,National League - South,England,Yeovil Town,4,2,Farnborough,Match Finished
2023-12-13T19:45:00+00:00,2023,National League - South,England,Havant & Wville,2,0,Hemel Hempstead Town,Match Finished
2023-11-20T19:45:00+00:00,2023,National League - South,England,Chelmsford City,0,1,Maidstone Utd,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,Chippenham Town,1,1,Yeovil Town,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,Dartford,0,2,Braintree,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,Dover,1,1,Eastbourne Borough,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,Farnborough,0,3,Worthing,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,Hemel Hempstead Town,0,0,Bath City,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,Slough Town,2,1,Havant & Wville,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,St Albans City,0,1,Weston-super-Mare,Match Finished
2024-04-16T18:45:00+00:00,2023,National League - South,England,Taunton Town,1,2,Torquay,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,Tonbridge Angels,1,1,Aveley,Match Finished
2024-01-30T19:45:00+00:00,2023,National League - South,England,Welling United,2,1,Hampton & Richmond,Match Finished
2023-11-21T19:45:00+00:00,2023,National League - South,England,Weymouth,2,0,Truro City,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Chelmsford City,1,2,Truro City,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Chippenham Town,1,2,Hampton & Richmond,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Dartford,3,0,Torquay,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Dover,0,1,Weston-super-Mare,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Farnborough,2,2,Bath City,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Hemel Hempstead Town,1,0,Eastbourne Borough,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Slough Town,3,0,Braintree,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,St Albans City,3,2,Maidstone Utd,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Taunton Town,1,1,Worthing,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Tonbridge Angels,4,1,Havant & Wville,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Welling United,4,1,Yeovil Town,Match Finished
2023-11-25T15:00:00+00:00,2023,National League - South,England,Weymouth,1,1,Aveley,Match Finished
2023-12-02T15:00:00+00:00,2023,National League - South,England,Aveley,3,4,Farnborough,Match Finished
2023-12-02T15:00:00+00:00,2023,National League - South,England,Bath City,2,3,Chelmsford City,Match Finished
2024-03-19T19:45:00+00:00,2023,National League - South,England,Braintree,0,0,Weymouth,Match Finished
2024-03-16T15:00:00+00:00,2023,National League - South,England,Eastbourne Borough,2,0,Taunton Town,Match Finished
2023-12-02T15:00:00+00:00,2023,National League - South,England,Hampton & Richmond,2,1,Hemel Hempstead Town,Match Finished
2023-12-02T15:00:00+00:00,2023,National League - South,England,Havant & Wville,4,3,Dover,Match Finished
2024-01-09T19:45:00+00:00,2023,National League - South,England,Maidstone Utd,2,1,Dartford,Match Finished
2023-12-02T15:00:00+00:00,2023,National League - South,England,Torquay,2,1,Tonbridge Angels,Match Finished
2023-12-02T15:00:00+00:00,2023,National League - South,England,Truro City,3,1,St Albans City,Match Finished
2023-12-02T15:00:00+00:00,2023,National League - South,England,Weston-super-Mare,4,2,Welling United,Match Finished
2023-12-02T15:00:00+00:00,2023,National League - South,England,Worthing,3,1,Chippenham Town,Match Finished
2024-01-30T19:45:00+00:00,2023,National League - South,England,Yeovil Town,3,1,Slough Town,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,Braintree,1,0,Aveley,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,Chippenham Town,1,1,Weymouth,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,Dover,0,0,Bath City,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,Havant & Wville,3,0,Taunton Town,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,Slough Town,2,2,Farnborough,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,St Albans City,2,1,Chelmsford City,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,Tonbridge Angels,4,0,Dartford,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,Torquay,3,2,Hemel Hempstead Town,Match Finished
2023-12-16T15:00:00+00:00,2023,National League - South,England,Welling United,0,2,Eastbourne Borough,Match Finished
