date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-12-02T13:00:00+00:00,2023,Serie B,Italy,Cosenza,1,3,Ternana,Match Finished
2023-12-02T13:00:00+00:00,2023,Serie B,Italy,Feralpisalo,0,1,Cittadella,Match Finished
2023-12-03T15:15:00+00:00,2023,Serie B,Italy,Lecco,1,0,Bari,Match Finished
2023-12-02T13:00:00+00:00,2023,Serie B,Italy,Modena,2,1,Reggiana,Match Finished
2023-12-01T19:30:00+00:00,2023,Serie B,Italy,Palermo,1,2,Catanzaro,Match Finished
2023-12-02T13:00:00+00:00,2023,Serie B,Italy,Pisa,0,0,Cremonese,Match Finished
2023-12-02T15:15:00+00:00,2023,Serie B,Italy,Spezia,0,1,Parma,Match Finished
2023-12-03T15:15:00+00:00,2023,Serie B,Italy,Sudtirol,0,1,Como,Match Finished
2023-12-02T13:00:00+00:00,2023,Serie B,Italy,Venezia,3,1,Ascoli,Match Finished
2023-12-09T13:00:00+00:00,2023,Serie B,Italy,Ascoli,1,2,Spezia,Match Finished
2023-12-09T13:00:00+00:00,2023,Serie B,Italy,Bari,2,1,Sudtirol,Match Finished
2023-12-09T15:15:00+00:00,2023,Serie B,Italy,Catanzaro,2,0,Pisa,Match Finished
2023-12-09T13:00:00+00:00,2023,Serie B,Italy,Cittadella,2,0,Cosenza,Match Finished
2023-12-10T15:15:00+00:00,2023,Serie B,Italy,Como,2,1,Modena,Match Finished
2023-12-09T13:00:00+00:00,2023,Serie B,Italy,Cremonese,1,0,Venezia,Match Finished
2023-12-10T15:15:00+00:00,2023,Serie B,Italy,Parma,3,3,Palermo,Match Finished
2023-12-09T13:00:00+00:00,2023,Serie B,Italy,Sampdoria,2,0,Lecco,Match Finished
2023-12-09T13:00:00+00:00,2023,Serie B,Italy,Ternana,2,1,Feralpisalo,Match Finished
2023-12-16T15:15:00+00:00,2023,Serie B,Italy,Ascoli,1,0,Catanzaro,Match Finished
2023-12-16T15:15:00+00:00,2023,Serie B,Italy,Cosenza,0,0,Parma,Match Finished
2023-12-16T13:00:00+00:00,2023,Serie B,Italy,Feralpisalo,1,0,Cremonese,Match Finished
2023-12-17T15:15:00+00:00,2023,Serie B,Italy,Lecco,2,3,Ternana,Match Finished
2023-12-16T13:00:00+00:00,2023,Serie B,Italy,Modena,1,1,Cittadella,Match Finished
2023-12-16T15:15:00+00:00,2023,Serie B,Italy,Palermo,3,2,Pisa,Match Finished
2023-12-16T13:00:00+00:00,2023,Serie B,Italy,Reggiana,1,2,Sampdoria,Match Finished
2023-12-15T19:30:00+00:00,2023,Serie B,Italy,Spezia,1,0,Bari,Match Finished
2023-12-16T13:00:00+00:00,2023,Serie B,Italy,Venezia,2,3,Sudtirol,Match Finished
2023-12-23T15:15:00+00:00,2023,Serie B,Italy,Bari,0,0,Cosenza,Match Finished
2023-12-23T13:00:00+00:00,2023,Serie B,Italy,Cittadella,4,1,Spezia,Match Finished
2023-12-23T13:00:00+00:00,2023,Serie B,Italy,Como,3,3,Palermo,Match Finished
2023-12-23T13:00:00+00:00,2023,Serie B,Italy,Cremonese,4,0,Modena,Match Finished
2023-12-23T13:00:00+00:00,2023,Serie B,Italy,Parma,3,1,Ternana,Match Finished
2023-12-23T15:15:00+00:00,2023,Serie B,Italy,Pisa,1,0,Ascoli,Match Finished
2023-12-23T15:15:00+00:00,2023,Serie B,Italy,Sampdoria,2,3,Feralpisalo,Match Finished
2023-12-23T15:15:00+00:00,2023,Serie B,Italy,Sudtirol,2,3,Reggiana,Match Finished
2023-12-23T13:00:00+00:00,2023,Serie B,Italy,Venezia,2,2,Lecco,Match Finished
2023-12-26T14:00:00+00:00,2023,Serie B,Italy,Ascoli,0,0,Cittadella,Match Finished
2023-12-26T14:00:00+00:00,2023,Serie B,Italy,Cosenza,1,2,Como,Match Finished
2023-12-26T14:00:00+00:00,2023,Serie B,Italy,Feralpisalo,2,2,Venezia,Match Finished
2023-12-26T14:00:00+00:00,2023,Serie B,Italy,Lecco,2,1,Sudtirol,Match Finished
2023-12-26T17:00:00+00:00,2023,Serie B,Italy,Palermo,3,2,Cremonese,Match Finished
2023-12-26T11:30:00+00:00,2023,Serie B,Italy,Reggiana,1,0,Catanzaro,Match Finished
2023-12-26T19:30:00+00:00,2023,Serie B,Italy,Sampdoria,1,1,Bari,Match Finished
2023-12-26T14:00:00+00:00,2023,Serie B,Italy,Spezia,1,1,Modena,Match Finished
2023-12-26T14:00:00+00:00,2023,Serie B,Italy,Ternana,1,1,Pisa,Match Finished
2024-01-13T13:00:00+00:00,2023,Serie B,Italy,Bari,3,1,Ternana,Match Finished
2024-01-12T19:30:00+00:00,2023,Serie B,Italy,Catanzaro,5,3,Lecco,Match Finished
2024-01-13T13:00:00+00:00,2023,Serie B,Italy,Cittadella,2,0,Palermo,Match Finished
2024-01-13T13:00:00+00:00,2023,Serie B,Italy,Como,4,0,Spezia,Match Finished
2024-01-14T15:15:00+00:00,2023,Serie B,Italy,Cremonese,1,0,Cosenza,Match Finished
2024-01-14T15:15:00+00:00,2023,Serie B,Italy,Parma,1,1,Ascoli,Match Finished
2024-01-13T15:15:00+00:00,2023,Serie B,Italy,Pisa,2,2,Reggiana,Match Finished
2024-01-13T13:00:00+00:00,2023,Serie B,Italy,Sudtirol,1,0,Feralpisalo,Match Finished
2024-01-14T15:15:00+00:00,2023,Serie B,Italy,Venezia,5,3,Sampdoria,Match Finished
2024-01-21T15:15:00+00:00,2023,Serie B,Italy,Ascoli,2,2,Bari,Match Finished
2024-01-20T15:15:00+00:00,2023,Serie B,Italy,Cosenza,4,2,Venezia,Match Finished
2024-01-20T13:00:00+00:00,2023,Serie B,Italy,Feralpisalo,3,0,Catanzaro,Match Finished
2024-01-20T15:15:00+00:00,2023,Serie B,Italy,Lecco,1,3,Pisa,Match Finished
2024-01-20T15:15:00+00:00,2023,Serie B,Italy,Palermo,4,2,Modena,Match Finished
2024-01-20T13:00:00+00:00,2023,Serie B,Italy,Reggiana,2,2,Como,Match Finished
2024-01-19T19:30:00+00:00,2023,Serie B,Italy,Sampdoria,0,3,Parma,Match Finished
2024-01-20T13:00:00+00:00,2023,Serie B,Italy,Spezia,0,1,Cremonese,Match Finished
2024-01-20T13:00:00+00:00,2023,Serie B,Italy,Ternana,3,1,Cittadella,Match Finished
2024-01-27T15:15:00+00:00,2023,Serie B,Italy,Bari,0,2,Reggiana,Match Finished
2024-01-26T19:30:00+00:00,2023,Serie B,Italy,Catanzaro,1,1,Palermo,Match Finished
2024-01-28T15:15:00+00:00,2023,Serie B,Italy,Cittadella,1,2,Sampdoria,Match Finished
2024-01-27T13:00:00+00:00,2023,Serie B,Italy,Como,0,2,Ascoli,Match Finished
2024-01-27T15:15:00+00:00,2023,Serie B,Italy,Feralpisalo,5,1,Lecco,Match Finished
2024-01-27T13:00:00+00:00,2023,Serie B,Italy,Modena,3,0,Parma,Match Finished
2024-01-27T15:15:00+00:00,2023,Serie B,Italy,Pisa,2,3,Spezia,Match Finished
2024-01-27T13:00:00+00:00,2023,Serie B,Italy,Sudtirol,0,1,Cosenza,Match Finished
2024-01-27T13:00:00+00:00,2023,Serie B,Italy,Venezia,1,0,Ternana,Match Finished
2024-02-04T15:15:00+00:00,2023,Serie B,Italy,Ascoli,1,2,Sudtirol,Match Finished
2024-02-03T13:00:00+00:00,2023,Serie B,Italy,Cosenza,1,1,Pisa,Match Finished
2024-02-03T15:15:00+00:00,2023,Serie B,Italy,Lecco,0,1,Cremonese,Match Finished
2024-02-02T19:30:00+00:00,2023,Serie B,Italy,Palermo,3,0,Bari,Match Finished
2024-02-03T13:00:00+00:00,2023,Serie B,Italy,Parma,2,1,Venezia,Match Finished
2024-02-03T13:00:00+00:00,2023,Serie B,Italy,Reggiana,1,1,Feralpisalo,Match Finished
2024-02-03T15:15:00+00:00,2023,Serie B,Italy,Sampdoria,2,2,Modena,Match Finished
2024-02-03T13:00:00+00:00,2023,Serie B,Italy,Spezia,1,1,Catanzaro,Match Finished
2024-02-03T15:15:00+00:00,2023,Serie B,Italy,Ternana,0,1,Como,Match Finished
2024-02-10T15:15:00+00:00,2023,Serie B,Italy,Bari,3,1,Lecco,Match Finished
2024-02-10T15:15:00+00:00,2023,Serie B,Italy,Catanzaro,3,2,Ascoli,Match Finished
2024-02-10T13:00:00+00:00,2023,Serie B,Italy,Cittadella,1,2,Parma,Match Finished
2024-02-10T13:00:00+00:00,2023,Serie B,Italy,Cremonese,1,1,Reggiana,Match Finished
2024-02-10T13:00:00+00:00,2023,Serie B,Italy,Feralpisalo,1,2,Palermo,Match Finished
2024-02-10T13:00:00+00:00,2023,Serie B,Italy,Modena,1,1,Cosenza,Match Finished
2024-02-10T15:15:00+00:00,2023,Serie B,Italy,Pisa,2,0,Sampdoria,Match Finished
2024-02-10T13:00:00+00:00,2023,Serie B,Italy,Sudtirol,0,3,Venezia,Match Finished
2024-02-11T15:15:00+00:00,2023,Serie B,Italy,Ternana,1,1,Spezia,Match Finished
2024-02-16T19:30:00+00:00,2023,Serie B,Italy,Ascoli,0,0,Cremonese,Match Finished
2024-02-17T13:00:00+00:00,2023,Serie B,Italy,Bari,1,0,Feralpisalo,Match Finished
2024-02-17T15:15:00+00:00,2023,Serie B,Italy,Catanzaro,2,2,Sudtirol,Match Finished
2024-02-17T13:00:00+00:00,2023,Serie B,Italy,Lecco,1,3,Cosenza,Match Finished
2024-02-17T15:15:00+00:00,2023,Serie B,Italy,Palermo,3,0,Como,Match Finished
2024-02-17T13:00:00+00:00,2023,Serie B,Italy,Parma,3,2,Pisa,Match Finished
2024-02-17T13:00:00+00:00,2023,Serie B,Italy,Reggiana,0,2,Ternana,Match Finished
2024-02-17T13:00:00+00:00,2023,Serie B,Italy,Spezia,4,2,Cittadella,Match Finished
2024-02-18T15:15:00+00:00,2023,Serie B,Italy,Venezia,2,2,Modena,Match Finished
2024-02-24T13:00:00+00:00,2023,Serie B,Italy,Cittadella,1,2,Catanzaro,Match Finished
2024-02-24T15:15:00+00:00,2023,Serie B,Italy,Como,1,1,Parma,Match Finished
2024-02-23T19:30:00+00:00,2023,Serie B,Italy,Cosenza,1,2,Sampdoria,Match Finished
2024-02-24T13:00:00+00:00,2023,Serie B,Italy,Cremonese,2,2,Palermo,Match Finished
2024-02-24T13:00:00+00:00,2023,Serie B,Italy,Feralpisalo,0,1,Ascoli,Match Finished
2024-02-25T15:15:00+00:00,2023,Serie B,Italy,Modena,0,0,Spezia,Match Finished
2024-02-24T15:15:00+00:00,2023,Serie B,Italy,Pisa,1,2,Venezia,Match Finished
2024-02-24T13:00:00+00:00,2023,Serie B,Italy,Sudtirol,1,0,Bari,Match Finished
2024-02-24T15:15:00+00:00,2023,Serie B,Italy,Ternana,0,0,Lecco,Match Finished
2024-02-27T19:30:00+00:00,2023,Serie B,Italy,Catanzaro,2,0,Bari,Match Finished
2024-02-27T19:30:00+00:00,2023,Serie B,Italy,Lecco,0,3,Como,Match Finished
2024-02-27T19:30:00+00:00,2023,Serie B,Italy,Palermo,2,3,Ternana,Match Finished
2024-02-27T19:30:00+00:00,2023,Serie B,Italy,Parma,1,1,Cosenza,Match Finished
2024-02-28T19:30:00+00:00,2023,Serie B,Italy,Pisa,2,2,Modena,Match Finished
2024-02-27T17:15:00+00:00,2023,Serie B,Italy,Reggiana,1,1,Sudtirol,Match Finished
2024-02-27T19:30:00+00:00,2023,Serie B,Italy,Sampdoria,1,2,Cremonese,Match Finished
2024-02-28T19:30:00+00:00,2023,Serie B,Italy,Spezia,0,2,Feralpisalo,Match Finished
2024-02-28T19:30:00+00:00,2023,Serie B,Italy,Venezia,2,0,Cittadella,Match Finished
2024-03-03T15:15:00+00:00,2023,Serie B,Italy,Ascoli,0,0,Reggiana,Match Finished
2024-03-03T15:15:00+00:00,2023,Serie B,Italy,Bari,1,1,Spezia,Match Finished
2024-03-03T15:15:00+00:00,2023,Serie B,Italy,Cittadella,0,1,Pisa,Match Finished
2024-03-03T15:15:00+00:00,2023,Serie B,Italy,Como,2,1,Venezia,Match Finished
2024-03-03T15:15:00+00:00,2023,Serie B,Italy,Cosenza,0,2,Catanzaro,Match Finished
2024-03-03T15:15:00+00:00,2023,Serie B,Italy,Feralpisalo,1,3,Sampdoria,Match Finished
2024-03-03T17:30:00+00:00,2023,Serie B,Italy,Modena,0,1,Cremonese,Match Finished
2024-03-02T13:00:00+00:00,2023,Serie B,Italy,Sudtirol,1,0,Lecco,Match Finished
2024-03-02T13:00:00+00:00,2023,Serie B,Italy,Ternana,1,3,Parma,Match Finished
2024-03-09T15:15:00+00:00,2023,Serie B,Italy,Catanzaro,0,1,Reggiana,Match Finished
2024-03-09T13:00:00+00:00,2023,Serie B,Italy,Cosenza,0,0,Cittadella,Match Finished
2024-03-09T15:15:00+00:00,2023,Serie B,Italy,Cremonese,2,1,Como,Match Finished
2024-03-10T15:15:00+00:00,2023,Serie B,Italy,Lecco,0,1,Palermo,Match Finished
2024-03-09T13:00:00+00:00,2023,Serie B,Italy,Modena,2,3,Feralpisalo,Match Finished
2024-03-09T15:15:00+00:00,2023,Serie B,Italy,Pisa,1,0,Ternana,Match Finished
2024-03-11T19:30:00+00:00,2023,Serie B,Italy,Sampdoria,2,1,Ascoli,Match Finished
2024-03-09T13:00:00+00:00,2023,Serie B,Italy,Spezia,2,1,Sudtirol,Match Finished
2024-03-10T15:15:00+00:00,2023,Serie B,Italy,Venezia,3,1,Bari,Match Finished
2024-03-17T15:15:00+00:00,2023,Serie B,Italy,Ascoli,4,1,Lecco,Match Finished
2024-03-16T15:15:00+00:00,2023,Serie B,Italy,Bari,0,1,Sampdoria,Match Finished
2024-03-16T15:15:00+00:00,2023,Serie B,Italy,Cittadella,1,1,Modena,Match Finished
2024-03-16T13:00:00+00:00,2023,Serie B,Italy,Como,3,1,Pisa,Match Finished
2024-03-16T13:00:00+00:00,2023,Serie B,Italy,Feralpisalo,1,2,Parma,Match Finished
2024-03-15T19:30:00+00:00,2023,Serie B,Italy,Palermo,0,3,Venezia,Match Finished
2024-03-16T15:15:00+00:00,2023,Serie B,Italy,Reggiana,0,0,Spezia,Match Finished
2024-03-16T13:00:00+00:00,2023,Serie B,Italy,Sudtirol,3,0,Cremonese,Match Finished
2024-03-16T13:00:00+00:00,2023,Serie B,Italy,Ternana,1,0,Cosenza,Match Finished
2024-04-01T13:00:00+00:00,2023,Serie B,Italy,Como,2,0,Sudtirol,Match Finished
2024-04-01T16:00:00+00:00,2023,Serie B,Italy,Cremonese,0,1,Feralpisalo,Match Finished
2024-04-01T13:00:00+00:00,2023,Serie B,Italy,Lecco,1,1,Cittadella,Match Finished
2024-04-01T10:30:00+00:00,2023,Serie B,Italy,Modena,1,1,Bari,Match Finished
2024-04-01T13:00:00+00:00,2023,Serie B,Italy,Parma,0,2,Catanzaro,Match Finished
2024-04-01T13:00:00+00:00,2023,Serie B,Italy,Pisa,4,3,Palermo,Match Finished
2024-04-01T18:30:00+00:00,2023,Serie B,Italy,Sampdoria,4,1,Ternana,Match Finished
2024-04-01T13:00:00+00:00,2023,Serie B,Italy,Spezia,2,1,Ascoli,Match Finished
