date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-02-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Temperley,2,0,Estudiantes de Rio Cuarto,Match Finished
2023-02-11T20:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,2,2,Defensores De Belgrano,Match Finished
2023-02-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Almagro,0,1,Almirante Brown,Match Finished
2023-02-14T00:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,3,1,Deportivo Moron,Match Finished
2023-02-12T20:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,4,1,Club Atlético Güemes,Match Finished
2023-02-12T20:00:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,1,1,Patronato,Match Finished
2023-02-11T23:00:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,0,1,Gimnasia M.,Match Finished
2023-02-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Flandria,0,0,Alvarado,Match Finished
2023-02-18T23:15:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,0,0,Flandria,Match Finished
2023-02-17T21:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,2,San Martin S.J.,Match Finished
2023-02-19T22:00:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,1,Defensores Unidos,Match Finished
2023-02-20T00:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,0,0,Guillermo Brown,Match Finished
2023-02-20T20:00:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,4,1,Agropecuario,Match Finished
2023-02-19T00:15:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,1,0,Almagro,Match Finished
2023-02-18T00:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,2,2,San Telmo,Match Finished
2023-02-18T00:00:00+00:00,2023,Primera Nacional,Argentina,All Boys,1,1,Temperley,Match Finished
2023-02-20T22:05:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,1,0,San Martin Tucuman,Match Finished
2023-02-25T22:05:00+00:00,2023,Primera Nacional,Argentina,Temperley,1,0,Nueva Chicago,Match Finished
2023-02-24T20:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,0,1,All Boys,Match Finished
2023-02-25T20:00:00+00:00,2023,Primera Nacional,Argentina,Almagro,1,0,Estudiantes de Rio Cuarto,Match Finished
2023-02-28T00:10:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,2,1,Defensores De Belgrano,Match Finished
2023-02-26T20:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,0,0,Almirante Brown,Match Finished
2023-02-26T20:00:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,2,0,Deportivo Moron,Match Finished
2023-02-25T23:00:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,0,0,Club Atlético Güemes,Match Finished
2023-02-25T20:00:00+00:00,2023,Primera Nacional,Argentina,Flandria,1,1,Patronato,Match Finished
2023-02-25T23:45:00+00:00,2023,Primera Nacional,Argentina,Alvarado,1,1,Gimnasia M.,Match Finished
2023-03-06T21:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,6,0,Alvarado,Match Finished
2023-03-04T21:00:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,1,Flandria,Match Finished
2023-03-05T00:15:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,1,0,San Martin S.J.,Match Finished
2023-03-05T20:00:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,0,Defensores Unidos,Match Finished
2023-03-06T20:00:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,4,1,Guillermo Brown,Match Finished
2023-03-05T23:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,2,1,Agropecuario,Match Finished
2023-03-04T00:10:00+00:00,2023,Primera Nacional,Argentina,All Boys,0,0,Almagro,Match Finished
2023-03-04T20:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,2,0,San Telmo,Match Finished
2023-03-05T22:15:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,1,1,Temperley,Match Finished
2023-03-13T20:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,2,1,San Martin Tucuman,Match Finished
2023-03-12T22:05:00+00:00,2023,Primera Nacional,Argentina,Almagro,0,0,Nueva Chicago,Match Finished
2023-03-11T23:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,1,1,All Boys,Match Finished
2023-03-12T20:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,0,1,Estudiantes de Rio Cuarto,Match Finished
2023-03-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,1,0,Defensores De Belgrano,Match Finished
2023-03-11T22:05:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,1,1,Almirante Brown,Match Finished
2023-03-12T20:00:00+00:00,2023,Primera Nacional,Argentina,Flandria,2,0,Deportivo Moron,Match Finished
2023-03-11T22:00:00+00:00,2023,Primera Nacional,Argentina,Alvarado,2,1,Club Atlético Güemes,Match Finished
2023-03-11T23:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,0,0,Patronato,Match Finished
2023-03-19T22:00:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,0,Gimnasia M.,Match Finished
2023-03-21T00:10:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,1,1,Alvarado,Match Finished
2023-03-18T18:30:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,3,1,Flandria,Match Finished
2023-03-19T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,0,1,San Martin S.J.,Match Finished
2023-03-19T23:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,0,Defensores Unidos,Match Finished
2023-03-18T22:00:00+00:00,2023,Primera Nacional,Argentina,All Boys,1,1,Guillermo Brown,Match Finished
2023-03-18T19:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,0,1,Agropecuario,Match Finished
2023-03-19T22:15:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,1,0,Almagro,Match Finished
2023-03-19T21:10:00+00:00,2023,Primera Nacional,Argentina,Temperley,3,0,San Telmo,Match Finished
2023-03-26T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,2,0,Temperley,Match Finished
2023-03-25T18:30:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,0,0,San Martin Tucuman,Match Finished
2023-03-26T19:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,0,2,Nueva Chicago,Match Finished
2023-03-26T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,3,1,All Boys,Match Finished
2023-03-26T21:00:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,2,0,Estudiantes de Rio Cuarto,Match Finished
2023-03-25T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,1,2,Defensores De Belgrano,Match Finished
2023-03-25T22:00:00+00:00,2023,Primera Nacional,Argentina,Alvarado,0,1,Almirante Brown,Match Finished
2023-03-26T20:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,2,2,Deportivo Moron,Match Finished
2023-03-25T21:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,2,Club Atlético Güemes,Match Finished
2023-04-02T19:40:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,0,1,Patronato,Match Finished
2023-03-31T22:05:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,1,1,Gimnasia M.,Match Finished
2023-04-01T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,1,1,Alvarado,Match Finished
2023-04-01T00:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,2,0,Flandria,Match Finished
2023-03-31T18:00:00+00:00,2023,Primera Nacional,Argentina,All Boys,1,1,San Martin S.J.,Match Finished
2023-03-30T19:30:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,0,0,Defensores Unidos,Match Finished
2023-04-01T00:30:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,0,1,Guillermo Brown,Match Finished
2023-03-31T23:00:00+00:00,2023,Primera Nacional,Argentina,Temperley,2,0,Agropecuario,Match Finished
2023-04-02T18:30:00+00:00,2023,Primera Nacional,Argentina,San Telmo,3,2,Almagro,Match Finished
2023-04-05T18:30:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,2,1,San Telmo,Match Finished
2023-04-05T19:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,2,2,Temperley,Match Finished
2023-04-05T18:10:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,1,0,San Martin Tucuman,Match Finished
2023-04-06T00:10:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,0,0,Nueva Chicago,Match Finished
2023-04-05T18:00:00+00:00,2023,Primera Nacional,Argentina,Flandria,2,1,All Boys,Match Finished
2023-04-05T20:10:00+00:00,2023,Primera Nacional,Argentina,Alvarado,2,1,Estudiantes de Rio Cuarto,Match Finished
2023-04-05T18:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,1,0,Defensores De Belgrano,Match Finished
2023-06-14T20:10:00+00:00,2023,Primera Nacional,Argentina,Patronato,0,1,Almirante Brown,Match Finished
2023-04-05T22:10:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,0,0,Deportivo Moron,Match Finished
2023-04-08T22:00:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,1,Club Atlético Güemes,Match Finished
2023-04-10T22:05:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,2,0,Patronato,Match Finished
2023-04-11T00:00:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,1,Gimnasia M.,Match Finished
2023-04-08T20:00:00+00:00,2023,Primera Nacional,Argentina,All Boys,2,1,Alvarado,Match Finished
2023-04-10T20:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,1,0,Flandria,Match Finished
2023-04-09T19:10:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,4,1,San Martin S.J.,Match Finished
2023-04-11T00:10:00+00:00,2023,Primera Nacional,Argentina,Temperley,1,0,Defensores Unidos,Match Finished
2023-04-10T18:30:00+00:00,2023,Primera Nacional,Argentina,San Telmo,1,2,Guillermo Brown,Match Finished
2023-04-08T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,0,1,Agropecuario,Match Finished
2023-04-16T18:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,1,1,Almagro,Match Finished
2023-04-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,3,2,San Telmo,Match Finished
2023-04-16T20:00:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,3,1,Temperley,Match Finished
2023-04-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,2,1,San Martin Tucuman,Match Finished
2023-04-16T19:00:00+00:00,2023,Primera Nacional,Argentina,Alvarado,1,0,Nueva Chicago,Match Finished
2023-04-16T19:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,0,0,All Boys,Match Finished
2023-04-15T00:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,1,Estudiantes de Rio Cuarto,Match Finished
2023-04-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,0,0,Defensores De Belgrano,Match Finished
2023-04-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,2,2,Almirante Brown,Match Finished
2023-04-24T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,0,1,Deportivo Moron,Match Finished
2023-04-22T23:10:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,1,Club Atlético Güemes,Match Finished
2023-04-23T00:40:00+00:00,2023,Primera Nacional,Argentina,All Boys,0,1,Patronato,Match Finished
2023-04-22T18:30:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,2,2,Gimnasia M.,Match Finished
2023-04-25T00:10:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,2,0,Alvarado,Match Finished
2023-04-24T23:40:00+00:00,2023,Primera Nacional,Argentina,Temperley,0,2,Flandria,Match Finished
2023-04-23T18:30:00+00:00,2023,Primera Nacional,Argentina,San Telmo,0,2,San Martin S.J.,Match Finished
2023-04-23T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,1,0,Defensores Unidos,Match Finished
2023-04-22T18:30:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,1,0,Guillermo Brown,Match Finished
2023-04-29T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,2,0,Agropecuario,Match Finished
2023-04-30T20:00:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,3,0,Almagro,Match Finished
2023-04-30T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,1,4,San Telmo,Match Finished
2023-04-30T19:00:00+00:00,2023,Primera Nacional,Argentina,Alvarado,0,1,Temperley,Match Finished
2023-04-30T19:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,1,0,San Martin Tucuman,Match Finished
2023-04-30T21:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,0,0,Nueva Chicago,Match Finished
2023-04-30T20:00:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,1,All Boys,Match Finished
2023-04-30T19:35:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,2,0,Estudiantes de Rio Cuarto,Match Finished
2023-04-30T18:45:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,0,0,Defensores De Belgrano,Match Finished
2023-05-06T22:40:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,2,0,Almirante Brown,Match Finished
2023-05-06T00:10:00+00:00,2023,Primera Nacional,Argentina,All Boys,0,2,Deportivo Moron,Match Finished
2023-05-06T17:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,1,2,Club Atlético Güemes,Match Finished
2023-05-08T00:00:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,2,0,Patronato,Match Finished
2023-05-07T18:00:00+00:00,2023,Primera Nacional,Argentina,Temperley,1,0,Gimnasia M.,Match Finished
2023-05-06T18:30:00+00:00,2023,Primera Nacional,Argentina,San Telmo,1,1,Alvarado,Match Finished
2023-05-05T18:30:00+00:00,2023,Primera Nacional,Argentina,Almagro,3,1,Flandria,Match Finished
2023-05-06T18:30:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,4,1,San Martin S.J.,Match Finished
2023-05-07T18:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,3,0,Defensores Unidos,Match Finished
2023-05-16T00:30:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,2,1,Guillermo Brown,Match Finished
2023-05-14T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,2,1,Agropecuario,Match Finished
2023-05-14T19:30:00+00:00,2023,Primera Nacional,Argentina,Alvarado,0,0,Almagro,Match Finished
2023-05-13T18:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,2,1,San Telmo,Match Finished
2023-05-13T20:55:00+00:00,2023,Primera Nacional,Argentina,Patronato,3,1,Temperley,Match Finished
2023-05-15T22:00:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,0,1,San Martin Tucuman,Match Finished
2023-05-13T16:45:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,1,0,Nueva Chicago,Match Finished
2023-05-13T21:10:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,3,0,All Boys,Match Finished
2023-05-13T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,1,0,Estudiantes de Rio Cuarto,Match Finished
2023-05-23T00:10:00+00:00,2023,Primera Nacional,Argentina,All Boys,2,1,Defensores De Belgrano,Match Finished
2023-05-20T14:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,3,0,Almirante Brown,Match Finished
2023-05-21T19:00:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,2,0,Deportivo Moron,Match Finished
2023-05-20T17:00:00+00:00,2023,Primera Nacional,Argentina,Temperley,3,3,Club Atlético Güemes,Match Finished
2023-05-20T17:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,3,1,Patronato,Match Finished
2023-05-20T17:00:00+00:00,2023,Primera Nacional,Argentina,Almagro,0,0,Gimnasia M.,Match Finished
2023-05-20T17:00:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,3,1,Alvarado,Match Finished
2023-05-21T18:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,3,1,Flandria,Match Finished
2023-05-20T17:00:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,0,0,San Martin S.J.,Match Finished
2023-05-28T18:30:00+00:00,2023,Primera Nacional,Argentina,Flandria,0,2,Defensores Unidos,Match Finished
2023-05-28T19:30:00+00:00,2023,Primera Nacional,Argentina,Alvarado,2,0,Guillermo Brown,Match Finished
2023-05-26T18:30:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,2,1,Agropecuario,Match Finished
2023-05-28T19:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,1,0,Almagro,Match Finished
2023-05-27T18:30:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,1,1,San Telmo,Match Finished
2023-05-27T22:10:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,2,0,Temperley,Match Finished
2023-05-27T20:05:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,1,0,San Martin Tucuman,Match Finished
2023-05-31T00:05:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,0,0,Nueva Chicago,Match Finished
2023-05-27T00:30:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,1,2,All Boys,Match Finished
2023-06-04T15:00:00+00:00,2023,Primera Nacional,Argentina,Nueva Chicago,2,0,Estudiantes de Rio Cuarto,Match Finished
2023-06-04T23:10:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,3,1,Defensores De Belgrano,Match Finished
2023-06-04T00:10:00+00:00,2023,Primera Nacional,Argentina,Temperley,1,1,Almirante Brown,Match Finished
2023-06-04T18:00:00+00:00,2023,Primera Nacional,Argentina,San Telmo,2,1,Deportivo Moron,Match Finished
2023-06-03T18:00:00+00:00,2023,Primera Nacional,Argentina,Almagro,1,1,Club Atlético Güemes,Match Finished
2023-06-03T18:30:00+00:00,2023,Primera Nacional,Argentina,Agropecuario,2,1,Patronato,Match Finished
2023-06-04T18:00:00+00:00,2023,Primera Nacional,Argentina,Guillermo Brown,1,2,Gimnasia M.,Match Finished
2023-06-04T18:30:00+00:00,2023,Primera Nacional,Argentina,Defensores Unidos,0,0,Alvarado,Match Finished
2023-06-04T20:00:00+00:00,2023,Primera Nacional,Argentina,San Martin S.J.,2,0,Flandria,Match Finished
2023-02-18T00:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,1,Aldosivi,Match Finished
2023-02-18T00:10:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,2,3,Quilmes,Match Finished
2023-02-18T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,2,1,Brown DE Adrogue,Match Finished
2023-02-18T00:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,0,1,CA Estudiantes,Match Finished
2023-02-21T00:10:00+00:00,2023,Primera Nacional,Argentina,Atlanta,0,0,Atletico DE Rafaela,Match Finished
2023-02-18T23:30:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,1,2,Deportivo Madryn,Match Finished
2023-02-18T20:00:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,3,0,Villa Dalmine,Match Finished
2023-02-19T21:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,1,0,Deportivo Maipu,Match Finished
2023-02-19T22:00:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,2,1,Independ. Rivadavia,Match Finished
2023-02-26T20:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,2,0,Chaco For Ever,Match Finished
2023-02-26T23:30:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,4,1,Atletico Mitre,Match Finished
2023-02-26T22:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,0,2,Chacarita Juniors,Match Finished
2023-02-24T22:00:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,3,1,Tristan Suarez,Match Finished
2023-02-25T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,0,1,Atlanta,Match Finished
2023-02-26T23:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,2,1,Racing Cordoba,Match Finished
2023-02-25T23:10:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,1,0,Deportivo Riestra,Match Finished
2023-02-25T20:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,1,Ferro Carril Oeste,Match Finished
2023-02-25T20:00:00+00:00,2023,Primera Nacional,Argentina,Quilmes,2,1,Gimnasia Jujuy,Match Finished
2023-03-06T00:30:00+00:00,2023,Primera Nacional,Argentina,Quilmes,4,1,Aldosivi,Match Finished
2023-03-04T20:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,1,Brown DE Adrogue,Match Finished
2023-03-05T00:30:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,0,2,CA Estudiantes,Match Finished
2023-03-03T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,0,2,Atletico DE Rafaela,Match Finished
2023-03-03T20:10:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,3,1,Deportivo Madryn,Match Finished
2023-03-05T20:00:00+00:00,2023,Primera Nacional,Argentina,Atlanta,2,1,Villa Dalmine,Match Finished
2023-03-04T20:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,0,4,Deportivo Maipu,Match Finished
2023-03-04T20:00:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,3,0,Independ. Rivadavia,Match Finished
2023-03-04T21:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,2,0,Chaco For Ever,Match Finished
2023-03-14T00:10:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,3,1,Atletico Mitre,Match Finished
2023-03-12T21:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,1,1,Chacarita Juniors,Match Finished
2023-03-12T23:30:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,1,3,Tristan Suarez,Match Finished
2023-03-12T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,1,0,Atlanta,Match Finished
2023-03-12T22:00:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,2,1,Racing Cordoba,Match Finished
2023-03-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,0,3,Deportivo Riestra,Match Finished
2023-03-11T00:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,2,Ferro Carril Oeste,Match Finished
2023-03-12T00:10:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,1,2,Gimnasia Jujuy,Match Finished
2023-03-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,0,Quilmes,Match Finished
2023-03-18T19:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,2,0,Aldosivi,Match Finished
2023-03-19T00:35:00+00:00,2023,Primera Nacional,Argentina,Quilmes,2,0,CA Estudiantes,Match Finished
2023-03-18T00:10:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,0,Atletico DE Rafaela,Match Finished
2023-03-17T22:10:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,0,0,Deportivo Madryn,Match Finished
2023-03-20T19:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,2,1,Villa Dalmine,Match Finished
2023-03-19T21:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,1,0,Deportivo Maipu,Match Finished
2023-03-19T19:00:00+00:00,2023,Primera Nacional,Argentina,Atlanta,2,2,Independ. Rivadavia,Match Finished
2023-03-17T23:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,2,1,Chaco For Ever,Match Finished
2023-03-18T22:35:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,1,1,Atletico Mitre,Match Finished
2023-03-26T18:30:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,0,1,Chacarita Juniors,Match Finished
2023-03-26T20:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,0,1,Tristan Suarez,Match Finished
2023-03-26T21:00:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,1,1,Atlanta,Match Finished
2023-03-28T00:10:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,1,1,Racing Cordoba,Match Finished
2023-03-26T21:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,1,1,Deportivo Riestra,Match Finished
2023-03-25T18:30:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,2,0,Ferro Carril Oeste,Match Finished
2023-03-25T19:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,3,1,Gimnasia Jujuy,Match Finished
