date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-04-29T00:30:00+00:00,2023,Serie B,Brazil,Guarani Campinas,1,0,Ituano,Match Finished
2023-04-30T21:15:00+00:00,2023,Serie B,Brazil,Vila Nova,1,0,Juventude,Match Finished
2023-04-28T22:00:00+00:00,2023,Serie B,Brazil,Criciuma,1,0,Avai,Match Finished
2023-04-29T20:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,2,0,CRB,Match Finished
2023-04-30T18:30:00+00:00,2023,Serie B,Brazil,Novorizontino,0,0,Sport Recife,Match Finished
2023-04-28T22:00:00+00:00,2023,Serie B,Brazil,Vitoria,2,0,Londrina,Match Finished
2023-04-29T19:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,1,3,Mirassol,Match Finished
2023-04-29T20:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,1,1,Ponte Preta,Match Finished
2023-04-29T21:15:00+00:00,2023,Serie B,Brazil,Tombense,1,1,Atletico Goianiense,Match Finished
2023-04-30T21:00:00+00:00,2023,Serie B,Brazil,ABC,1,2,Ceara,Match Finished
2023-05-02T22:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,2,0,Botafogo SP,Match Finished
2023-05-03T00:30:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,2,1,Chapecoense-sc,Match Finished
2023-05-04T00:15:00+00:00,2023,Serie B,Brazil,Avai,0,3,Vila Nova,Match Finished
2023-05-03T22:00:00+00:00,2023,Serie B,Brazil,Ituano,3,0,ABC,Match Finished
2023-05-03T22:00:00+00:00,2023,Serie B,Brazil,Mirassol,0,2,Novorizontino,Match Finished
2023-05-11T00:30:00+00:00,2023,Serie B,Brazil,Sport Recife,3,2,Tombense,Match Finished
2023-05-10T22:00:00+00:00,2023,Serie B,Brazil,Ceara,0,2,Vitoria,Match Finished
2023-05-03T22:00:00+00:00,2023,Serie B,Brazil,Juventude,1,0,Guarani Campinas,Match Finished
2023-05-01T19:00:00+00:00,2023,Serie B,Brazil,Londrina,1,1,Criciuma,Match Finished
2023-05-02T22:00:00+00:00,2023,Serie B,Brazil,CRB,0,0,Sampaio Correa,Match Finished
2023-05-07T14:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,0,Ceara,Match Finished
2023-05-08T23:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,2,1,Londrina,Match Finished
2023-05-06T19:00:00+00:00,2023,Serie B,Brazil,Criciuma,2,1,Ituano,Match Finished
2023-05-06T00:30:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,3,Vitoria,Match Finished
2023-05-06T21:15:00+00:00,2023,Serie B,Brazil,Mirassol,1,1,Vila Nova,Match Finished
2023-05-07T22:00:00+00:00,2023,Serie B,Brazil,Sport Recife,2,0,Guarani Campinas,Match Finished
2023-05-06T21:15:00+00:00,2023,Serie B,Brazil,Sampaio Correa,2,1,Juventude,Match Finished
2023-05-06T23:30:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,1,1,Novorizontino,Match Finished
2023-05-06T21:15:00+00:00,2023,Serie B,Brazil,Tombense,0,1,Avai,Match Finished
2023-05-06T23:30:00+00:00,2023,Serie B,Brazil,CRB,1,1,ABC,Match Finished
2023-05-13T20:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,2,0,Sampaio Correa,Match Finished
2023-05-12T22:00:00+00:00,2023,Serie B,Brazil,Vila Nova,0,0,Criciuma,Match Finished
2023-05-13T00:30:00+00:00,2023,Serie B,Brazil,Avai,1,4,Chapecoense-sc,Match Finished
2023-05-14T23:30:00+00:00,2023,Serie B,Brazil,Ituano,1,1,Sport Recife,Match Finished
2023-05-13T20:00:00+00:00,2023,Serie B,Brazil,Novorizontino,0,1,CRB,Match Finished
2023-05-14T21:00:00+00:00,2023,Serie B,Brazil,Vitoria,2,3,Atletico Goianiense,Match Finished
2023-05-13T21:15:00+00:00,2023,Serie B,Brazil,Ceara,2,0,Tombense,Match Finished
2023-05-13T19:00:00+00:00,2023,Serie B,Brazil,Juventude,0,1,Mirassol,Match Finished
2023-05-14T18:30:00+00:00,2023,Serie B,Brazil,Londrina,3,0,Ponte Preta,Match Finished
2023-05-14T21:00:00+00:00,2023,Serie B,Brazil,ABC,1,2,Botafogo SP,Match Finished
2023-05-21T21:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,1,1,Guarani Campinas,Match Finished
2023-05-20T00:30:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,0,0,Avai,Match Finished
2023-05-21T18:30:00+00:00,2023,Serie B,Brazil,Criciuma,1,2,Ceara,Match Finished
2023-05-20T20:00:00+00:00,2023,Serie B,Brazil,Ituano,0,2,Novorizontino,Match Finished
2023-05-19T22:00:00+00:00,2023,Serie B,Brazil,Mirassol,2,0,Vitoria,Match Finished
2023-05-20T19:00:00+00:00,2023,Serie B,Brazil,Sport Recife,3,0,Botafogo SP,Match Finished
2023-05-20T20:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,1,0,ABC,Match Finished
2023-05-21T14:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,0,2,Juventude,Match Finished
2023-05-19T22:00:00+00:00,2023,Serie B,Brazil,Tombense,0,2,Londrina,Match Finished
2023-05-21T21:15:00+00:00,2023,Serie B,Brazil,CRB,0,3,Vila Nova,Match Finished
2023-05-25T00:15:00+00:00,2023,Serie B,Brazil,Guarani Campinas,3,3,Chapecoense-sc,Match Finished
2023-05-24T22:00:00+00:00,2023,Serie B,Brazil,Vila Nova,1,0,Ituano,Match Finished
2023-05-25T00:30:00+00:00,2023,Serie B,Brazil,Criciuma,1,0,Sport Recife,Match Finished
2023-05-23T22:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,1,0,Mirassol,Match Finished
2023-05-24T00:30:00+00:00,2023,Serie B,Brazil,Novorizontino,2,0,Avai,Match Finished
2023-05-24T22:00:00+00:00,2023,Serie B,Brazil,Vitoria,1,0,CRB,Match Finished
2023-05-25T00:30:00+00:00,2023,Serie B,Brazil,Sampaio Correa,0,0,Ponte Preta,Match Finished
2023-05-24T22:00:00+00:00,2023,Serie B,Brazil,Juventude,3,0,Atletico Goianiense,Match Finished
2023-05-24T22:00:00+00:00,2023,Serie B,Brazil,Londrina,1,3,Ceara,Match Finished
2023-05-24T00:30:00+00:00,2023,Serie B,Brazil,ABC,1,0,Tombense,Match Finished
2023-05-28T14:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,1,0,Vila Nova,Match Finished
2023-05-27T21:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,1,1,Botafogo SP,Match Finished
2023-05-27T20:30:00+00:00,2023,Serie B,Brazil,Avai,1,1,Vitoria,Match Finished
2023-05-27T20:00:00+00:00,2023,Serie B,Brazil,Ituano,3,1,Londrina,Match Finished
2023-05-28T18:30:00+00:00,2023,Serie B,Brazil,Mirassol,1,0,Criciuma,Match Finished
2023-05-28T21:00:00+00:00,2023,Serie B,Brazil,Sport Recife,4,1,ABC,Match Finished
2023-05-28T18:30:00+00:00,2023,Serie B,Brazil,Ceara,0,3,Novorizontino,Match Finished
2023-05-29T23:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,0,1,Sampaio Correa,Match Finished
2023-05-28T21:15:00+00:00,2023,Serie B,Brazil,Tombense,1,1,Guarani Campinas,Match Finished
2023-05-27T20:00:00+00:00,2023,Serie B,Brazil,CRB,1,2,Juventude,Match Finished
2023-06-04T18:30:00+00:00,2023,Serie B,Brazil,Guarani Campinas,0,1,CRB,Match Finished
2023-06-03T22:00:00+00:00,2023,Serie B,Brazil,Vila Nova,3,0,Sampaio Correa,Match Finished
2023-06-03T00:30:00+00:00,2023,Serie B,Brazil,Criciuma,3,0,Atletico Goianiense,Match Finished
2023-06-02T22:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,0,Tombense,Match Finished
2023-06-03T20:00:00+00:00,2023,Serie B,Brazil,Mirassol,1,0,Ponte Preta,Match Finished
2023-06-03T00:30:00+00:00,2023,Serie B,Brazil,Vitoria,3,0,Ituano,Match Finished
2023-06-02T22:00:00+00:00,2023,Serie B,Brazil,Ceara,2,0,Chapecoense-sc,Match Finished
2023-06-03T19:00:00+00:00,2023,Serie B,Brazil,Juventude,3,2,Avai,Match Finished
2023-06-04T21:00:00+00:00,2023,Serie B,Brazil,Londrina,1,2,Sport Recife,Match Finished
2023-06-03T20:00:00+00:00,2023,Serie B,Brazil,ABC,0,1,Novorizontino,Match Finished
2023-06-06T22:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,0,ABC,Match Finished
2023-06-07T00:30:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,0,3,Ceara,Match Finished
2023-06-08T19:00:00+00:00,2023,Serie B,Brazil,Criciuma,0,1,Juventude,Match Finished
2023-06-07T00:30:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,2,Ituano,Match Finished
2023-06-07T22:00:00+00:00,2023,Serie B,Brazil,Novorizontino,1,0,Guarani Campinas,Match Finished
2023-06-07T22:00:00+00:00,2023,Serie B,Brazil,Sport Recife,2,1,Avai,Match Finished
2023-06-07T22:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,2,0,Londrina,Match Finished
2023-06-06T22:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,0,1,Vila Nova,Match Finished
2023-06-06T22:00:00+00:00,2023,Serie B,Brazil,Tombense,1,2,Vitoria,Match Finished
2023-06-08T00:30:00+00:00,2023,Serie B,Brazil,CRB,2,0,Mirassol,Match Finished
2023-06-11T14:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,1,1,Sport Recife,Match Finished
2023-06-10T19:00:00+00:00,2023,Serie B,Brazil,Vila Nova,0,0,Guarani Campinas,Match Finished
2023-06-11T18:30:00+00:00,2023,Serie B,Brazil,Avai,1,1,Botafogo SP,Match Finished
2023-06-10T20:00:00+00:00,2023,Serie B,Brazil,Ituano,1,1,Atletico Goianiense,Match Finished
2023-06-10T20:00:00+00:00,2023,Serie B,Brazil,Novorizontino,1,0,Sampaio Correa,Match Finished
2023-06-11T21:00:00+00:00,2023,Serie B,Brazil,Vitoria,0,1,Criciuma,Match Finished
2023-06-10T22:30:00+00:00,2023,Serie B,Brazil,Ceara,1,3,CRB,Match Finished
2023-06-11T21:15:00+00:00,2023,Serie B,Brazil,Juventude,1,2,Tombense,Match Finished
2023-06-11T14:00:00+00:00,2023,Serie B,Brazil,Londrina,1,2,Mirassol,Match Finished
2023-06-10T00:30:00+00:00,2023,Serie B,Brazil,ABC,1,1,Chapecoense-sc,Match Finished
2023-06-25T21:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,2,0,Vitoria,Match Finished
2023-06-23T22:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,1,0,Ponte Preta,Match Finished
2023-06-24T19:00:00+00:00,2023,Serie B,Brazil,Avai,0,0,Londrina,Match Finished
2023-06-24T14:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,3,Vila Nova,Match Finished
2023-06-25T14:00:00+00:00,2023,Serie B,Brazil,Mirassol,3,2,ABC,Match Finished
2023-06-23T00:30:00+00:00,2023,Serie B,Brazil,Sport Recife,3,0,Juventude,Match Finished
2023-06-25T18:30:00+00:00,2023,Serie B,Brazil,Sampaio Correa,1,1,Ceara,Match Finished
2023-06-24T20:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,1,1,Criciuma,Match Finished
2023-06-24T21:15:00+00:00,2023,Serie B,Brazil,Tombense,1,2,Novorizontino,Match Finished
2023-06-21T22:00:00+00:00,2023,Serie B,Brazil,CRB,2,2,Ituano,Match Finished
2023-06-29T00:30:00+00:00,2023,Serie B,Brazil,Guarani Campinas,2,1,Mirassol,Match Finished
2023-06-28T00:30:00+00:00,2023,Serie B,Brazil,Vila Nova,1,0,Tombense,Match Finished
2023-06-27T22:00:00+00:00,2023,Serie B,Brazil,Criciuma,2,1,CRB,Match Finished
2023-06-29T00:30:00+00:00,2023,Serie B,Brazil,Ituano,0,1,Ponte Preta,Match Finished
2023-06-28T00:30:00+00:00,2023,Serie B,Brazil,Novorizontino,0,1,Botafogo SP,Match Finished
2023-06-29T00:30:00+00:00,2023,Serie B,Brazil,Vitoria,2,1,Sampaio Correa,Match Finished
2023-06-28T22:00:00+00:00,2023,Serie B,Brazil,Ceara,0,0,Avai,Match Finished
2023-06-27T22:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,1,1,Sport Recife,Match Finished
2023-06-29T00:30:00+00:00,2023,Serie B,Brazil,Londrina,1,2,Juventude,Match Finished
2023-06-28T22:00:00+00:00,2023,Serie B,Brazil,ABC,1,1,Atletico Goianiense,Match Finished
2023-07-02T23:30:00+00:00,2023,Serie B,Brazil,Ponte Preta,1,0,Novorizontino,Match Finished
2023-07-01T19:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,1,1,Vila Nova,Match Finished
2023-07-01T20:00:00+00:00,2023,Serie B,Brazil,Avai,0,2,ABC,Match Finished
2023-07-03T23:15:00+00:00,2023,Serie B,Brazil,Botafogo SP,1,0,Guarani Campinas,Match Finished
2023-07-03T21:00:00+00:00,2023,Serie B,Brazil,Mirassol,0,1,Ituano,Match Finished
2023-07-02T21:00:00+00:00,2023,Serie B,Brazil,Sport Recife,2,0,Ceara,Match Finished
2023-07-01T20:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,0,2,Criciuma,Match Finished
2023-07-02T18:30:00+00:00,2023,Serie B,Brazil,Juventude,1,0,Vitoria,Match Finished
2023-07-01T00:30:00+00:00,2023,Serie B,Brazil,Tombense,4,2,Chapecoense-sc,Match Finished
2023-07-01T21:15:00+00:00,2023,Serie B,Brazil,CRB,2,1,Londrina,Match Finished
2023-07-08T14:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,2,1,Londrina,Match Finished
2023-07-10T23:00:00+00:00,2023,Serie B,Brazil,Vila Nova,1,0,Vitoria,Match Finished
2023-07-08T20:00:00+00:00,2023,Serie B,Brazil,Avai,0,1,Ponte Preta,Match Finished
2023-07-08T20:00:00+00:00,2023,Serie B,Brazil,Ituano,1,1,Juventude,Match Finished
2023-07-07T22:00:00+00:00,2023,Serie B,Brazil,Novorizontino,2,2,Atletico Goianiense,Match Finished
2023-07-09T21:00:00+00:00,2023,Serie B,Brazil,Sport Recife,0,0,Mirassol,Match Finished
2023-07-08T00:30:00+00:00,2023,Serie B,Brazil,Ceara,3,0,Botafogo SP,Match Finished
2023-07-09T18:30:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,2,1,CRB,Match Finished
2023-07-08T21:00:00+00:00,2023,Serie B,Brazil,Tombense,0,1,Sampaio Correa,Match Finished
2023-07-08T18:30:00+00:00,2023,Serie B,Brazil,ABC,0,1,Criciuma,Match Finished
2023-07-15T20:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,1,Tombense,Match Finished
2023-07-15T00:30:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,3,1,Sport Recife,Match Finished
2023-07-13T23:00:00+00:00,2023,Serie B,Brazil,Criciuma,1,1,Guarani Campinas,Match Finished
2023-08-24T00:30:00+00:00,2023,Serie B,Brazil,Botafogo SP,1,2,Chapecoense-sc,Match Finished
2023-07-16T18:30:00+00:00,2023,Serie B,Brazil,Mirassol,1,1,Ceara,Match Finished
2023-07-16T21:00:00+00:00,2023,Serie B,Brazil,Vitoria,2,1,Novorizontino,Match Finished
2023-07-15T00:30:00+00:00,2023,Serie B,Brazil,Sampaio Correa,0,0,Ituano,Match Finished
2023-07-15T14:00:00+00:00,2023,Serie B,Brazil,Juventude,1,1,ABC,Match Finished
2023-07-15T20:00:00+00:00,2023,Serie B,Brazil,Londrina,1,0,Vila Nova,Match Finished
2023-08-23T22:00:00+00:00,2023,Serie B,Brazil,CRB,1,1,Avai,Match Finished
2023-07-19T00:30:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,0,Juventude,Match Finished
2023-07-19T22:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,2,2,Mirassol,Match Finished
2023-07-20T00:30:00+00:00,2023,Serie B,Brazil,Avai,2,0,Sampaio Correa,Match Finished
2023-07-17T23:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,1,0,Criciuma,Match Finished
2023-07-19T22:00:00+00:00,2023,Serie B,Brazil,Novorizontino,3,0,Londrina,Match Finished
2023-07-20T00:30:00+00:00,2023,Serie B,Brazil,Sport Recife,1,2,Vitoria,Match Finished
2023-07-20T00:30:00+00:00,2023,Serie B,Brazil,Ceara,1,0,Vila Nova,Match Finished
2023-07-18T22:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,1,0,Ituano,Match Finished
2023-07-18T21:00:00+00:00,2023,Serie B,Brazil,Tombense,2,1,CRB,Match Finished
2023-07-20T00:30:00+00:00,2023,Serie B,Brazil,ABC,0,1,Guarani Campinas,Match Finished
2023-07-23T14:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,1,0,Atletico Goianiense,Match Finished
2023-07-22T20:00:00+00:00,2023,Serie B,Brazil,Vila Nova,1,1,ABC,Match Finished
2023-07-22T20:00:00+00:00,2023,Serie B,Brazil,Criciuma,0,1,Novorizontino,Match Finished
2023-07-22T21:00:00+00:00,2023,Serie B,Brazil,Ituano,0,1,Avai,Match Finished
2023-07-22T18:30:00+00:00,2023,Serie B,Brazil,Mirassol,2,0,Tombense,Match Finished
2023-07-24T22:00:00+00:00,2023,Serie B,Brazil,Vitoria,1,0,Chapecoense-sc,Match Finished
2023-07-23T21:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,1,2,Sport Recife,Match Finished
2023-07-23T18:30:00+00:00,2023,Serie B,Brazil,Juventude,1,0,Ceara,Match Finished
2023-07-24T22:00:00+00:00,2023,Serie B,Brazil,Londrina,1,2,Botafogo SP,Match Finished
2023-07-21T22:00:00+00:00,2023,Serie B,Brazil,CRB,1,0,Ponte Preta,Match Finished
2023-07-30T21:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,2,2,Vitoria,Match Finished
2023-07-29T21:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,2,2,Sampaio Correa,Match Finished
2023-07-29T20:00:00+00:00,2023,Serie B,Brazil,Avai,1,2,Guarani Campinas,Match Finished
2023-07-29T18:30:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,2,Juventude,Match Finished
2023-07-30T18:30:00+00:00,2023,Serie B,Brazil,Novorizontino,3,1,Vila Nova,Match Finished
2023-07-29T00:30:00+00:00,2023,Serie B,Brazil,Sport Recife,2,0,CRB,Match Finished
2023-07-28T22:00:00+00:00,2023,Serie B,Brazil,Ceara,1,1,Ituano,Match Finished
2023-07-29T14:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,0,1,Mirassol,Match Finished
2023-07-30T14:00:00+00:00,2023,Serie B,Brazil,Tombense,2,2,Criciuma,Match Finished
2023-07-29T20:00:00+00:00,2023,Serie B,Brazil,ABC,0,0,Londrina,Match Finished
2023-08-03T00:30:00+00:00,2023,Serie B,Brazil,Guarani Campinas,0,0,Ceara,Match Finished
2023-08-03T00:30:00+00:00,2023,Serie B,Brazil,Vila Nova,0,1,Sport Recife,Match Finished
2023-08-02T22:00:00+00:00,2023,Serie B,Brazil,Criciuma,2,1,Ponte Preta,Match Finished
2023-08-02T22:00:00+00:00,2023,Serie B,Brazil,Ituano,1,0,Tombense,Match Finished
2023-08-01T22:00:00+00:00,2023,Serie B,Brazil,Mirassol,2,2,Avai,Match Finished
2023-08-03T00:30:00+00:00,2023,Serie B,Brazil,Vitoria,2,0,ABC,Match Finished
2023-08-01T22:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,0,0,Botafogo SP,Match Finished
2023-08-03T00:30:00+00:00,2023,Serie B,Brazil,Juventude,1,0,Novorizontino,Match Finished
2023-08-03T00:30:00+00:00,2023,Serie B,Brazil,Londrina,1,1,Chapecoense-sc,Match Finished
2023-08-02T00:30:00+00:00,2023,Serie B,Brazil,CRB,2,1,Atletico Goianiense,Match Finished
2023-08-06T18:30:00+00:00,2023,Serie B,Brazil,Ponte Preta,1,0,Chapecoense-sc,Match Finished
2023-08-07T23:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,3,2,Tombense,Match Finished
2023-08-05T18:30:00+00:00,2023,Serie B,Brazil,Avai,1,0,Criciuma,Match Finished
2023-08-05T20:00:00+00:00,2023,Serie B,Brazil,Ituano,1,1,Guarani Campinas,Match Finished
2023-08-05T00:30:00+00:00,2023,Serie B,Brazil,Mirassol,0,0,Sampaio Correa,Match Finished
2023-08-05T21:00:00+00:00,2023,Serie B,Brazil,Sport Recife,1,0,Novorizontino,Match Finished
2023-08-06T21:00:00+00:00,2023,Serie B,Brazil,Ceara,1,0,ABC,Match Finished
2023-08-07T21:00:00+00:00,2023,Serie B,Brazil,Juventude,0,2,Vila Nova,Match Finished
2023-08-07T23:00:00+00:00,2023,Serie B,Brazil,Londrina,2,0,Vitoria,Match Finished
2023-08-05T20:00:00+00:00,2023,Serie B,Brazil,CRB,0,0,Botafogo SP,Match Finished
2023-08-13T18:45:00+00:00,2023,Serie B,Brazil,Guarani Campinas,0,1,Juventude,Match Finished
2023-08-12T21:00:00+00:00,2023,Serie B,Brazil,Vila Nova,1,1,Avai,Match Finished
2023-08-12T18:30:00+00:00,2023,Serie B,Brazil,Criciuma,2,0,Londrina,Match Finished
2023-08-12T20:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,0,Ponte Preta,Match Finished
2023-08-11T22:00:00+00:00,2023,Serie B,Brazil,Novorizontino,2,1,Mirassol,Match Finished
2023-08-13T21:00:00+00:00,2023,Serie B,Brazil,Vitoria,1,0,Ceara,Match Finished
2023-08-12T20:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,1,1,CRB,Match Finished
2023-08-13T14:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,0,1,Atletico Goianiense,Match Finished
2023-08-12T00:30:00+00:00,2023,Serie B,Brazil,Tombense,0,0,Sport Recife,Match Finished
2023-08-14T23:00:00+00:00,2023,Serie B,Brazil,ABC,1,1,Ituano,Match Finished
2023-08-19T00:30:00+00:00,2023,Serie B,Brazil,Guarani Campinas,3,1,Sport Recife,Match Finished
2023-08-18T00:30:00+00:00,2023,Serie B,Brazil,Vila Nova,2,0,Mirassol,Match Finished
2023-08-19T18:30:00+00:00,2023,Serie B,Brazil,Avai,4,2,Tombense,Match Finished
2023-08-19T20:00:00+00:00,2023,Serie B,Brazil,Ituano,3,0,Criciuma,Match Finished
2023-08-20T18:45:00+00:00,2023,Serie B,Brazil,Novorizontino,1,2,Chapecoense-sc,Match Finished
2023-08-18T22:00:00+00:00,2023,Serie B,Brazil,Vitoria,2,0,Botafogo SP,Match Finished
2023-08-20T21:00:00+00:00,2023,Serie B,Brazil,Ceara,1,1,Ponte Preta,Match Finished
2023-08-19T21:00:00+00:00,2023,Serie B,Brazil,Juventude,0,0,Sampaio Correa,Match Finished
2023-08-17T22:00:00+00:00,2023,Serie B,Brazil,Londrina,0,2,Atletico Goianiense,Match Finished
2023-08-19T20:00:00+00:00,2023,Serie B,Brazil,ABC,1,2,CRB,Match Finished
2023-08-25T22:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,1,0,Londrina,Match Finished
2023-08-27T21:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,0,0,Vitoria,Match Finished
2023-08-23T00:30:00+00:00,2023,Serie B,Brazil,Criciuma,1,0,Vila Nova,Match Finished
2023-08-28T23:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,0,ABC,Match Finished
2023-08-22T22:00:00+00:00,2023,Serie B,Brazil,Mirassol,0,1,Juventude,Match Finished
2023-08-26T00:30:00+00:00,2023,Serie B,Brazil,Sport Recife,1,2,Ituano,Match Finished
2023-08-26T20:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,1,1,Guarani Campinas,Match Finished
2023-08-27T18:45:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,0,0,Avai,Match Finished
2023-08-26T20:00:00+00:00,2023,Serie B,Brazil,Tombense,2,2,Ceara,Match Finished
2023-08-26T21:00:00+00:00,2023,Serie B,Brazil,CRB,1,0,Novorizontino,Match Finished
2023-09-02T21:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,1,0,Ponte Preta,Match Finished
2023-09-03T18:45:00+00:00,2023,Serie B,Brazil,Vila Nova,0,1,CRB,Match Finished
2023-09-02T18:30:00+00:00,2023,Serie B,Brazil,Avai,0,2,Atletico Goianiense,Match Finished
2023-09-03T21:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,1,1,Sport Recife,Match Finished
2023-08-30T22:00:00+00:00,2023,Serie B,Brazil,Novorizontino,2,0,Ituano,Match Finished
2023-09-01T22:15:00+00:00,2023,Serie B,Brazil,Vitoria,0,0,Mirassol,Match Finished
2023-09-02T20:00:00+00:00,2023,Serie B,Brazil,Ceara,1,0,Criciuma,Match Finished
2023-09-01T00:30:00+00:00,2023,Serie B,Brazil,Juventude,0,0,Chapecoense-sc,Match Finished
2023-09-02T00:30:00+00:00,2023,Serie B,Brazil,Londrina,1,1,Tombense,Match Finished
2023-09-02T20:00:00+00:00,2023,Serie B,Brazil,ABC,1,1,Sampaio Correa,Match Finished
2023-09-09T20:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,0,Sampaio Correa,Match Finished
2023-09-10T18:45:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,3,0,Juventude,Match Finished
