date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-06T15:15:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,3,2,Farul Constanta,Match Finished
2023-09-21T17:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,2,2,FCSB,Match Finished
2023-10-05T17:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,3,0,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-08-12T15:30:00+00:00,2023,Liga I,Romania,Oţelul,1,1,Universitatea Cluj,Match Finished
2023-08-14T17:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,0,FC Botosani,Match Finished
2023-08-11T17:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,3,1,FC Voluntari,Match Finished
2023-08-12T18:30:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,4,Universitatea Craiova,Match Finished
2023-08-13T18:30:00+00:00,2023,Liga I,Romania,Rapid,0,2,Petrolul Ploiesti,Match Finished
2023-10-26T17:00:00+00:00,2023,Liga I,Romania,Farul Constanta,2,2,Uta Arad,Match Finished
2023-08-21T15:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,1,1,AFC Hermannstadt,Match Finished
2023-08-21T18:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,3,4,CFR 1907 Cluj,Match Finished
2023-08-19T14:00:00+00:00,2023,Liga I,Romania,FC Botosani,0,0,Oţelul,Match Finished
2023-08-19T18:45:00+00:00,2023,Liga I,Romania,FC Voluntari,2,3,Dinamo Bucuresti,Match Finished
2023-08-20T18:30:00+00:00,2023,Liga I,Romania,FCSB,2,1,Politehnica Iasi,Match Finished
2023-08-18T15:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,4,3,U Craiova 1948,Match Finished
2023-08-18T18:30:00+00:00,2023,Liga I,Romania,Universitatea Craiova,3,0,Uta Arad,Match Finished
2023-08-20T15:15:00+00:00,2023,Liga I,Romania,Rapid,3,1,Farul Constanta,Match Finished
2023-08-28T15:30:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,2,2,Universitatea Cluj,Match Finished
2023-08-26T16:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,3,1,FC Botosani,Match Finished
2023-08-25T15:30:00+00:00,2023,Liga I,Romania,Oţelul,2,2,FC Voluntari,Match Finished
2023-10-19T17:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,0,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-08-26T18:45:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,1,Petrolul Ploiesti,Match Finished
2023-08-28T18:30:00+00:00,2023,Liga I,Romania,Uta Arad,2,1,FCSB,Match Finished
2023-08-25T18:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,3,5,Rapid,Match Finished
2023-08-27T18:30:00+00:00,2023,Liga I,Romania,Farul Constanta,2,0,Universitatea Craiova,Match Finished
2023-09-04T15:30:00+00:00,2023,Liga I,Romania,FC Botosani,2,2,AFC Hermannstadt,Match Finished
2023-09-02T16:00:00+00:00,2023,Liga I,Romania,FC Voluntari,1,4,CFR 1907 Cluj,Match Finished
2023-09-04T10:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,0,2,Politehnica Iasi,Match Finished
2023-09-01T15:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,2,2,Oţelul,Match Finished
2023-09-04T18:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,1,0,Uta Arad,Match Finished
2023-09-01T18:30:00+00:00,2023,Liga I,Romania,Rapid,4,0,Dinamo Bucuresti,Match Finished
2023-09-02T18:45:00+00:00,2023,Liga I,Romania,FCSB,3,0,Universitatea Craiova,Match Finished
2023-09-03T18:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,4,0,Farul Constanta,Match Finished
2023-09-17T14:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,3,1,FC Voluntari,Match Finished
2023-09-18T15:30:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,1,FC Botosani,Match Finished
2023-09-18T18:30:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,1,0,Petrolul Ploiesti,Match Finished
2023-09-15T15:30:00+00:00,2023,Liga I,Romania,Uta Arad,0,1,Universitatea Cluj,Match Finished
2023-09-17T16:15:00+00:00,2023,Liga I,Romania,Oţelul,0,0,Rapid,Match Finished
2023-09-16T18:30:00+00:00,2023,Liga I,Romania,Universitatea Craiova,2,1,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-09-15T18:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,0,1,U Craiova 1948,Match Finished
2023-09-17T18:45:00+00:00,2023,Liga I,Romania,Farul Constanta,0,1,FCSB,Match Finished
2023-09-24T15:15:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,0,0,AFC Hermannstadt,Match Finished
2023-09-23T11:30:00+00:00,2023,Liga I,Romania,FC Voluntari,1,2,Politehnica Iasi,Match Finished
2023-09-23T15:45:00+00:00,2023,Liga I,Romania,FC Botosani,2,2,Uta Arad,Match Finished
2023-09-25T18:00:00+00:00,2023,Liga I,Romania,Rapid,3,1,CFR 1907 Cluj,Match Finished
2023-09-23T18:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,1,Universitatea Craiova,Match Finished
2023-09-22T15:00:00+00:00,2023,Liga I,Romania,U Craiova 1948,0,2,Oţelul,Match Finished
2023-09-24T18:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,2,5,FCSB,Match Finished
2023-09-22T18:00:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,0,2,Farul Constanta,Match Finished
2023-10-01T15:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,1,1,Rapid,Match Finished
2023-10-02T15:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,0,0,Petrolul Ploiesti,Match Finished
2023-09-30T11:30:00+00:00,2023,Liga I,Romania,Uta Arad,0,0,FC Voluntari,Match Finished
2023-10-01T12:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,5,1,FC Botosani,Match Finished
2023-10-01T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,2,0,U Craiova 1948,Match Finished
2023-10-02T18:00:00+00:00,2023,Liga I,Romania,FCSB,2,2,Universitatea Cluj,Match Finished
2023-09-29T18:00:00+00:00,2023,Liga I,Romania,Oţelul,1,0,Dinamo Bucuresti,Match Finished
2023-09-30T18:30:00+00:00,2023,Liga I,Romania,Farul Constanta,2,1,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-10-06T15:00:00+00:00,2023,Liga I,Romania,U Craiova 1948,1,1,AFC Hermannstadt,Match Finished
2023-10-06T18:00:00+00:00,2023,Liga I,Romania,Rapid,3,2,Politehnica Iasi,Match Finished
2023-10-07T11:00:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,0,0,Uta Arad,Match Finished
2023-10-07T15:45:00+00:00,2023,Liga I,Romania,FC Voluntari,0,0,Universitatea Craiova,Match Finished
2023-10-07T18:30:00+00:00,2023,Liga I,Romania,FC Botosani,0,1,FCSB,Match Finished
2023-10-08T18:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,1,CFR 1907 Cluj,Match Finished
2023-10-09T18:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,0,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-10-08T13:00:00+00:00,2023,Liga I,Romania,Oţelul,0,1,Farul Constanta,Match Finished
2023-10-21T14:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,4,0,Dinamo Bucuresti,Match Finished
2023-10-22T12:30:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,1,U Craiova 1948,Match Finished
2023-10-20T18:00:00+00:00,2023,Liga I,Romania,Uta Arad,2,2,Rapid,Match Finished
2023-10-22T15:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,1,3,Petrolul Ploiesti,Match Finished
2023-10-22T18:00:00+00:00,2023,Liga I,Romania,FCSB,0,0,FC Voluntari,Match Finished
2023-10-23T15:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,5,2,FC Botosani,Match Finished
2023-10-23T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,0,0,Oţelul,Match Finished
2023-10-21T18:45:00+00:00,2023,Liga I,Romania,Farul Constanta,1,1,Universitatea Cluj,Match Finished
2023-10-28T11:00:00+00:00,2023,Liga I,Romania,Oţelul,1,1,AFC Hermannstadt,Match Finished
2023-10-27T17:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,0,0,Politehnica Iasi,Match Finished
2023-10-29T12:00:00+00:00,2023,Liga I,Romania,U Craiova 1948,2,3,Uta Arad,Match Finished
2023-10-29T18:30:00+00:00,2023,Liga I,Romania,Rapid,2,0,Universitatea Craiova,Match Finished
2023-10-28T17:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,2,2,FCSB,Match Finished
2023-10-27T14:30:00+00:00,2023,Liga I,Romania,FC Voluntari,0,2,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-10-30T15:30:00+00:00,2023,Liga I,Romania,FC Botosani,0,3,Universitatea Cluj,Match Finished
2023-10-30T18:30:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,3,1,Farul Constanta,Match Finished
2023-11-06T19:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,1,0,CFR 1907 Cluj,Match Finished
2023-11-03T16:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,1,Oţelul,Match Finished
2023-11-06T16:00:00+00:00,2023,Liga I,Romania,Uta Arad,2,1,Dinamo Bucuresti,Match Finished
2023-11-04T19:15:00+00:00,2023,Liga I,Romania,Universitatea Craiova,1,1,U Craiova 1948,Match Finished
2023-11-05T18:30:00+00:00,2023,Liga I,Romania,FCSB,1,2,Rapid,Match Finished
2023-11-04T14:45:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,0,0,Petrolul Ploiesti,Match Finished
2023-11-05T13:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,2,FC Voluntari,Match Finished
2023-11-05T15:30:00+00:00,2023,Liga I,Romania,Farul Constanta,1,1,FC Botosani,Match Finished
2023-11-11T19:00:00+00:00,2023,Liga I,Romania,Farul Constanta,1,1,AFC Hermannstadt,Match Finished
2023-11-11T16:45:00+00:00,2023,Liga I,Romania,Politehnica Iasi,3,3,CFR 1907 Cluj,Match Finished
2023-11-13T18:30:00+00:00,2023,Liga I,Romania,Uta Arad,2,4,Oţelul,Match Finished
2023-11-12T14:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,1,0,Dinamo Bucuresti,Match Finished
2023-11-12T19:00:00+00:00,2023,Liga I,Romania,FCSB,2,1,U Craiova 1948,Match Finished
2023-11-10T18:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,0,0,Rapid,Match Finished
2023-11-11T12:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,0,0,Petrolul Ploiesti,Match Finished
2023-11-12T11:30:00+00:00,2023,Liga I,Romania,FC Botosani,3,3,FC Voluntari,Match Finished
2023-11-24T15:30:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,0,0,Politehnica Iasi,Match Finished
2023-11-25T18:30:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,0,0,Uta Arad,Match Finished
2023-11-26T15:30:00+00:00,2023,Liga I,Romania,Oţelul,1,3,Universitatea Craiova,Match Finished
2023-11-26T18:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,0,1,FCSB,Match Finished
2023-11-27T15:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,2,1,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-11-27T18:30:00+00:00,2023,Liga I,Romania,Rapid,2,3,Universitatea Cluj,Match Finished
2023-11-24T18:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,2,1,FC Botosani,Match Finished
2023-11-25T15:30:00+00:00,2023,Liga I,Romania,FC Voluntari,4,2,Farul Constanta,Match Finished
2023-12-02T12:00:00+00:00,2023,Liga I,Romania,Uta Arad,2,0,AFC Hermannstadt,Match Finished
2023-12-02T18:30:00+00:00,2023,Liga I,Romania,Universitatea Craiova,1,0,CFR 1907 Cluj,Match Finished
2023-12-03T19:00:00+00:00,2023,Liga I,Romania,FCSB,0,2,Oţelul,Match Finished
2023-12-04T18:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,2,1,Dinamo Bucuresti,Match Finished
2023-12-03T14:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,2,1,U Craiova 1948,Match Finished
2023-12-02T15:00:00+00:00,2023,Liga I,Romania,FC Botosani,0,0,Rapid,Match Finished
2023-12-01T15:00:00+00:00,2023,Liga I,Romania,FC Voluntari,0,0,Petrolul Ploiesti,Match Finished
2023-12-01T18:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,2,3,Farul Constanta,Match Finished
2023-12-10T12:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,2,1,Universitatea Craiova,Match Finished
2023-12-10T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,1,1,FCSB,Match Finished
2023-12-12T15:00:00+00:00,2023,Liga I,Romania,Oţelul,2,3,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-12-11T18:45:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,0,1,Universitatea Cluj,Match Finished
2023-12-11T15:00:00+00:00,2023,Liga I,Romania,U Craiova 1948,2,0,FC Botosani,Match Finished
2023-12-09T18:45:00+00:00,2023,Liga I,Romania,Rapid,1,2,FC Voluntari,Match Finished
2023-12-08T17:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,0,Uta Arad,Match Finished
2023-12-10T15:00:00+00:00,2023,Liga I,Romania,Farul Constanta,3,1,Petrolul Ploiesti,Match Finished
2023-12-16T18:00:00+00:00,2023,Liga I,Romania,FCSB,3,0,AFC Hermannstadt,Match Finished
2023-12-17T19:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,2,1,CFR 1907 Cluj,Match Finished
2023-12-17T13:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,0,1,Oţelul,Match Finished
2023-12-18T18:00:00+00:00,2023,Liga I,Romania,FC Botosani,0,2,Dinamo Bucuresti,Match Finished
2023-12-15T15:00:00+00:00,2023,Liga I,Romania,FC Voluntari,0,1,U Craiova 1948,Match Finished
2023-12-16T15:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,2,2,Politehnica Iasi,Match Finished
2023-12-15T18:00:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,0,0,Rapid,Match Finished
2023-12-16T12:00:00+00:00,2023,Liga I,Romania,Uta Arad,0,0,Farul Constanta,Match Finished
2023-12-21T15:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,1,1,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-12-21T17:45:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,4,0,Universitatea Cluj,Match Finished
2023-12-22T15:30:00+00:00,2023,Liga I,Romania,Oţelul,0,2,FC Botosani,Match Finished
2023-12-22T18:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,0,FC Voluntari,Match Finished
2023-12-19T18:30:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,3,FCSB,Match Finished
2023-12-19T15:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,2,0,Petrolul Ploiesti,Match Finished
2023-12-20T15:30:00+00:00,2023,Liga I,Romania,Uta Arad,2,2,Universitatea Craiova,Match Finished
2023-12-20T18:30:00+00:00,2023,Liga I,Romania,Farul Constanta,0,0,Rapid,Match Finished
2024-01-20T15:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,2,1,AFC Hermannstadt,Match Finished
2024-01-21T13:00:00+00:00,2023,Liga I,Romania,FC Botosani,1,0,CFR 1907 Cluj,Match Finished
2024-01-22T15:00:00+00:00,2023,Liga I,Romania,FC Voluntari,1,1,Oţelul,Match Finished
2024-01-19T15:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,6,0,Politehnica Iasi,Match Finished
2024-01-20T18:00:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,1,0,Dinamo Bucuresti,Match Finished
2024-01-22T18:00:00+00:00,2023,Liga I,Romania,FCSB,4,0,Uta Arad,Match Finished
2024-01-19T18:00:00+00:00,2023,Liga I,Romania,Rapid,4,3,U Craiova 1948,Match Finished
2024-01-21T18:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,1,2,Farul Constanta,Match Finished
2024-01-28T18:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,0,3,FCSB,Match Finished
2024-01-26T18:00:00+00:00,2023,Liga I,Romania,Farul Constanta,1,0,U Craiova 1948,Match Finished
2024-01-28T12:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,2,0,FC Botosani,Match Finished
2024-01-29T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,4,1,FC Voluntari,Match Finished
2024-01-28T15:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,0,Universitatea Cluj,Match Finished
2024-01-27T15:00:00+00:00,2023,Liga I,Romania,Oţelul,0,0,Petrolul Ploiesti,Match Finished
2024-01-27T12:00:00+00:00,2023,Liga I,Romania,Uta Arad,2,1,Sepsi OSK Sfantu Gheorghe,Match Finished
2024-01-27T18:00:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,2,Rapid,Match Finished
2024-02-05T15:00:00+00:00,2023,Liga I,Romania,FC Voluntari,1,1,AFC Hermannstadt,Match Finished
2024-02-02T15:00:00+00:00,2023,Liga I,Romania,FC Botosani,2,1,Politehnica Iasi,Match Finished
2024-02-03T15:00:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,1,2,CFR 1907 Cluj,Match Finished
2024-02-04T11:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,3,Uta Arad,Match Finished
2024-02-03T18:00:00+00:00,2023,Liga I,Romania,Rapid,2,1,Oţelul,Match Finished
2024-02-04T13:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,1,3,Universitatea Craiova,Match Finished
2024-02-02T18:00:00+00:00,2023,Liga I,Romania,U Craiova 1948,2,1,Dinamo Bucuresti,Match Finished
2024-02-05T18:00:00+00:00,2023,Liga I,Romania,FCSB,1,1,Farul Constanta,Match Finished
2024-02-11T16:15:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,0,0,Petrolul Ploiesti,Match Finished
2024-02-10T12:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,0,0,FC Voluntari,Match Finished
2024-02-12T15:00:00+00:00,2023,Liga I,Romania,Uta Arad,2,2,FC Botosani,Match Finished
2024-02-10T19:15:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,0,1,Rapid,Match Finished
2024-02-09T18:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,2,2,Universitatea Cluj,Match Finished
2024-02-09T15:00:00+00:00,2023,Liga I,Romania,Oţelul,1,0,U Craiova 1948,Match Finished
2024-02-11T18:45:00+00:00,2023,Liga I,Romania,FCSB,1,0,Sepsi OSK Sfantu Gheorghe,Match Finished
2024-02-12T18:00:00+00:00,2023,Liga I,Romania,Farul Constanta,0,2,Dinamo Bucuresti,Match Finished
2024-02-16T18:00:00+00:00,2023,Liga I,Romania,Rapid,2,0,AFC Hermannstadt,Match Finished
2024-02-16T15:00:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,2,1,Politehnica Iasi,Match Finished
2024-02-17T12:00:00+00:00,2023,Liga I,Romania,FC Voluntari,0,1,Uta Arad,Match Finished
2024-02-18T15:15:00+00:00,2023,Liga I,Romania,FC Botosani,2,2,Universitatea Craiova,Match Finished
2024-02-17T19:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,1,3,CFR 1907 Cluj,Match Finished
2024-02-19T18:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,0,0,FCSB,Match Finished
2024-02-18T18:00:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,3,1,Oţelul,Match Finished
2024-02-19T15:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,0,1,Farul Constanta,Match Finished
2024-02-23T15:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,1,0,U Craiova 1948,Match Finished
2024-02-24T18:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,3,1,Rapid,Match Finished
2024-02-24T12:00:00+00:00,2023,Liga I,Romania,Uta Arad,1,0,Petrolul Ploiesti,Match Finished
2024-02-26T18:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,2,1,FC Voluntari,Match Finished
2024-02-25T18:00:00+00:00,2023,Liga I,Romania,FCSB,3,2,FC Botosani,Match Finished
2024-02-23T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,4,0,Dinamo Bucuresti,Match Finished
2024-02-25T12:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,0,0,Universitatea Cluj,Match Finished
2024-02-24T15:00:00+00:00,2023,Liga I,Romania,Farul Constanta,1,1,Oţelul,Match Finished
2024-02-27T16:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,0,AFC Hermannstadt,Match Finished
2024-02-27T14:15:00+00:00,2023,Liga I,Romania,U Craiova 1948,1,1,Politehnica Iasi,Match Finished
2024-02-28T19:00:00+00:00,2023,Liga I,Romania,Rapid,4,1,Uta Arad,Match Finished
2024-02-29T16:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,2,3,Universitatea Craiova,Match Finished
2024-02-29T19:00:00+00:00,2023,Liga I,Romania,FC Voluntari,1,2,FCSB,Match Finished
2024-02-29T14:15:00+00:00,2023,Liga I,Romania,FC Botosani,1,2,Sepsi OSK Sfantu Gheorghe,Match Finished
2024-02-27T19:00:00+00:00,2023,Liga I,Romania,Oţelul,2,2,CFR 1907 Cluj,Match Finished
2024-02-28T16:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,0,Farul Constanta,Match Finished
2024-03-02T15:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,4,1,Oţelul,Match Finished
2024-03-01T18:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,0,0,Dinamo Bucuresti,Match Finished
2024-03-02T12:00:00+00:00,2023,Liga I,Romania,Uta Arad,3,2,U Craiova 1948,Match Finished
2024-03-04T18:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,1,1,Rapid,Match Finished
2024-03-03T18:30:00+00:00,2023,Liga I,Romania,FCSB,1,0,Petrolul Ploiesti,Match Finished
2024-03-04T15:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,4,0,FC Voluntari,Match Finished
2024-03-03T12:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,0,FC Botosani,Match Finished
2024-03-02T18:00:00+00:00,2023,Liga I,Romania,Farul Constanta,1,1,CFR 1907 Cluj,Match Finished
2024-03-08T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,1,0,AFC Hermannstadt,Match Finished
2024-03-11T18:00:00+00:00,2023,Liga I,Romania,Oţelul,1,1,Politehnica Iasi,Match Finished
2024-03-08T18:00:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,0,Uta Arad,Match Finished
2024-03-10T18:45:00+00:00,2023,Liga I,Romania,U Craiova 1948,1,2,Universitatea Craiova,Match Finished
2024-03-09T18:00:00+00:00,2023,Liga I,Romania,Rapid,4,0,FCSB,Match Finished
2024-03-08T18:00:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,1,2,Sepsi OSK Sfantu Gheorghe,Match Finished
2024-03-08T18:00:00+00:00,2023,Liga I,Romania,FC Voluntari,0,0,Universitatea Cluj,Match Finished
2024-03-08T18:00:00+00:00,2023,Liga I,Romania,FC Botosani,0,0,Farul Constanta,Match Finished
