date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-19T14:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,1,0,Urozhay,Match Finished
2023-08-19T15:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,2,2,Enisey,Match Finished
2023-08-19T14:30:00+00:00,2023,First League,Russia,FK Sokol Saratov,1,0,Khimki,Match Finished
2023-08-20T15:00:00+00:00,2023,First League,Russia,Rodina Moskva,1,2,Alaniya Vladikavkaz,Match Finished
2023-08-20T07:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,0,0,Chernomorets,Match Finished
2023-08-20T15:00:00+00:00,2023,First League,Russia,Leningradets,1,1,Akron,Match Finished
2023-08-20T14:00:00+00:00,2023,First League,Russia,Tyumen,0,0,Makhachkala,Match Finished
2023-08-21T16:24:00+00:00,2023,First League,Russia,Torpedo Moskva,2,1,FK Neftekhimik,Match Finished
2023-08-21T14:00:00+00:00,2023,First League,Russia,KAMAZ,0,0,Arsenal Tula,Match Finished
2023-08-26T14:00:00+00:00,2023,First League,Russia,Khimki,0,0,Volgar Astrakhan,Match Finished
2023-08-27T11:00:00+00:00,2023,First League,Russia,Enisey,4,2,Ska-khabarovsk,Match Finished
2023-08-27T15:00:00+00:00,2023,First League,Russia,FK Neftekhimik,1,4,Rodina Moskva,Match Finished
2023-08-27T16:00:00+00:00,2023,First League,Russia,Makhachkala,1,1,Shinnik Yaroslavl,Match Finished
2023-08-27T14:00:00+00:00,2023,First League,Russia,Akron,1,2,Tyumen,Match Finished
2023-08-28T16:00:00+00:00,2023,First League,Russia,Arsenal Tula,1,1,Torpedo Moskva,Match Finished
2023-08-26T15:30:00+00:00,2023,First League,Russia,Urozhay,0,1,Alaniya Vladikavkaz,Match Finished
2023-08-27T16:00:00+00:00,2023,First League,Russia,Chernomorets,0,0,KAMAZ,Match Finished
2023-08-26T14:30:00+00:00,2023,First League,Russia,FK Sokol Saratov,0,1,Leningradets,Match Finished
2023-09-02T15:00:00+00:00,2023,First League,Russia,Khimki,1,1,Urozhay,Match Finished
2023-09-02T15:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,2,1,Enisey,Match Finished
2023-09-04T16:30:00+00:00,2023,First League,Russia,Rodina Moskva,2,0,Torpedo Moskva,Match Finished
2023-09-03T11:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,1,0,FK Neftekhimik,Match Finished
2023-11-12T13:00:00+00:00,2023,First League,Russia,Makhachkala,2,0,Ska-khabarovsk,Match Finished
2023-09-03T12:00:00+00:00,2023,First League,Russia,Akron,0,0,Chernomorets,Match Finished
2023-09-03T14:00:00+00:00,2023,First League,Russia,KAMAZ,1,1,Leningradets,Match Finished
2023-09-02T14:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,1,2,FK Sokol Saratov,Match Finished
2023-09-04T14:00:00+00:00,2023,First League,Russia,Tyumen,1,2,Arsenal Tula,Match Finished
2023-09-11T16:30:00+00:00,2023,First League,Russia,Torpedo Moskva,1,0,Akron,Match Finished
2023-09-10T15:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,1,1,Tyumen,Match Finished
2023-09-10T10:30:00+00:00,2023,First League,Russia,Enisey,2,2,Rodina Moskva,Match Finished
2023-09-09T15:00:00+00:00,2023,First League,Russia,FK Neftekhimik,2,1,Urozhay,Match Finished
2023-09-09T14:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,2,1,Chernomorets,Match Finished
2023-09-10T05:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,1,1,Volgar Astrakhan,Match Finished
2023-09-11T13:30:00+00:00,2023,First League,Russia,Arsenal Tula,0,2,Khimki,Match Finished
2023-09-10T15:00:00+00:00,2023,First League,Russia,Leningradets,1,2,Makhachkala,Match Finished
2023-09-09T13:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,1,1,KAMAZ,Match Finished
2023-09-17T13:00:00+00:00,2023,First League,Russia,Torpedo Moskva,1,0,Enisey,Match Finished
2023-09-18T15:30:00+00:00,2023,First League,Russia,Makhachkala,3,0,Alaniya Vladikavkaz,Match Finished
2023-09-17T05:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,3,1,Khimki,Match Finished
2023-09-16T14:00:00+00:00,2023,First League,Russia,KAMAZ,0,1,FK Neftekhimik,Match Finished
2023-09-17T15:00:00+00:00,2023,First League,Russia,Arsenal Tula,2,0,Shinnik Yaroslavl,Match Finished
2023-09-17T13:00:00+00:00,2023,First League,Russia,Urozhay,0,1,Akron,Match Finished
2023-09-17T14:00:00+00:00,2023,First League,Russia,Chernomorets,5,3,FK Sokol Saratov,Match Finished
2023-09-17T15:00:00+00:00,2023,First League,Russia,Leningradets,0,0,Volgar Astrakhan,Match Finished
2023-09-18T13:00:00+00:00,2023,First League,Russia,Tyumen,2,2,Rodina Moskva,Match Finished
2023-09-23T14:30:00+00:00,2023,First League,Russia,Khimki,2,1,Leningradets,Match Finished
2023-09-22T16:30:00+00:00,2023,First League,Russia,KAMAZ,1,0,Torpedo Moskva,Match Finished
2023-09-23T15:00:00+00:00,2023,First League,Russia,Akron,0,0,FK Neftekhimik,Match Finished
2023-09-23T13:00:00+00:00,2023,First League,Russia,Makhachkala,2,0,FK Sokol Saratov,Match Finished
2023-09-23T15:00:00+00:00,2023,First League,Russia,Rodina Moskva,1,4,Shinnik Yaroslavl,Match Finished
2023-09-23T08:30:00+00:00,2023,First League,Russia,Enisey,3,1,Chernomorets,Match Finished
2023-09-23T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,2,1,Ska-khabarovsk,Match Finished
2023-09-23T14:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,1,1,Arsenal Tula,Match Finished
2023-09-23T13:00:00+00:00,2023,First League,Russia,Urozhay,1,1,Tyumen,Match Finished
2023-10-01T10:00:00+00:00,2023,First League,Russia,Torpedo Moskva,2,3,Leningradets,Match Finished
2023-10-01T10:00:00+00:00,2023,First League,Russia,Enisey,0,1,Makhachkala,Match Finished
2023-10-02T13:00:00+00:00,2023,First League,Russia,Rodina Moskva,1,0,KAMAZ,Match Finished
2023-10-01T15:00:00+00:00,2023,First League,Russia,FK Neftekhimik,0,0,Arsenal Tula,Match Finished
2023-10-01T13:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,1,2,Tyumen,Match Finished
2023-10-02T13:30:00+00:00,2023,First League,Russia,Akron,0,2,Khimki,Match Finished
2023-10-01T04:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,2,0,Urozhay,Match Finished
2023-10-01T14:00:00+00:00,2023,First League,Russia,Chernomorets,1,1,Volgar Astrakhan,Match Finished
2023-10-02T16:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,0,0,Alaniya Vladikavkaz,Match Finished
2023-10-09T16:00:00+00:00,2023,First League,Russia,Khimki,2,2,Alaniya Vladikavkaz,Match Finished
2023-10-08T14:00:00+00:00,2023,First League,Russia,FK Neftekhimik,2,0,Ska-khabarovsk,Match Finished
2023-10-07T13:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,1,1,Enisey,Match Finished
2023-10-08T13:00:00+00:00,2023,First League,Russia,Makhachkala,0,1,Akron,Match Finished
2023-10-08T14:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,2,1,KAMAZ,Match Finished
2023-10-08T14:00:00+00:00,2023,First League,Russia,Arsenal Tula,3,0,FK Sokol Saratov,Match Finished
2023-10-08T14:30:00+00:00,2023,First League,Russia,Urozhay,1,0,Rodina Moskva,Match Finished
2023-10-08T15:00:00+00:00,2023,First League,Russia,Leningradets,0,1,Chernomorets,Match Finished
2023-10-09T13:30:00+00:00,2023,First League,Russia,Tyumen,0,0,Torpedo Moskva,Match Finished
2023-10-14T15:00:00+00:00,2023,First League,Russia,Khimki,1,0,Enisey,Match Finished
2023-10-14T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,1,0,Leningradets,Match Finished
2023-10-14T17:00:00+00:00,2023,First League,Russia,Rodina Moskva,0,1,Akron,Match Finished
2023-10-14T13:00:00+00:00,2023,First League,Russia,Makhachkala,1,0,Chernomorets,Match Finished
2023-10-14T08:30:00+00:00,2023,First League,Russia,Ska-khabarovsk,1,1,Arsenal Tula,Match Finished
2023-10-14T11:00:00+00:00,2023,First League,Russia,KAMAZ,4,0,Shinnik Yaroslavl,Match Finished
2023-10-14T14:30:00+00:00,2023,First League,Russia,Urozhay,2,1,Torpedo Moskva,Match Finished
2023-10-14T13:00:00+00:00,2023,First League,Russia,Tyumen,1,0,Volgar Astrakhan,Match Finished
2023-10-14T11:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,2,2,FK Neftekhimik,Match Finished
2023-10-22T16:30:00+00:00,2023,First League,Russia,Torpedo Moskva,2,0,Ska-khabarovsk,Match Finished
2023-10-22T07:00:00+00:00,2023,First League,Russia,Enisey,5,3,FK Sokol Saratov,Match Finished
2023-10-23T16:30:00+00:00,2023,First League,Russia,Rodina Moskva,0,0,Makhachkala,Match Finished
2023-10-23T13:30:00+00:00,2023,First League,Russia,Akron,3,1,Shinnik Yaroslavl,Match Finished
2023-10-22T13:00:00+00:00,2023,First League,Russia,KAMAZ,2,2,Khimki,Match Finished
2023-10-22T13:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,1,0,Alaniya Vladikavkaz,Match Finished
2023-10-22T15:00:00+00:00,2023,First League,Russia,Arsenal Tula,3,1,Urozhay,Match Finished
2023-10-22T14:00:00+00:00,2023,First League,Russia,Chernomorets,0,1,Tyumen,Match Finished
2023-10-22T15:00:00+00:00,2023,First League,Russia,Leningradets,1,2,FK Neftekhimik,Match Finished
2023-10-28T15:00:00+00:00,2023,First League,Russia,Khimki,1,0,Makhachkala,Match Finished
2023-10-27T13:30:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,1,1,Arsenal Tula,Match Finished
2023-10-28T08:30:00+00:00,2023,First League,Russia,Enisey,2,0,KAMAZ,Match Finished
2023-10-28T14:00:00+00:00,2023,First League,Russia,FK Neftekhimik,0,2,Tyumen,Match Finished
2023-10-28T13:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,1,1,Torpedo Moskva,Match Finished
2023-10-28T04:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,2,1,Leningradets,Match Finished
2023-10-28T13:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,0,4,Rodina Moskva,Match Finished
2023-10-28T13:30:00+00:00,2023,First League,Russia,Urozhay,2,2,Chernomorets,Match Finished
2023-10-28T11:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,0,1,Akron,Match Finished
2023-11-06T14:00:00+00:00,2023,First League,Russia,Torpedo Moskva,0,3,Volgar Astrakhan,Match Finished
2023-11-06T13:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,3,3,Alaniya Vladikavkaz,Match Finished
2023-11-05T13:00:00+00:00,2023,First League,Russia,Makhachkala,1,0,FK Neftekhimik,Match Finished
2023-11-06T12:00:00+00:00,2023,First League,Russia,Akron,3,1,Enisey,Match Finished
2023-11-06T15:30:00+00:00,2023,First League,Russia,KAMAZ,1,0,Ska-khabarovsk,Match Finished
2023-11-05T15:00:00+00:00,2023,First League,Russia,Arsenal Tula,1,0,Rodina Moskva,Match Finished
2023-11-05T13:00:00+00:00,2023,First League,Russia,Chernomorets,1,3,Khimki,Match Finished
2023-11-05T15:00:00+00:00,2023,First League,Russia,Leningradets,0,1,Urozhay,Match Finished
2023-11-05T08:30:00+00:00,2023,First League,Russia,Tyumen,2,0,FK Sokol Saratov,Match Finished
2023-11-12T15:00:00+00:00,2023,First League,Russia,Khimki,2,2,Akron,Match Finished
2023-11-12T07:00:00+00:00,2023,First League,Russia,Enisey,4,1,Shinnik Yaroslavl,Match Finished
2023-11-12T16:00:00+00:00,2023,First League,Russia,Rodina Moskva,4,0,Chernomorets,Match Finished
2023-11-12T14:00:00+00:00,2023,First League,Russia,FK Neftekhimik,0,0,Torpedo Moskva,Match Finished
2023-09-03T07:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,0,2,Makhachkala,Match Finished
2023-11-12T14:00:00+00:00,2023,First League,Russia,KAMAZ,1,1,Alaniya Vladikavkaz,Match Finished
2023-11-11T13:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,1,2,Leningradets,Match Finished
2023-11-12T13:00:00+00:00,2023,First League,Russia,Tyumen,3,0,Urozhay,Match Finished
2023-11-13T15:30:00+00:00,2023,First League,Russia,FK Sokol Saratov,0,3,Arsenal Tula,Match Finished
2023-11-20T16:30:00+00:00,2023,First League,Russia,Torpedo Moskva,1,1,Rodina Moskva,Match Finished
2023-11-20T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,1,4,Khimki,Match Finished
2023-11-19T07:00:00+00:00,2023,First League,Russia,Enisey,0,2,Arsenal Tula,Match Finished
2023-11-19T14:00:00+00:00,2023,First League,Russia,FK Neftekhimik,0,0,FK Sokol Saratov,Match Finished
2023-11-18T11:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,2,2,KAMAZ,Match Finished
2023-11-18T13:00:00+00:00,2023,First League,Russia,Makhachkala,3,1,Tyumen,Match Finished
2023-11-18T12:00:00+00:00,2023,First League,Russia,Akron,0,1,Volgar Astrakhan,Match Finished
2023-11-19T12:30:00+00:00,2023,First League,Russia,Urozhay,1,1,Ska-khabarovsk,Match Finished
2023-11-19T14:00:00+00:00,2023,First League,Russia,Chernomorets,0,1,Leningradets,Match Finished
2023-11-26T16:00:00+00:00,2023,First League,Russia,Khimki,0,0,Ska-khabarovsk,Match Finished
2023-11-27T16:30:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,1,1,Akron,Match Finished
2023-11-26T13:00:00+00:00,2023,First League,Russia,Rodina Moskva,2,1,Enisey,Match Finished
2023-11-27T14:00:00+00:00,2023,First League,Russia,Makhachkala,0,2,Torpedo Moskva,Match Finished
2023-11-25T13:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,0,0,Shinnik Yaroslavl,Match Finished
2023-11-25T14:00:00+00:00,2023,First League,Russia,Arsenal Tula,2,0,KAMAZ,Match Finished
2023-11-26T14:00:00+00:00,2023,First League,Russia,Chernomorets,0,1,FK Neftekhimik,Match Finished
2023-11-25T12:00:00+00:00,2023,First League,Russia,Leningradets,1,0,Tyumen,Match Finished
2023-11-25T11:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,1,3,Urozhay,Match Finished
2024-03-04T14:00:00+00:00,2023,First League,Russia,Khimki,3,0,Tyumen,Match Finished
2024-03-02T08:30:00+00:00,2023,First League,Russia,Enisey,1,0,Torpedo Moskva,Match Finished
2024-03-03T14:30:00+00:00,2023,First League,Russia,FK Neftekhimik,3,0,Alaniya Vladikavkaz,Match Finished
2024-03-03T13:00:00+00:00,2023,First League,Russia,Akron,0,2,Rodina Moskva,Match Finished
2024-03-03T13:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,1,1,Ska-khabarovsk,Match Finished
2024-03-03T13:30:00+00:00,2023,First League,Russia,Arsenal Tula,2,0,Chernomorets,Match Finished
2024-03-02T12:00:00+00:00,2023,First League,Russia,Urozhay,0,2,Shinnik Yaroslavl,Match Finished
2024-03-02T12:00:00+00:00,2023,First League,Russia,Leningradets,0,0,KAMAZ,Match Finished
2024-03-02T10:30:00+00:00,2023,First League,Russia,FK Sokol Saratov,1,0,Makhachkala,Match Finished
2024-03-11T16:30:00+00:00,2023,First League,Russia,Torpedo Moskva,0,0,Tyumen,Match Finished
2024-03-10T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,0,0,FK Sokol Saratov,Match Finished
2024-03-09T07:00:00+00:00,2023,First League,Russia,Enisey,2,3,Akron,Match Finished
2024-03-08T13:15:00+00:00,2023,First League,Russia,FK Neftekhimik,2,0,KAMAZ,Match Finished
2024-03-09T11:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,0,2,Rodina Moskva,Match Finished
2024-03-10T13:00:00+00:00,2023,First League,Russia,Makhachkala,2,0,Leningradets,Match Finished
2024-03-09T11:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,0,2,Khimki,Match Finished
2024-03-10T12:00:00+00:00,2023,First League,Russia,Urozhay,0,0,Arsenal Tula,Match Finished
2024-03-10T12:00:00+00:00,2023,First League,Russia,Chernomorets,3,0,Ska-khabarovsk,Match Finished
2024-03-18T14:00:00+00:00,2023,First League,Russia,Khimki,1,3,FK Neftekhimik,Match Finished
2024-03-18T16:30:00+00:00,2023,First League,Russia,Rodina Moskva,1,0,Urozhay,Match Finished
2024-03-18T14:30:00+00:00,2023,First League,Russia,Akron,2,0,FK Sokol Saratov,Match Finished
2024-03-18T15:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,2,0,Torpedo Moskva,Match Finished
2024-03-18T16:30:00+00:00,2023,First League,Russia,KAMAZ,2,1,Makhachkala,Match Finished
2024-03-18T15:00:00+00:00,2023,First League,Russia,Arsenal Tula,0,0,Volgar Astrakhan,Match Finished
2024-03-18T12:00:00+00:00,2023,First League,Russia,Chernomorets,1,0,Shinnik Yaroslavl,Match Finished
2024-03-18T12:00:00+00:00,2023,First League,Russia,Leningradets,0,4,Enisey,Match Finished
2024-03-18T14:00:00+00:00,2023,First League,Russia,Tyumen,0,1,Alaniya Vladikavkaz,Match Finished
2024-05-16T16:30:00+00:00,2023,First League,Russia,Torpedo Moskva,,,Urozhay,Not Started
2024-05-08T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,,,Rodina Moskva,Not Started
2024-05-16T14:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,,,Akron,Time to be defined
2024-05-08T16:30:00+00:00,2023,First League,Russia,Makhachkala,,,Khimki,Not Started
2024-05-08T13:00:00+00:00,2023,First League,Russia,KAMAZ,,,Enisey,Time to be defined
2024-05-16T13:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,,,FK Neftekhimik,Time to be defined
2024-05-16T12:00:00+00:00,2023,First League,Russia,Leningradets,,,Arsenal Tula,Time to be defined
2024-05-16T14:00:00+00:00,2023,First League,Russia,Tyumen,,,Ska-khabarovsk,Time to be defined
2024-05-08T10:30:00+00:00,2023,First League,Russia,FK Sokol Saratov,,,Chernomorets,Time to be defined
2024-03-30T13:00:00+00:00,2023,First League,Russia,Torpedo Moskva,1,0,KAMAZ,Match Finished
2024-03-31T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,1,2,Chernomorets,Match Finished
2024-03-30T05:00:00+00:00,2023,First League,Russia,Enisey,4,1,Khimki,Match Finished
2024-03-30T16:30:00+00:00,2023,First League,Russia,Rodina Moskva,3,0,Volgar Astrakhan,Match Finished
2024-03-31T14:30:00+00:00,2023,First League,Russia,FK Neftekhimik,1,1,Akron,Match Finished
2024-03-30T13:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,0,0,Leningradets,Match Finished
2024-03-30T11:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,3,1,FK Sokol Saratov,Match Finished
2024-03-30T13:00:00+00:00,2023,First League,Russia,Arsenal Tula,0,0,Tyumen,Match Finished
2024-04-01T14:00:00+00:00,2023,First League,Russia,Urozhay,1,1,Makhachkala,Match Finished
2024-04-08T16:30:00+00:00,2023,First League,Russia,Khimki,3,2,Arsenal Tula,Match Finished
2024-04-07T16:30:00+00:00,2023,First League,Russia,Makhachkala,1,0,Enisey,Match Finished
2024-04-06T13:00:00+00:00,2023,First League,Russia,Akron,2,1,Torpedo Moskva,Match Finished
2024-04-07T11:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,0,1,FK Neftekhimik,Match Finished
2024-04-06T13:30:00+00:00,2023,First League,Russia,KAMAZ,2,2,Volgar Astrakhan,Match Finished
2024-04-07T13:00:00+00:00,2023,First League,Russia,Chernomorets,3,0,Urozhay,Match Finished
2024-04-06T13:00:00+00:00,2023,First League,Russia,Leningradets,3,3,Alaniya Vladikavkaz,Match Finished
2024-04-06T10:00:00+00:00,2023,First League,Russia,Tyumen,0,2,Shinnik Yaroslavl,Match Finished
2024-04-07T11:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,1,1,Rodina Moskva,Match Finished
2024-04-13T14:00:00+00:00,2023,First League,Russia,Khimki,0,1,Shinnik Yaroslavl,Match Finished
2024-04-13T06:00:00+00:00,2023,First League,Russia,Enisey,4,1,Alaniya Vladikavkaz,Match Finished
2024-04-14T16:30:00+00:00,2023,First League,Russia,Rodina Moskva,2,0,Leningradets,Match Finished
2024-04-15T16:00:00+00:00,2023,First League,Russia,FK Neftekhimik,0,3,Makhachkala,Match Finished
2024-04-13T13:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,1,2,Tyumen,Match Finished
2024-04-14T14:00:00+00:00,2023,First League,Russia,Arsenal Tula,1,0,Ska-khabarovsk,Match Finished
2024-04-14T16:00:00+00:00,2023,First League,Russia,Urozhay,1,2,KAMAZ,Match Finished
2024-04-13T13:00:00+00:00,2023,First League,Russia,Chernomorets,0,0,Akron,Match Finished
2024-04-14T10:30:00+00:00,2023,First League,Russia,FK Sokol Saratov,0,2,Torpedo Moskva,Match Finished
2024-04-20T15:00:00+00:00,2023,First League,Russia,Torpedo Moskva,1,1,Arsenal Tula,Match Finished
2024-04-20T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,1,2,Volgar Astrakhan,Match Finished
2024-04-19T18:00:00+00:00,2023,First League,Russia,Rodina Moskva,1,2,Khimki,Match Finished
2024-04-20T14:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,0,1,Makhachkala,Match Finished
2024-04-20T13:00:00+00:00,2023,First League,Russia,Akron,6,0,Urozhay,Match Finished
2024-04-20T04:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,3,0,Enisey,Match Finished
2024-04-20T14:00:00+00:00,2023,First League,Russia,KAMAZ,1,0,Chernomorets,Match Finished
2024-04-20T13:00:00+00:00,2023,First League,Russia,Leningradets,0,2,FK Sokol Saratov,Match Finished
2024-04-20T08:30:00+00:00,2023,First League,Russia,Tyumen,0,3,FK Neftekhimik,Match Finished
2024-04-24T16:00:00+00:00,2023,First League,Russia,Khimki,1,0,KAMAZ,Match Finished
2024-04-24T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,3,0,Urozhay,Match Finished
2024-04-24T15:00:00+00:00,2023,First League,Russia,FK Neftekhimik,1,2,Shinnik Yaroslavl,Match Finished
2024-04-24T16:30:00+00:00,2023,First League,Russia,Makhachkala,0,0,Arsenal Tula,Match Finished
2024-04-24T14:30:00+00:00,2023,First League,Russia,Akron,0,0,Leningradets,Match Finished
2024-04-24T09:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,2,1,Rodina Moskva,Match Finished
2024-04-24T14:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,1,1,Torpedo Moskva,Match Finished
