date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-09-23T16:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,1,1,Maccabi Netanya,Match Finished
2023-09-27T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,1,1,Bnei Sakhnin,Match Finished
2023-09-30T16:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,5,1,Bnei Sakhnin,Match Finished
2023-10-01T17:15:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,2,3,Maccabi Haifa,Match Finished
2023-09-30T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,3,0,Hapoel Katamon,Match Finished
2023-09-30T14:45:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,2,0,Hapoel Petah Tikva,Match Finished
2023-10-02T17:30:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,0,3,Hapoel Tel Aviv,Match Finished
2023-09-30T16:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,1,2,Maccabi Bnei Raina,Match Finished
2023-09-30T16:45:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,0,1,Hapoel Hadera,Match Finished
2023-12-02T14:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,3,0,Maccabi Petah Tikva,Match Finished
2023-12-02T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,0,0,Ashdod,Match Finished
2023-12-02T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,0,1,Hapoel Haifa,Match Finished
2023-12-02T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,1,0,Beitar Jerusalem,Match Finished
2023-12-03T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,1,2,Maccabi Tel Aviv,Match Finished
2023-12-03T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,1,0,Hapoel Beer Sheva,Match Finished
2023-12-02T15:30:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,1,1,Maccabi Netanya,Match Finished
2023-12-05T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,1,0,Maccabi Netanya,Match Finished
2023-12-06T17:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,1,2,Bnei Sakhnin,Match Finished
2024-01-10T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,0,1,Maccabi Haifa,Match Finished
2023-12-06T18:00:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,1,0,Hapoel Katamon,Match Finished
2023-12-05T17:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,1,1,Hapoel Petah Tikva,Match Finished
2023-12-05T18:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,2,1,Hapoel Tel Aviv,Match Finished
2023-12-05T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,0,2,Maccabi Bnei Raina,Match Finished
2023-12-09T15:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,3,0,Maccabi Petah Tikva,Match Finished
2023-12-09T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,1,1,Hapoel Hadera,Match Finished
2023-12-09T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,1,1,Ashdod,Match Finished
2023-12-10T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,0,1,Hapoel Haifa,Match Finished
2023-12-10T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,1,1,Beitar Jerusalem,Match Finished
2023-12-10T18:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,2,3,Maccabi Tel Aviv,Match Finished
2023-12-11T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,1,0,Hapoel Beer Sheva,Match Finished
2023-12-16T16:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,1,4,Hapoel Beer Sheva,Match Finished
2023-12-17T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,2,1,Maccabi Netanya,Match Finished
2023-12-16T17:30:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,1,1,Bnei Sakhnin,Match Finished
2023-12-17T18:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,0,3,Maccabi Haifa,Match Finished
2023-12-16T16:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,2,0,Hapoel Katamon,Match Finished
2023-12-16T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,0,Hapoel Petah Tikva,Match Finished
2023-12-16T13:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,1,2,Hapoel Tel Aviv,Match Finished
2023-12-19T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,2,0,Maccabi Petah Tikva,Match Finished
2023-12-19T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,0,1,Maccabi Bnei Raina,Match Finished
2023-12-19T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,1,0,Hapoel Hadera,Match Finished
2023-12-20T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,4,0,Ashdod,Match Finished
2023-12-20T17:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,1,1,Hapoel Haifa,Match Finished
2023-12-20T17:45:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,0,3,Beitar Jerusalem,Match Finished
2023-12-20T18:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,0,1,Maccabi Tel Aviv,Match Finished
2023-12-24T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,1,2,Maccabi Tel Aviv,Match Finished
2023-12-23T17:30:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,4,4,Hapoel Beer Sheva,Match Finished
2023-12-23T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,2,1,Maccabi Netanya,Match Finished
2023-12-23T16:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,0,1,Bnei Sakhnin,Match Finished
2023-12-24T18:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,5,Maccabi Haifa,Match Finished
2023-12-23T16:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,1,1,Hapoel Katamon,Match Finished
2023-12-23T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,4,1,Hapoel Petah Tikva,Match Finished
2023-12-27T17:45:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,2,0,Hapoel Petah Tikva,Match Finished
2023-12-26T17:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,2,1,Hapoel Tel Aviv,Match Finished
2023-12-27T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,1,0,Maccabi Bnei Raina,Match Finished
2023-12-27T17:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,0,1,Hapoel Hadera,Match Finished
2023-12-26T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,1,0,Ashdod,Match Finished
2023-12-26T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,4,0,Hapoel Haifa,Match Finished
2023-12-27T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,1,0,Beitar Jerusalem,Match Finished
2023-12-31T17:45:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,3,2,Maccabi Petah Tikva,Match Finished
2023-12-31T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,0,1,Maccabi Tel Aviv,Match Finished
2023-12-30T17:30:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,1,3,Hapoel Beer Sheva,Match Finished
2023-12-30T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,4,Maccabi Netanya,Match Finished
2023-12-30T16:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,0,1,Bnei Sakhnin,Match Finished
2023-12-31T18:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,0,0,Maccabi Haifa,Match Finished
2023-12-30T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,1,2,Hapoel Katamon,Match Finished
2024-01-03T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,3,1,Maccabi Petah Tikva,Match Finished
2024-01-03T18:15:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,2,2,Maccabi Haifa,Match Finished
2024-01-03T17:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,3,3,Bnei Sakhnin,Match Finished
2024-01-02T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,1,3,Maccabi Netanya,Match Finished
2024-01-02T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,0,2,Hapoel Beer Sheva,Match Finished
2024-01-03T18:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,1,4,Maccabi Tel Aviv,Match Finished
2024-01-04T18:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,3,2,Beitar Jerusalem,Match Finished
2024-01-08T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,0,3,Hapoel Haifa,Match Finished
2024-01-08T18:00:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,1,1,Ashdod,Match Finished
2024-01-07T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,1,1,Hapoel Hadera,Match Finished
2024-01-06T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,4,2,Maccabi Bnei Raina,Match Finished
2024-01-06T17:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,2,1,Hapoel Tel Aviv,Match Finished
2024-01-06T16:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,0,0,Hapoel Petah Tikva,Match Finished
2024-01-07T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,2,1,Hapoel Katamon,Match Finished
2024-01-14T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,5,0,Maccabi Petah Tikva,Match Finished
2024-01-13T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,0,0,Bnei Sakhnin,Match Finished
2024-01-13T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,2,0,Maccabi Netanya,Match Finished
2024-01-13T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,0,4,Hapoel Beer Sheva,Match Finished
2024-01-14T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,2,2,Maccabi Tel Aviv,Match Finished
2024-01-13T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,0,3,Beitar Jerusalem,Match Finished
2024-01-13T16:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,0,1,Hapoel Haifa,Match Finished
2024-01-17T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,1,2,Ashdod,Match Finished
2024-01-16T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,2,0,Hapoel Hadera,Match Finished
2024-01-17T17:45:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,1,2,Maccabi Bnei Raina,Match Finished
2024-01-17T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,4,2,Hapoel Tel Aviv,Match Finished
2024-01-16T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,2,0,Hapoel Petah Tikva,Match Finished
2024-01-16T17:45:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,2,1,Hapoel Katamon,Match Finished
2024-01-17T18:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,0,3,Maccabi Haifa,Match Finished
2024-01-21T17:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,1,1,Maccabi Petah Tikva,Match Finished
2024-01-21T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,4,0,Maccabi Netanya,Match Finished
2024-01-20T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,0,1,Hapoel Beer Sheva,Match Finished
2024-01-21T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,0,0,Maccabi Tel Aviv,Match Finished
2024-01-22T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,0,1,Beitar Jerusalem,Match Finished
2024-01-20T15:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,0,0,Hapoel Haifa,Match Finished
2024-01-20T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,1,Ashdod,Match Finished
2024-01-31T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,1,0,Hapoel Hadera,Match Finished
2024-01-30T17:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,1,0,Maccabi Bnei Raina,Match Finished
2024-01-31T17:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,4,3,Hapoel Tel Aviv,Match Finished
2024-01-30T18:00:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,2,2,Hapoel Petah Tikva,Match Finished
2024-01-31T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,2,1,Hapoel Katamon,Match Finished
2024-01-31T18:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,2,1,Maccabi Haifa,Match Finished
2024-01-30T17:45:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,0,1,Bnei Sakhnin,Match Finished
2024-02-03T13:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,0,1,Maccabi Petah Tikva,Match Finished
2024-02-03T15:30:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,0,2,Hapoel Beer Sheva,Match Finished
2024-02-05T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,2,0,Maccabi Tel Aviv,Match Finished
2024-02-04T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,2,1,Beitar Jerusalem,Match Finished
2024-02-03T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,0,2,Hapoel Haifa,Match Finished
2024-02-03T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,3,1,Ashdod,Match Finished
2024-02-04T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,2,1,Hapoel Hadera,Match Finished
2024-02-10T16:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,1,0,Maccabi Bnei Raina,Match Finished
2024-02-10T15:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,0,Hapoel Tel Aviv,Match Finished
2024-02-10T16:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,2,0,Hapoel Petah Tikva,Match Finished
2024-02-12T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,2,3,Hapoel Katamon,Match Finished
2024-02-10T18:00:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,0,2,Maccabi Haifa,Match Finished
2024-02-10T13:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,1,1,Bnei Sakhnin,Match Finished
2024-02-11T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,2,0,Maccabi Netanya,Match Finished
2024-02-17T15:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,1,1,Maccabi Petah Tikva,Match Finished
2024-02-19T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,1,5,Maccabi Tel Aviv,Match Finished
2024-02-17T17:30:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,2,1,Beitar Jerusalem,Match Finished
2024-02-18T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,1,1,Hapoel Haifa,Match Finished
2024-02-17T16:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,1,1,Ashdod,Match Finished
2024-02-17T16:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,0,2,Hapoel Hadera,Match Finished
2024-02-17T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,0,0,Maccabi Bnei Raina,Match Finished
2024-02-24T13:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,3,0,Hapoel Tel Aviv,Match Finished
2024-02-26T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,1,1,Hapoel Petah Tikva,Match Finished
2024-02-24T16:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,1,Hapoel Katamon,Match Finished
2024-02-25T18:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,0,5,Maccabi Haifa,Match Finished
2024-02-24T15:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,1,2,Bnei Sakhnin,Match Finished
2024-02-24T17:30:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,0,0,Maccabi Netanya,Match Finished
2024-02-24T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,1,0,Hapoel Beer Sheva,Match Finished
2024-03-02T17:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,4,0,Maccabi Petah Tikva,Match Finished
2024-03-04T18:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,1,0,Beitar Jerusalem,Match Finished
2024-03-02T13:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,1,2,Hapoel Haifa,Match Finished
2024-03-02T16:30:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,1,1,Ashdod,Match Finished
2024-03-03T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,1,0,Hapoel Hadera,Match Finished
2024-03-02T16:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,1,0,Maccabi Bnei Raina,Match Finished
2024-03-04T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,0,0,Hapoel Tel Aviv,Match Finished
2024-03-09T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,2,2,Maccabi Petah Tikva,Match Finished
2024-03-09T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,0,0,Hapoel Katamon,Match Finished
2024-03-10T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,2,1,Maccabi Haifa,Match Finished
2024-03-09T15:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,0,Bnei Sakhnin,Match Finished
2024-03-09T16:30:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,0,2,Maccabi Netanya,Match Finished
2024-03-11T18:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,1,0,Hapoel Beer Sheva,Match Finished
2024-03-10T18:30:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,0,1,Maccabi Tel Aviv,Match Finished
2024-03-16T17:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,0,3,Beitar Jerusalem,Match Finished
2024-03-17T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,3,1,Hapoel Haifa,Match Finished
2024-03-16T15:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,1,0,Ashdod,Match Finished
2024-03-16T16:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,1,3,Hapoel Hadera,Match Finished
2024-03-16T17:30:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,0,0,Maccabi Bnei Raina,Match Finished
2024-03-17T18:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,0,0,Hapoel Tel Aviv,Match Finished
2024-03-16T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,3,2,Hapoel Petah Tikva,Match Finished
2024-03-30T13:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,2,1,Hapoel Haifa,Match Finished
2024-03-30T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,2,0,Bnei Sakhnin,Match Finished
2024-03-31T17:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,1,2,Maccabi Bnei Raina,Match Finished
2024-04-06T17:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,2,1,Hapoel Haifa,Match Finished
2024-04-07T17:15:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,1,0,Hapoel Beer Sheva,Match Finished
2024-04-08T17:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,1,1,Maccabi Haifa,Match Finished
2024-03-30T14:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,1,Hapoel Petah Tikva,Match Finished
2024-03-30T16:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,0,1,Ashdod,Match Finished
2024-04-13T14:45:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,1,0,Bnei Sakhnin,Match Finished
2024-04-15T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,1,0,Maccabi Tel Aviv,Match Finished
2024-04-14T16:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,2,0,Maccabi Bnei Raina,Match Finished
2024-04-20T15:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,0,2,Maccabi Bnei Raina,Match Finished
2024-04-20T14:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,4,0,Hapoel Haifa,Match Finished
2024-04-20T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,4,1,Hapoel Beer Sheva,Match Finished
2024-04-29T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,,,Bnei Sakhnin,Not Started
2024-04-29T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,,,Maccabi Haifa,Not Started
2024-04-27T14:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,2,3,Maccabi Tel Aviv,Match Finished
2024-05-06T17:30:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,,,Maccabi Tel Aviv,Not Started
2024-05-04T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,,,Maccabi Haifa,Not Started
2024-05-09T16:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,,,Bnei Sakhnin,Not Started
2024-05-11T17:30:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,,,Maccabi Tel Aviv,Not Started
2024-05-18T00:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,,,Maccabi Haifa,Time to be defined
2024-05-18T00:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,,,Hapoel Beer Sheva,Time to be defined
2024-05-18T00:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,,,Hapoel Haifa,Time to be defined
2024-05-21T00:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,,,Bnei Sakhnin,Time to be defined
2024-05-21T00:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,,,Maccabi Tel Aviv,Time to be defined
2024-05-25T00:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,,,Hapoel Haifa,Time to be defined
2024-05-25T00:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,,,Maccabi Bnei Raina,Time to be defined
