date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-26T16:45:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,3,0,Waalwijk,Match Finished
2023-09-27T16:45:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,3,0,GO Ahead Eagles,Match Finished
2023-08-26T19:00:00+00:00,2023,Eredivisie,Netherlands,Excelsior,2,2,Fortuna Sittard,Match Finished
2023-08-27T10:15:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,0,Utrecht,Match Finished
2023-08-27T12:30:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,6,1,Almere City FC,Match Finished
2023-08-27T14:45:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,1,3,Sparta Rotterdam,Match Finished
2023-09-27T18:00:00+00:00,2023,Eredivisie,Netherlands,Twente,1,0,Vitesse,Match Finished
2023-11-02T19:00:00+00:00,2023,Eredivisie,Netherlands,Ajax,2,0,FC Volendam,Match Finished
2023-09-28T18:00:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,1,1,Heracles,Match Finished
2023-09-01T18:00:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,1,1,NEC Nijmegen,Match Finished
2023-09-02T14:30:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,1,2,PEC Zwolle,Match Finished
2023-09-02T16:45:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,3,2,Heerenveen,Match Finished
2023-09-02T18:00:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,0,4,PSV Eindhoven,Match Finished
2023-09-02T19:00:00+00:00,2023,Eredivisie,Netherlands,Heracles,3,1,Excelsior,Match Finished
2023-09-03T10:15:00+00:00,2023,Eredivisie,Netherlands,Utrecht,1,5,Feyenoord,Match Finished
2023-09-03T12:30:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,0,0,Ajax,Match Finished
2023-09-03T12:30:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,0,2,Twente,Match Finished
2023-09-03T14:45:00+00:00,2023,Eredivisie,Netherlands,Vitesse,0,2,AZ Alkmaar,Match Finished
2023-09-16T14:30:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,6,1,Heerenveen,Match Finished
2023-09-16T16:45:00+00:00,2023,Eredivisie,Netherlands,Vitesse,0,2,Waalwijk,Match Finished
2023-09-16T18:00:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,4,0,NEC Nijmegen,Match Finished
2023-09-16T18:00:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,3,1,FC Volendam,Match Finished
2023-09-16T19:00:00+00:00,2023,Eredivisie,Netherlands,Heracles,1,3,Utrecht,Match Finished
2023-09-17T10:15:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,1,GO Ahead Eagles,Match Finished
2023-09-17T12:30:00+00:00,2023,Eredivisie,Netherlands,Twente,3,1,Ajax,Match Finished
2023-09-17T12:30:00+00:00,2023,Eredivisie,Netherlands,Excelsior,0,0,Almere City FC,Match Finished
2023-09-17T14:45:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,2,0,Sparta Rotterdam,Match Finished
2023-09-22T18:00:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,3,0,Fortuna Sittard,Match Finished
2023-09-23T14:30:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,2,2,Heracles,Match Finished
2023-09-23T16:45:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,3,0,Utrecht,Match Finished
2023-09-23T18:00:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,0,4,PSV Eindhoven,Match Finished
2023-09-23T19:00:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,0,3,Excelsior,Match Finished
2023-09-24T10:15:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,1,0,Vitesse,Match Finished
2023-09-27T12:30:00+00:00,2023,Eredivisie,Netherlands,Ajax,0,4,Feyenoord,Match Finished
2023-09-24T14:45:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,1,0,Twente,Match Finished
2023-09-24T14:45:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,0,3,AZ Alkmaar,Match Finished
2023-09-30T14:30:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,3,1,GO Ahead Eagles,Match Finished
2023-09-30T16:45:00+00:00,2023,Eredivisie,Netherlands,Utrecht,0,2,Almere City FC,Match Finished
2023-09-30T16:45:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,3,1,FC Volendam,Match Finished
2023-09-30T19:00:00+00:00,2023,Eredivisie,Netherlands,Twente,1,0,Heerenveen,Match Finished
2023-12-06T19:00:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,2,3,Ajax,Match Finished
2023-10-01T10:15:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,1,3,Vitesse,Match Finished
2023-10-01T12:30:00+00:00,2023,Eredivisie,Netherlands,Excelsior,2,1,Sparta Rotterdam,Match Finished
2023-10-01T12:30:00+00:00,2023,Eredivisie,Netherlands,Heracles,2,1,PEC Zwolle,Match Finished
2023-10-01T14:45:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,4,0,Fortuna Sittard,Match Finished
2023-10-06T18:00:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,1,0,Utrecht,Match Finished
2023-10-07T14:30:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,1,1,NEC Nijmegen,Match Finished
2023-10-07T16:45:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,1,0,Waalwijk,Match Finished
2023-10-07T18:00:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,4,0,Heracles,Match Finished
2023-10-07T19:00:00+00:00,2023,Eredivisie,Netherlands,Vitesse,0,0,Excelsior,Match Finished
2023-10-08T10:15:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,0,2,Feyenoord,Match Finished
2023-10-08T12:30:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,0,3,Twente,Match Finished
2023-10-08T12:30:00+00:00,2023,Eredivisie,Netherlands,Ajax,1,2,AZ Alkmaar,Match Finished
2023-10-08T14:45:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,0,4,PSV Eindhoven,Match Finished
2023-10-21T19:00:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,4,0,Vitesse,Match Finished
2023-10-21T16:45:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,2,1,FC Volendam,Match Finished
2023-10-21T16:45:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,3,1,Fortuna Sittard,Match Finished
2023-10-21T19:00:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,3,0,Heerenveen,Match Finished
2023-10-21T18:00:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,1,1,Almere City FC,Match Finished
2023-10-22T10:15:00+00:00,2023,Eredivisie,Netherlands,Utrecht,4,3,Ajax,Match Finished
2023-10-22T12:30:00+00:00,2023,Eredivisie,Netherlands,Heracles,2,2,Twente,Match Finished
2023-10-22T12:30:00+00:00,2023,Eredivisie,Netherlands,Excelsior,2,4,PEC Zwolle,Match Finished
2023-10-22T14:45:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,0,0,Sparta Rotterdam,Match Finished
2023-10-27T18:00:00+00:00,2023,Eredivisie,Netherlands,Vitesse,1,1,PEC Zwolle,Match Finished
2023-10-28T16:45:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,3,0,Heracles,Match Finished
2023-10-28T18:00:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,0,0,GO Ahead Eagles,Match Finished
2023-10-28T18:00:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,2,0,Waalwijk,Match Finished
2023-10-28T19:00:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,0,0,Utrecht,Match Finished
2023-10-29T11:15:00+00:00,2023,Eredivisie,Netherlands,Twente,2,1,Feyenoord,Match Finished
2023-10-29T13:30:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,3,1,Excelsior,Match Finished
2023-10-29T13:30:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,5,2,Ajax,Match Finished
2023-12-06T18:00:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,1,2,NEC Nijmegen,Match Finished
2023-11-05T15:45:00+00:00,2023,Eredivisie,Netherlands,Ajax,4,1,Heerenveen,Match Finished
2023-11-04T17:45:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,1,2,Feyenoord,Match Finished
2023-11-04T17:45:00+00:00,2023,Eredivisie,Netherlands,Excelsior,1,1,AZ Alkmaar,Match Finished
2023-11-04T20:00:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,5,1,Vitesse,Match Finished
2023-11-04T15:30:00+00:00,2023,Eredivisie,Netherlands,Heracles,0,6,PSV Eindhoven,Match Finished
2023-11-05T11:15:00+00:00,2023,Eredivisie,Netherlands,Utrecht,1,1,Twente,Match Finished
2023-11-05T13:30:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,2,0,Fortuna Sittard,Match Finished
2023-11-05T13:30:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,3,3,FC Volendam,Match Finished
2023-11-05T15:45:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,1,2,Almere City FC,Match Finished
2023-11-10T19:00:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,4,1,Heracles,Match Finished
2023-11-12T11:15:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,4,0,PEC Zwolle,Match Finished
2023-11-11T17:45:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,0,1,GO Ahead Eagles,Match Finished
2023-11-11T20:00:00+00:00,2023,Eredivisie,Netherlands,Vitesse,1,3,Heerenveen,Match Finished
2023-11-12T13:30:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,1,4,Sparta Rotterdam,Match Finished
2023-11-11T19:00:00+00:00,2023,Eredivisie,Netherlands,Twente,3,3,NEC Nijmegen,Match Finished
2023-11-12T13:30:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,2,2,Ajax,Match Finished
2023-11-12T15:45:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,1,0,AZ Alkmaar,Match Finished
2023-11-12T19:00:00+00:00,2023,Eredivisie,Netherlands,Utrecht,2,2,Excelsior,Match Finished
2023-11-25T15:30:00+00:00,2023,Eredivisie,Netherlands,Excelsior,2,4,Feyenoord,Match Finished
2023-11-25T17:45:00+00:00,2023,Eredivisie,Netherlands,Twente,0,3,PSV Eindhoven,Match Finished
2023-11-25T17:45:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,3,0,Fortuna Sittard,Match Finished
2023-11-25T20:00:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,2,Waalwijk,Match Finished
2023-11-25T20:00:00+00:00,2023,Eredivisie,Netherlands,Ajax,5,0,Vitesse,Match Finished
2023-11-26T11:15:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,0,5,Heracles,Match Finished
2023-11-26T13:30:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,3,0,FC Volendam,Match Finished
2023-11-26T13:30:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,1,1,GO Ahead Eagles,Match Finished
2023-11-26T15:45:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,1,2,Utrecht,Match Finished
2023-12-01T19:00:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,3,0,Almere City FC,Match Finished
2023-12-02T17:45:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,0,5,PEC Zwolle,Match Finished
2023-12-02T19:00:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,3,1,Vitesse,Match Finished
2023-12-02T19:00:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,2,2,Excelsior,Match Finished
2023-12-02T20:00:00+00:00,2023,Eredivisie,Netherlands,Heracles,0,1,Sparta Rotterdam,Match Finished
2023-12-03T11:15:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,1,2,PSV Eindhoven,Match Finished
2023-12-03T13:30:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,1,2,Ajax,Match Finished
2023-12-03T13:30:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,1,3,Twente,Match Finished
2023-12-03T15:45:00+00:00,2023,Eredivisie,Netherlands,Utrecht,1,1,AZ Alkmaar,Match Finished
2023-12-07T20:00:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,3,1,FC Volendam,Match Finished
2023-12-08T19:00:00+00:00,2023,Eredivisie,Netherlands,Twente,4,2,Excelsior,Match Finished
2023-12-07T17:45:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,2,0,Heerenveen,Match Finished
2023-12-09T19:00:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,3,NEC Nijmegen,Match Finished
2023-12-09T20:00:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,4,1,Almere City FC,Match Finished
2023-12-10T11:15:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,0,2,Utrecht,Match Finished
2023-12-09T17:45:00+00:00,2023,Eredivisie,Netherlands,Ajax,2,1,Sparta Rotterdam,Match Finished
2023-12-10T13:30:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,1,0,Waalwijk,Match Finished
2023-12-10T15:45:00+00:00,2023,Eredivisie,Netherlands,Vitesse,2,0,Heracles,Match Finished
2023-12-15T19:00:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,4,1,Fortuna Sittard,Match Finished
2023-12-16T15:30:00+00:00,2023,Eredivisie,Netherlands,Utrecht,1,1,Waalwijk,Match Finished
2023-12-16T17:45:00+00:00,2023,Eredivisie,Netherlands,Excelsior,1,1,GO Ahead Eagles,Match Finished
2023-12-16T20:00:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,1,2,FC Volendam,Match Finished
2023-12-17T11:15:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,5,0,Vitesse,Match Finished
2023-12-17T13:30:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,2,2,Twente,Match Finished
2023-12-17T13:30:00+00:00,2023,Eredivisie,Netherlands,Heracles,0,4,Feyenoord,Match Finished
2023-12-17T15:45:00+00:00,2023,Eredivisie,Netherlands,Ajax,2,2,PEC Zwolle,Match Finished
2023-12-17T19:00:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,0,4,PSV Eindhoven,Match Finished
2024-01-12T19:00:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,1,2,Heracles,Match Finished
2024-01-13T15:30:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,0,2,Sparta Rotterdam,Match Finished
2024-01-13T17:45:00+00:00,2023,Eredivisie,Netherlands,Twente,2,1,AZ Alkmaar,Match Finished
2024-01-13T19:00:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,2,2,Heerenveen,Match Finished
2024-01-13T20:00:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,3,1,Excelsior,Match Finished
2024-01-14T11:15:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,0,1,Almere City FC,Match Finished
2024-01-14T13:30:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,2,3,Ajax,Match Finished
2024-01-14T13:30:00+00:00,2023,Eredivisie,Netherlands,Vitesse,0,0,Utrecht,Match Finished
2024-01-14T15:45:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,2,2,NEC Nijmegen,Match Finished
2024-01-19T19:00:00+00:00,2023,Eredivisie,Netherlands,Excelsior,3,0,Heerenveen,Match Finished
2024-01-20T15:30:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,1,0,Twente,Match Finished
2024-01-20T17:45:00+00:00,2023,Eredivisie,Netherlands,Heracles,1,1,FC Volendam,Match Finished
2024-01-20T19:00:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,2,2,PEC Zwolle,Match Finished
2024-01-24T17:45:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,0,0,Fortuna Sittard,Match Finished
2024-01-21T11:15:00+00:00,2023,Eredivisie,Netherlands,Utrecht,1,1,PSV Eindhoven,Match Finished
2024-01-21T13:30:00+00:00,2023,Eredivisie,Netherlands,Vitesse,1,2,Feyenoord,Match Finished
2024-01-21T13:30:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,0,2,GO Ahead Eagles,Match Finished
2024-01-21T15:45:00+00:00,2023,Eredivisie,Netherlands,Ajax,4,1,Waalwijk,Match Finished
2024-01-26T19:00:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,0,Vitesse,Match Finished
2024-01-27T17:45:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,1,1,Sparta Rotterdam,Match Finished
2024-01-27T17:45:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,2,0,Almere City FC,Match Finished
2024-01-27T20:00:00+00:00,2023,Eredivisie,Netherlands,Excelsior,1,1,Utrecht,Match Finished
2024-01-27T20:00:00+00:00,2023,Eredivisie,Netherlands,Heracles,2,4,Ajax,Match Finished
2024-01-28T11:15:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,2,2,AZ Alkmaar,Match Finished
2024-01-28T13:30:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,2,2,NEC Nijmegen,Match Finished
2024-01-28T13:30:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,0,0,Twente,Match Finished
2024-01-28T15:45:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,0,1,Fortuna Sittard,Match Finished
2024-02-02T19:00:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,2,1,Excelsior,Match Finished
2024-02-03T15:30:00+00:00,2023,Eredivisie,Netherlands,Twente,3,0,Waalwijk,Match Finished
2024-02-03T17:45:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,3,3,Heerenveen,Match Finished
2024-02-03T19:00:00+00:00,2023,Eredivisie,Netherlands,Ajax,1,1,PSV Eindhoven,Match Finished
2024-02-03T20:00:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,3,1,Heracles,Match Finished
2024-02-04T11:15:00+00:00,2023,Eredivisie,Netherlands,Vitesse,0,2,GO Ahead Eagles,Match Finished
2024-02-04T13:30:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,0,1,Feyenoord,Match Finished
2024-02-04T13:30:00+00:00,2023,Eredivisie,Netherlands,Utrecht,4,2,FC Volendam,Match Finished
2024-02-04T15:45:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,0,2,PEC Zwolle,Match Finished
2024-02-09T19:00:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,2,0,NEC Nijmegen,Match Finished
2024-02-10T20:00:00+00:00,2023,Eredivisie,Netherlands,Heracles,3,2,Vitesse,Match Finished
2024-02-11T15:45:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,1,5,PSV Eindhoven,Match Finished
2024-02-10T19:00:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,0,0,AZ Alkmaar,Match Finished
2024-02-11T19:00:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,2,0,Sparta Rotterdam,Match Finished
2024-02-11T11:15:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,1,1,PEC Zwolle,Match Finished
2024-02-10T17:45:00+00:00,2023,Eredivisie,Netherlands,Excelsior,0,3,Twente,Match Finished
2024-02-11T13:30:00+00:00,2023,Eredivisie,Netherlands,Utrecht,4,0,Fortuna Sittard,Match Finished
2024-02-11T13:30:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,3,2,Ajax,Match Finished
2024-02-17T17:45:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,4,2,Excelsior,Match Finished
2024-02-18T15:45:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,1,0,Waalwijk,Match Finished
2024-02-17T20:00:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,0,2,GO Ahead Eagles,Match Finished
2024-02-17T20:00:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,0,1,Almere City FC,Match Finished
2024-02-16T19:00:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,2,0,Heracles,Match Finished
2024-02-18T13:30:00+00:00,2023,Eredivisie,Netherlands,Ajax,2,2,NEC Nijmegen,Match Finished
2024-02-18T11:15:00+00:00,2023,Eredivisie,Netherlands,Twente,0,1,Utrecht,Match Finished
2024-02-17T17:45:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,1,2,AZ Alkmaar,Match Finished
2024-02-18T13:30:00+00:00,2023,Eredivisie,Netherlands,Vitesse,1,1,FC Volendam,Match Finished
2024-02-25T11:15:00+00:00,2023,Eredivisie,Netherlands,Excelsior,1,2,Vitesse,Match Finished
2024-02-24T17:45:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,0,1,Fortuna Sittard,Match Finished
2024-02-25T19:00:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,0,4,Heerenveen,Match Finished
2024-02-23T19:00:00+00:00,2023,Eredivisie,Netherlands,Utrecht,1,0,Heracles,Match Finished
2024-02-24T20:00:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,2,0,Sparta Rotterdam,Match Finished
2024-02-25T13:30:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,0,2,Feyenoord,Match Finished
2024-02-24T19:00:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,7,PSV Eindhoven,Match Finished
2024-02-25T13:30:00+00:00,2023,Eredivisie,Netherlands,Twente,3,0,GO Ahead Eagles,Match Finished
2024-02-25T15:45:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,2,0,Ajax,Match Finished
2024-03-01T19:00:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,2,5,NEC Nijmegen,Match Finished
2024-03-03T13:30:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,2,2,Feyenoord,Match Finished
2024-03-02T17:45:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,1,0,Waalwijk,Match Finished
2024-03-03T19:00:00+00:00,2023,Eredivisie,Netherlands,Heracles,2,2,Almere City FC,Match Finished
2024-03-02T20:00:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,1,1,AZ Alkmaar,Match Finished
2024-03-02T19:00:00+00:00,2023,Eredivisie,Netherlands,Vitesse,1,2,Twente,Match Finished
2024-03-03T11:15:00+00:00,2023,Eredivisie,Netherlands,Ajax,2,0,Utrecht,Match Finished
2024-03-03T13:30:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,2,0,PEC Zwolle,Match Finished
2024-03-03T15:45:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,5,2,Excelsior,Match Finished
2024-03-09T19:00:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,1,1,Utrecht,Match Finished
2024-03-10T19:00:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,3,0,Heracles,Match Finished
2024-03-08T19:00:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,0,1,PSV Eindhoven,Match Finished
2024-03-10T13:30:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,1,FC Volendam,Match Finished
2024-03-10T15:45:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,2,0,Heerenveen,Match Finished
2024-03-09T20:00:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,3,1,Vitesse,Match Finished
2024-03-10T13:30:00+00:00,2023,Eredivisie,Netherlands,Ajax,2,2,Fortuna Sittard,Match Finished
2024-03-09T17:45:00+00:00,2023,Eredivisie,Netherlands,Twente,2,1,Sparta Rotterdam,Match Finished
2024-03-10T11:15:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,4,0,Excelsior,Match Finished
2024-03-16T17:45:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,3,1,PEC Zwolle,Match Finished
2024-03-16T19:00:00+00:00,2023,Eredivisie,Netherlands,Excelsior,1,1,Waalwijk,Match Finished
2024-03-17T13:30:00+00:00,2023,Eredivisie,Netherlands,Utrecht,1,0,NEC Nijmegen,Match Finished
2024-03-16T20:00:00+00:00,2023,Eredivisie,Netherlands,Vitesse,1,1,Almere City FC,Match Finished
2024-03-15T19:00:00+00:00,2023,Eredivisie,Netherlands,Heracles,2,0,GO Ahead Eagles,Match Finished
2024-03-17T13:30:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,2,3,Feyenoord,Match Finished
2024-03-17T19:00:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,1,0,Twente,Match Finished
2024-03-17T11:15:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,0,4,AZ Alkmaar,Match Finished
2024-03-17T15:45:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,2,2,Ajax,Match Finished
2024-03-31T12:30:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,4,2,Utrecht,Match Finished
2024-03-30T19:00:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,3,0,Excelsior,Match Finished
2024-03-31T14:45:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,1,1,FC Volendam,Match Finished
2024-03-30T20:00:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,2,0,Vitesse,Match Finished
