date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-12T13:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,0,1,Bremer Sv,Match Finished
2023-08-13T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,1,6,St. Pauli II,Match Finished
2023-08-12T16:30:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,1,0,Eimsbütteler TV,Match Finished
2023-09-06T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,3,1,Teutonia Ottensen,Match Finished
2023-08-19T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,3,2,Havelse,Match Finished
2023-08-19T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,2,1,Spelle-Venhaus,Match Finished
2023-08-19T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,1,1,Kilia Kiel,Match Finished
2023-08-19T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,1,3,Eintracht Norderstedt,Match Finished
2023-08-19T15:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,4,1,Hamburger SV II,Match Finished
2023-08-20T12:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,0,1,BW Lohne,Match Finished
2023-08-20T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,0,3,Phönix Lübeck,Match Finished
2023-09-06T16:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,2,0,SV Meppen,Match Finished
2023-08-20T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,0,0,Weiche Flensburg,Match Finished
2023-08-25T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,2,2,VfB Oldenburg,Match Finished
2023-08-27T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,2,1,St. Pauli II,Match Finished
2023-08-26T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,3,1,Bremer Sv,Match Finished
2023-08-26T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,6,0,SV Drochtersen/assel,Match Finished
2023-08-26T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,2,1,Eimsbütteler TV,Match Finished
2023-08-26T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,5,2,Hannover 96 II,Match Finished
2023-08-27T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,1,1,SSV Jeddeloh,Match Finished
2023-08-27T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,2,4,Holstein Kiel II,Match Finished
2023-08-27T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,0,1,BW Lohne,Match Finished
2023-09-01T16:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,0,0,Hamburger SV II,Match Finished
2024-02-24T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,1,1,Weiche Flensburg,Match Finished
2023-08-16T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,2,1,SV Meppen,Match Finished
2023-09-02T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,3,1,Spelle-Venhaus,Match Finished
2023-09-02T16:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,0,0,Phönix Lübeck,Match Finished
2023-09-03T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,4,1,Teutonia Ottensen,Match Finished
2023-09-03T12:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,2,2,Kilia Kiel,Match Finished
2023-09-03T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,3,1,Havelse,Match Finished
2023-09-03T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,6,5,Eintracht Norderstedt,Match Finished
2023-09-19T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,2,1,Hannover 96 II,Match Finished
2023-09-09T11:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,2,2,SSV Jeddeloh,Match Finished
2023-09-09T13:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,1,0,Eimsbütteler TV,Match Finished
2023-09-09T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,0,2,BW Lohne,Match Finished
2023-09-08T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,1,1,St. Pauli II,Match Finished
2023-09-10T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,3,1,Bremer Sv,Match Finished
2023-09-10T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,5,0,VfB Oldenburg,Match Finished
2023-09-10T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,0,4,Phönix Lübeck,Match Finished
2023-09-10T13:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,1,Holstein Kiel II,Match Finished
2023-09-15T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,0,5,Weiche Flensburg,Match Finished
2023-09-15T17:30:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,2,0,Hamburger SV II,Match Finished
2023-09-16T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,2,1,Eintracht Norderstedt,Match Finished
2023-09-17T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,2,0,Kilia Kiel,Match Finished
2023-09-16T12:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,2,2,Teutonia Ottensen,Match Finished
2023-09-17T15:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,1,1,Havelse,Match Finished
2023-09-17T11:30:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,2,1,Spelle-Venhaus,Match Finished
2023-09-17T11:30:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,2,3,SV Meppen,Match Finished
2023-09-17T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,1,1,SV Drochtersen/assel,Match Finished
2023-09-22T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,3,2,BW Lohne,Match Finished
2023-09-23T11:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,0,5,St. Pauli II,Match Finished
2023-09-23T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,3,1,Bremer Sv,Match Finished
2023-09-23T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,1,1,VfB Oldenburg,Match Finished
2023-09-23T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,3,0,Eimsbütteler TV,Match Finished
2023-09-24T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,1,2,Phönix Lübeck,Match Finished
2023-09-24T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,2,3,Hannover 96 II,Match Finished
2023-09-24T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,2,2,SSV Jeddeloh,Match Finished
2023-09-24T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,2,0,Kilia Kiel,Match Finished
2023-09-30T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,3,0,SV Drochtersen/assel,Match Finished
2023-09-30T14:30:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,4,1,SV Meppen,Match Finished
2023-09-30T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,0,2,Havelse,Match Finished
2023-09-30T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,0,1,Teutonia Ottensen,Match Finished
2023-09-30T16:30:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,0,3,Weiche Flensburg,Match Finished
2023-09-30T17:30:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,0,1,Hamburger SV II,Match Finished
2023-10-01T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,5,0,Eintracht Norderstedt,Match Finished
2023-10-01T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,0,2,Holstein Kiel II,Match Finished
2023-09-30T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,0,0,Spelle-Venhaus,Match Finished
2023-10-06T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,0,5,Phönix Lübeck,Match Finished
2023-10-07T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,4,4,BW Lohne,Match Finished
2023-10-07T13:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,4,0,Kilia Kiel,Match Finished
2023-10-06T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,0,1,Hannover 96 II,Match Finished
2023-10-08T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,0,0,Eimsbütteler TV,Match Finished
2023-10-08T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,3,2,St. Pauli II,Match Finished
2023-10-08T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,1,3,Havelse,Match Finished
2023-10-08T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,0,2,VfB Oldenburg,Match Finished
2023-10-08T13:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,2,SSV Jeddeloh,Match Finished
2023-10-13T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,2,3,Weiche Flensburg,Match Finished
2023-11-21T18:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,1,1,SV Drochtersen/assel,Match Finished
2023-10-14T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,4,0,Bremer Sv,Match Finished
2024-05-08T16:30:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,,,Hamburger SV II,Not Started
2023-10-14T11:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,2,1,Eintracht Norderstedt,Match Finished
2023-11-22T13:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,1,1,Teutonia Ottensen,Match Finished
2023-10-14T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,1,1,Holstein Kiel II,Match Finished
2023-10-14T12:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,7,2,Spelle-Venhaus,Match Finished
2023-10-15T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,4,2,SV Meppen,Match Finished
2023-10-22T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,4,2,Kilia Kiel,Match Finished
2023-10-21T11:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,1,2,Havelse,Match Finished
2023-10-21T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,0,3,SV Meppen,Match Finished
2023-10-21T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,0,St. Pauli II,Match Finished
2023-10-21T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,5,3,Eimsbütteler TV,Match Finished
2023-10-22T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,5,2,BW Lohne,Match Finished
2023-10-22T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,0,2,Phönix Lübeck,Match Finished
2023-10-22T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,2,1,Hannover 96 II,Match Finished
2024-04-01T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,4,2,SSV Jeddeloh,Match Finished
2023-10-27T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,3,2,Weiche Flensburg,Match Finished
2023-10-27T17:30:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,0,0,SV Drochtersen/assel,Match Finished
2023-10-28T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,9,2,Spelle-Venhaus,Match Finished
2024-02-28T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,1,0,Teutonia Ottensen,Match Finished
2023-10-28T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,1,3,Eintracht Norderstedt,Match Finished
2023-10-28T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,1,1,VfB Oldenburg,Match Finished
2023-10-29T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,2,1,Hamburger SV II,Match Finished
2023-10-28T11:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,2,3,Holstein Kiel II,Match Finished
2023-10-29T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,2,2,Bremer Sv,Match Finished
2024-05-04T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,,,SSV Jeddeloh,Not Started
2024-04-03T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,0,0,SV Meppen,Match Finished
2023-11-04T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,4,1,Eimsbütteler TV,Match Finished
2023-11-04T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,1,1,St. Pauli II,Match Finished
2023-11-04T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,1,1,BW Lohne,Match Finished
2023-11-05T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,3,2,Kilia Kiel,Match Finished
2023-11-05T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,1,1,Havelse,Match Finished
2024-04-01T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,0,3,Weiche Flensburg,Match Finished
2023-11-05T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,1,2,Phönix Lübeck,Match Finished
2023-11-10T18:00:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,1,2,Hamburger SV II,Match Finished
2023-11-10T18:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,1,3,SV Drochtersen/assel,Match Finished
2024-03-06T18:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,1,3,SSV Jeddeloh,Match Finished
2023-11-10T18:30:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,5,0,Bremer Sv,Match Finished
2023-11-11T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,1,3,Holstein Kiel II,Match Finished
2023-11-11T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,1,1,Hannover 96 II,Match Finished
2023-11-11T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,4,2,Eintracht Norderstedt,Match Finished
2023-11-12T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,2,2,Teutonia Ottensen,Match Finished
2023-11-10T17:30:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,0,1,VfB Oldenburg,Match Finished
2023-11-18T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,2,1,St. Pauli II,Match Finished
2023-12-10T13:30:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,1,0,Spelle-Venhaus,Match Finished
2023-11-18T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,2,1,BW Lohne,Match Finished
2023-11-18T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,0,5,Phönix Lübeck,Match Finished
2023-11-18T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,1,2,Eimsbütteler TV,Match Finished
2023-11-18T16:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,0,Havelse,Match Finished
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,,,Kilia Kiel,Not Started
2023-11-19T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,0,3,SV Meppen,Match Finished
2024-03-20T18:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,1,1,Weiche Flensburg,Match Finished
2023-11-24T18:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,3,3,SV Meppen,Match Finished
2023-11-25T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,4,1,BW Lohne,Match Finished
2023-11-25T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,2,2,Bremer Sv,Match Finished
2023-11-25T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,0,1,St. Pauli II,Match Finished
2023-11-26T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,1,0,Weiche Flensburg,Match Finished
2023-11-26T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,1,3,Havelse,Match Finished
2023-11-26T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,1,1,Phönix Lübeck,Match Finished
2024-03-06T18:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,0,3,Hamburger SV II,Match Finished
2023-11-26T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,2,2,Spelle-Venhaus,Match Finished
2024-02-28T18:30:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,1,2,SSV Jeddeloh,Match Finished
2024-03-28T18:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,2,2,SV Drochtersen/assel,Match Finished
2024-04-01T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,2,3,Hannover 96 II,Match Finished
2024-04-10T16:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,2,2,Teutonia Ottensen,Match Finished
2024-01-27T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,0,0,VfB Oldenburg,Match Finished
2024-01-28T13:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,2,0,Holstein Kiel II,Match Finished
2024-05-01T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,,,Bremer Sv,Not Started
2024-01-30T17:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,3,1,Eimsbütteler TV,Match Finished
2024-03-28T18:30:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,0,2,Eintracht Norderstedt,Match Finished
2024-02-02T18:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,0,0,Hamburger SV II,Match Finished
2023-12-09T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,2,1,Kilia Kiel,Match Finished
2024-02-03T12:30:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,0,1,SV Meppen,Match Finished
2024-03-30T15:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,1,2,Havelse,Match Finished
2024-04-24T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,0,2,Phönix Lübeck,Match Finished
2024-02-03T13:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,5,0,Spelle-Venhaus,Match Finished
2024-02-04T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,0,3,Weiche Flensburg,Match Finished
2024-05-01T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,,,BW Lohne,Not Started
2023-12-17T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,3,1,Eintracht Norderstedt,Match Finished
2024-04-09T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,1,2,Eimsbütteler TV,Match Finished
2024-05-08T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,,,Bremer Sv,Not Started
2024-02-07T18:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,3,2,VfB Oldenburg,Match Finished
2024-02-11T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,2,3,Holstein Kiel II,Match Finished
2024-02-10T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,1,1,SSV Jeddeloh,Match Finished
2024-02-11T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,1,4,Hannover 96 II,Match Finished
2024-02-11T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,0,1,SV Drochtersen/assel,Match Finished
2024-02-11T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,1,1,Teutonia Ottensen,Match Finished
2024-02-11T13:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,1,3,St. Pauli II,Match Finished
2024-02-16T18:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,0,Teutonia Ottensen,Match Finished
2024-02-18T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,2,1,SV Meppen,Match Finished
2024-02-18T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,2,0,Weiche Flensburg,Match Finished
2024-04-10T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,0,4,Havelse,Match Finished
2024-03-27T17:30:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,0,0,Phönix Lübeck,Match Finished
2024-02-18T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,4,0,Eintracht Norderstedt,Match Finished
2024-02-17T13:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,3,1,Spelle-Venhaus,Match Finished
2024-04-17T17:15:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,5,1,Kilia Kiel,Match Finished
2024-02-18T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,1,1,Hamburger SV II,Match Finished
2024-04-24T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,0,2,VfB Oldenburg,Match Finished
2024-02-24T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,3,1,BW Lohne,Match Finished
2023-09-01T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,1,1,Hannover 96 II,Match Finished
2024-02-24T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,3,0,SSV Jeddeloh,Match Finished
2024-02-23T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,2,3,St. Pauli II,Match Finished
2024-04-10T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,0,0,Bremer Sv,Match Finished
2024-02-24T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,0,1,Holstein Kiel II,Match Finished
2024-02-25T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,1,0,Eimsbütteler TV,Match Finished
2024-02-25T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,1,3,SV Drochtersen/assel,Match Finished
2024-03-02T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,1,0,Spelle-Venhaus,Match Finished
2024-03-02T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,2,0,Hamburger SV II,Match Finished
2024-03-03T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,5,0,Eintracht Norderstedt,Match Finished
2024-03-02T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,3,1,Weiche Flensburg,Match Finished
2024-03-02T17:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,3,0,Kilia Kiel,Match Finished
2024-03-03T13:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,1,1,Havelse,Match Finished
2024-03-02T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,1,3,SV Drochtersen/assel,Match Finished
2024-03-02T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,0,0,SV Meppen,Match Finished
2024-03-03T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,1,0,Teutonia Ottensen,Match Finished
2024-03-08T18:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,1,Bremer Sv,Match Finished
2024-03-08T18:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,1,0,Eimsbütteler TV,Match Finished
