date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-11-30T14:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,0,0,Masr,Match Finished
2023-11-28T17:00:00+00:00,2023,Premier League,Egypt,Al Ahly,0,0,Smouha SC,Match Finished
2023-11-30T17:00:00+00:00,2023,Premier League,Egypt,Pharco,1,1,El Mokawloon,Match Finished
2023-12-01T14:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,0,0,Baladiyyat Al Mehalla,Match Finished
2024-04-11T14:00:00+00:00,2023,Premier League,Egypt,AL Masry,1,2,Coca-Cola,Match Finished
2023-12-05T17:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,4,2,Enppi,Match Finished
2023-12-05T17:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,2,1,National Bank of Egypt,Match Finished
2024-04-09T20:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,0,4,Pyramids FC,Match Finished
2023-12-05T14:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,0,2,El Geish,Match Finished
2023-12-06T17:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,0,0,El Dakhleya,Match Finished
2023-12-04T17:00:00+00:00,2023,Premier League,Egypt,Smouha SC,2,1,Pharco,Match Finished
2024-04-11T17:00:00+00:00,2023,Premier League,Egypt,Masr,0,1,Al Ahly,Match Finished
2024-04-11T17:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,3,0,Al Ittihad,Match Finished
2023-12-14T17:00:00+00:00,2023,Premier League,Egypt,AL Masry,1,0,Zamalek SC,Match Finished
2023-12-14T14:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,2,3,El Gouna FC,Match Finished
2023-12-16T17:00:00+00:00,2023,Premier League,Egypt,Enppi,1,0,Ismaily SC,Match Finished
2023-12-14T14:00:00+00:00,2023,Premier League,Egypt,Coca-Cola,1,1,Ceramica Cleopatra,Match Finished
2024-05-07T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,Al Ittihad,Not Started
2023-12-15T16:00:00+00:00,2023,Premier League,Egypt,Pharco,1,2,Masr,Match Finished
2023-12-15T14:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,0,0,Smouha SC,Match Finished
2023-12-15T16:00:00+00:00,2023,Premier League,Egypt,El Geish,1,2,El Mokawloon,Match Finished
2023-12-14T17:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,2,2,Baladiyyat Al Mehalla,Match Finished
2024-04-14T14:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,1,1,AL Masry,Match Finished
2024-04-14T17:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,1,1,Coca-Cola,Match Finished
2023-12-25T14:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,1,2,Enppi,Match Finished
2023-12-25T17:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,0,2,National Bank of Egypt,Match Finished
2024-04-15T14:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,0,2,Pyramids FC,Match Finished
2023-12-27T17:00:00+00:00,2023,Premier League,Egypt,Smouha SC,1,0,El Geish,Match Finished
2023-12-27T14:00:00+00:00,2023,Premier League,Egypt,Masr,3,1,El Dakhleya,Match Finished
2023-12-26T17:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,3,1,Pharco,Match Finished
2024-04-15T17:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,2,1,Al Ahly,Match Finished
2024-06-15T16:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,,,Zamalek SC,Not Started
2024-06-15T16:00:00+00:00,2023,Premier League,Egypt,Coca-Cola,,,El Gouna FC,Not Started
2024-01-01T17:00:00+00:00,2023,Premier League,Egypt,AL Masry,1,1,Ismaily SC,Match Finished
2024-06-14T16:00:00+00:00,2023,Premier League,Egypt,Pharco,,,Al Ahly,Not Started
2024-01-01T14:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,0,1,Al Ittihad,Match Finished
2023-12-30T17:00:00+00:00,2023,Premier League,Egypt,El Geish,1,0,Masr,Match Finished
2024-06-15T16:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,,,Smouha SC,Not Started
2023-12-30T14:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,3,1,El Mokawloon,Match Finished
2023-12-30T17:00:00+00:00,2023,Premier League,Egypt,Enppi,3,0,Baladiyyat Al Mehalla,Match Finished
2024-02-15T17:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,2,1,Ceramica Cleopatra,Match Finished
2024-02-13T14:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,2,2,AL Masry,Match Finished
2024-02-15T14:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,1,0,Coca-Cola,Match Finished
2024-02-14T14:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,0,1,Enppi,Match Finished
2024-02-13T17:00:00+00:00,2023,Premier League,Egypt,Smouha SC,1,1,National Bank of Egypt,Match Finished
2024-02-14T17:00:00+00:00,2023,Premier League,Egypt,Masr,0,0,Pyramids FC,Match Finished
2024-02-14T14:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,2,2,El Geish,Match Finished
2024-06-21T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,El Dakhleya,Not Started
2024-06-21T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,Pharco,Not Started
2024-02-19T17:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,0,0,Zamalek SC,Match Finished
2024-02-20T14:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,1,1,El Gouna FC,Match Finished
2024-02-20T17:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,1,1,Pharco,Match Finished
2024-07-01T16:00:00+00:00,2023,Premier League,Egypt,El Geish,,,Al Ahly,Not Started
2024-02-18T17:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,1,0,Al Ittihad,Match Finished
2024-02-18T14:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,1,1,Masr,Match Finished
2024-02-18T14:00:00+00:00,2023,Premier League,Egypt,Enppi,0,0,Smouha SC,Match Finished
2024-02-19T14:00:00+00:00,2023,Premier League,Egypt,Coca-Cola,2,2,El Mokawloon,Match Finished
2024-02-20T17:00:00+00:00,2023,Premier League,Egypt,AL Masry,3,0,Baladiyyat Al Mehalla,Match Finished
2024-02-26T14:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,0,0,Ismaily SC,Match Finished
2024-02-23T17:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,3,5,Ceramica Cleopatra,Match Finished
2024-02-26T17:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,0,1,AL Masry,Match Finished
2024-02-29T17:00:00+00:00,2023,Premier League,Egypt,Smouha SC,1,1,Coca-Cola,Match Finished
2024-02-26T14:00:00+00:00,2023,Premier League,Egypt,Masr,0,1,Enppi,Match Finished
2024-02-25T17:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,0,0,National Bank of Egypt,Match Finished
2024-07-12T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,Pyramids FC,Not Started
2024-02-25T14:00:00+00:00,2023,Premier League,Egypt,Pharco,1,1,El Geish,Match Finished
2024-02-29T17:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,1,0,El Dakhleya,Match Finished
2024-03-12T19:30:00+00:00,2023,Premier League,Egypt,El Gouna FC,3,2,Zamalek SC,Match Finished
2024-03-05T14:00:00+00:00,2023,Premier League,Egypt,El Geish,0,0,El Dakhleya,Match Finished
2024-03-06T17:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,1,1,Pharco,Match Finished
2024-03-12T19:30:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,4,3,Al Ahly,Match Finished
2024-03-03T17:00:00+00:00,2023,Premier League,Egypt,Enppi,1,2,Al Ittihad,Match Finished
2024-03-07T17:00:00+00:00,2023,Premier League,Egypt,Coca-Cola,0,0,Masr,Match Finished
2024-03-05T17:00:00+00:00,2023,Premier League,Egypt,AL Masry,2,0,Smouha SC,Match Finished
2024-03-01T17:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,2,0,El Mokawloon,Match Finished
2024-03-02T17:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,0,1,Baladiyyat Al Mehalla,Match Finished
2024-03-08T14:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,1,2,El Gouna FC,Match Finished
2024-03-09T14:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,1,1,Ismaily SC,Match Finished
2024-03-10T14:00:00+00:00,2023,Premier League,Egypt,Smouha SC,1,0,Ceramica Cleopatra,Match Finished
2024-03-12T19:30:00+00:00,2023,Premier League,Egypt,Masr,2,2,AL Masry,Match Finished
2024-03-11T19:30:00+00:00,2023,Premier League,Egypt,Al Ittihad,0,0,Coca-Cola,Match Finished
2024-04-08T20:00:00+00:00,2023,Premier League,Egypt,Al Ahly,2,2,Enppi,Match Finished
2024-03-01T14:00:00+00:00,2023,Premier League,Egypt,Pharco,2,1,National Bank of Egypt,Match Finished
2024-03-10T14:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,0,2,Pyramids FC,Match Finished
2024-07-11T16:00:00+00:00,2023,Premier League,Egypt,El Geish,,,Zamalek SC,Not Started
2024-04-05T20:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,0,0,El Geish,Match Finished
2024-04-04T20:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,1,0,El Dakhleya,Match Finished
2024-04-04T20:00:00+00:00,2023,Premier League,Egypt,Enppi,1,1,Pharco,Match Finished
2024-04-03T19:30:00+00:00,2023,Premier League,Egypt,Coca-Cola,,,Al Ahly,Match Postponed
2024-04-04T20:00:00+00:00,2023,Premier League,Egypt,AL Masry,2,3,Al Ittihad,Match Finished
2024-04-03T20:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,1,1,Masr,Match Finished
2024-04-03T20:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,2,1,Smouha SC,Match Finished
2024-04-03T20:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,1,2,El Mokawloon,Match Finished
2024-04-03T19:30:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,Baladiyyat Al Mehalla,Match Postponed
2024-04-17T14:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,1,0,Smouha SC,Match Finished
2024-04-17T17:00:00+00:00,2023,Premier League,Egypt,Enppi,0,0,El Dakhleya,Match Finished
2024-04-17T17:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,0,1,El Geish,Match Finished
2024-04-18T14:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,1,1,Al Ittihad,Match Finished
2024-04-18T17:00:00+00:00,2023,Premier League,Egypt,Future FC,2,0,Pharco,Match Finished
2024-04-18T17:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,1,2,Masr,Match Finished
2024-04-19T14:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,2,0,El Mokawloon,Match Finished
2024-04-19T17:00:00+00:00,2023,Premier League,Egypt,AL Masry,,,Al Ahly,Match Postponed
2024-04-19T17:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,Pyramids FC,Match Postponed
2024-04-22T14:00:00+00:00,2023,Premier League,Egypt,Masr,3,0,El Gouna FC,Match Finished
2024-04-22T17:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,1,1,Future FC,Match Finished
2024-04-22T17:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,1,1,Ismaily SC,Match Finished
2024-04-23T14:00:00+00:00,2023,Premier League,Egypt,Smouha SC,4,0,Baladiyyat Al Mehalla,Match Finished
2024-04-23T17:00:00+00:00,2023,Premier League,Egypt,Pharco,1,2,AL Masry,Match Finished
2024-04-23T17:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,Ceramica Cleopatra,Match Postponed
2024-04-24T14:00:00+00:00,2023,Premier League,Egypt,El Geish,1,0,Enppi,Match Finished
2024-04-24T17:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,,,Zamalek SC,Match Postponed
2024-04-24T17:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,3,2,National Bank of Egypt,Match Finished
2024-04-27T13:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,0,3,Masr,Match Finished
2024-04-27T16:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,2,1,Al Ittihad,Match Finished
2024-04-28T13:00:00+00:00,2023,Premier League,Egypt,AL Masry,,,El Dakhleya,Not Started
2024-04-28T16:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,,,Smouha SC,Not Started
2024-04-29T16:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,,,Pharco,Not Started
2024-05-01T16:00:00+00:00,2023,Premier League,Egypt,Enppi,,,Pyramids FC,Not Started
2024-05-01T16:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,,,Al Ahly,Not Started
2024-05-02T16:00:00+00:00,2023,Premier League,Egypt,Future FC,,,El Geish,Not Started
2024-05-02T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,National Bank of Egypt,Not Started
2024-05-03T16:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,,,Baladiyyat Al Mehalla,Not Started
2024-05-03T16:00:00+00:00,2023,Premier League,Egypt,Masr,,,El Mokawloon,Not Started
2024-05-04T13:00:00+00:00,2023,Premier League,Egypt,Pharco,,,Ismaily SC,Not Started
2024-05-04T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,El Gouna FC,Not Started
2024-05-04T16:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,,,Ceramica Cleopatra,Not Started
2024-05-05T16:00:00+00:00,2023,Premier League,Egypt,Smouha SC,,,Zamalek SC,Not Started
2024-05-05T16:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,,,Enppi,Not Started
2024-05-06T16:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,,,Future FC,Not Started
2024-05-06T16:00:00+00:00,2023,Premier League,Egypt,El Geish,,,AL Masry,Not Started
2024-05-09T13:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,,,El Dakhleya,Not Started
2024-05-09T16:00:00+00:00,2023,Premier League,Egypt,Smouha SC,,,Masr,Not Started
2024-05-09T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,Enppi,Not Started
2024-05-10T13:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,,,El Geish,Not Started
2024-05-10T16:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,,,Pharco,Not Started
2024-05-10T16:00:00+00:00,2023,Premier League,Egypt,Future FC,,,National Bank of Egypt,Not Started
2024-05-11T13:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,,,Al Ittihad,Not Started
2024-05-11T16:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,,,Al Ahly,Not Started
2024-05-11T16:00:00+00:00,2023,Premier League,Egypt,AL Masry,,,Pyramids FC,Not Started
2024-05-14T13:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,,,Smouha SC,Not Started
2024-05-14T16:00:00+00:00,2023,Premier League,Egypt,El Geish,,,Ismaily SC,Not Started
2024-05-14T16:00:00+00:00,2023,Premier League,Egypt,Masr,,,Zamalek SC,Not Started
2024-05-15T13:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,,,El Gouna FC,Not Started
2024-05-15T16:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,,,Ceramica Cleopatra,Not Started
2024-05-15T16:00:00+00:00,2023,Premier League,Egypt,Pharco,,,Baladiyyat Al Mehalla,Not Started
2024-05-15T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,El Mokawloon,Not Started
2024-05-16T16:00:00+00:00,2023,Premier League,Egypt,Enppi,,,Future FC,Not Started
2024-05-16T16:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,,,AL Masry,Not Started
2024-05-19T16:00:00+00:00,2023,Premier League,Egypt,Smouha SC,,,Al Ahly,Not Started
2024-05-19T16:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,,,Pyramids FC,Not Started
2024-05-20T13:00:00+00:00,2023,Premier League,Egypt,AL Masry,,,Enppi,Not Started
2024-05-20T16:00:00+00:00,2023,Premier League,Egypt,Masr,,,Al Ittihad,Not Started
2024-05-20T16:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,,,Pharco,Not Started
2024-05-21T13:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,,,El Dakhleya,Not Started
2024-05-21T16:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,,,El Geish,Not Started
2024-05-21T16:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,,,National Bank of Egypt,Not Started
2024-05-23T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,Future FC,Not Started
2024-05-24T16:00:00+00:00,2023,Premier League,Egypt,Enppi,,,Ceramica Cleopatra,Not Started
2024-05-24T16:00:00+00:00,2023,Premier League,Egypt,Pharco,,,Smouha SC,Not Started
2024-05-25T16:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,,,El Mokawloon,Not Started
2024-05-26T13:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,,,Ismaily SC,Not Started
2024-05-26T16:00:00+00:00,2023,Premier League,Egypt,El Geish,,,Baladiyyat Al Mehalla,Not Started
2024-05-26T16:00:00+00:00,2023,Premier League,Egypt,Future FC,,,AL Masry,Not Started
2024-05-27T13:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,,,El Gouna FC,Not Started
2024-05-27T16:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,,,Zamalek SC,Not Started
2024-05-27T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,Masr,Not Started
2024-06-16T16:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,,,El Geish,Not Started
2024-06-17T13:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,,,National Bank of Egypt,Not Started
2024-06-17T16:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,,,Enppi,Not Started
2024-06-17T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,AL Masry,Not Started
2024-06-18T13:00:00+00:00,2023,Premier League,Egypt,Smouha SC,,,El Dakhleya,Not Started
2024-06-18T16:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,,,Al Ahly,Not Started
2024-06-18T16:00:00+00:00,2023,Premier League,Egypt,Masr,,,Pharco,Not Started
2024-06-19T16:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,,,Pyramids FC,Not Started
2024-06-19T16:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,,,Future FC,Not Started
2024-06-22T16:00:00+00:00,2023,Premier League,Egypt,Enppi,,,El Gouna FC,Not Started
2024-06-22T16:00:00+00:00,2023,Premier League,Egypt,El Geish,,,Smouha SC,Not Started
2024-06-23T13:00:00+00:00,2023,Premier League,Egypt,Future FC,,,Ismaily SC,Not Started
2024-06-23T16:00:00+00:00,2023,Premier League,Egypt,AL Masry,,,Ceramica Cleopatra,Not Started
2024-06-23T16:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,,,El Mokawloon,Not Started
2024-06-24T13:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,,,Baladiyyat Al Mehalla,Not Started
2024-06-24T16:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,,,Masr,Not Started
2024-06-24T16:00:00+00:00,2023,Premier League,Egypt,Pharco,,,Al Ittihad,Not Started
2024-06-25T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,Zamalek SC,Not Started
2024-06-27T13:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,,,Future FC,Not Started
2024-06-27T16:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,,,AL Masry,Not Started
2024-06-27T16:00:00+00:00,2023,Premier League,Egypt,Masr,,,El Geish,Not Started
2024-06-28T13:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,,,National Bank of Egypt,Not Started
2024-06-28T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,Pharco,Not Started
2024-06-28T16:00:00+00:00,2023,Premier League,Egypt,Smouha SC,,,Pyramids FC,Not Started
2024-06-29T13:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,,,Enppi,Not Started
2024-06-29T16:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,,,El Dakhleya,Not Started
2024-06-29T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,Ceramica Cleopatra,Not Started
2024-07-01T16:00:00+00:00,2023,Premier League,Egypt,AL Masry,,,El Gouna FC,Not Started
2024-07-02T13:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,,,Smouha SC,Not Started
2024-07-02T16:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,,,Masr,Not Started
2024-07-02T16:00:00+00:00,2023,Premier League,Egypt,Future FC,,,Baladiyyat Al Mehalla,Not Started
