date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-09-16T13:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,3,0,FC Augsburg,Match Finished
2023-09-16T13:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,2,4,Borussia Dortmund,Match Finished
2023-09-16T13:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,2,1,Union Berlin,Match Finished
2023-09-16T13:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,1,3,VfB Stuttgart,Match Finished
2023-09-16T13:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,1,3,1899 Hoffenheim,Match Finished
2023-09-16T16:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,1,Eintracht Frankfurt,Match Finished
2023-09-17T13:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,4,2,Werder Bremen,Match Finished
2023-09-17T15:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,3,3,Borussia Monchengladbach,Match Finished
2023-09-23T13:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,7,0,Vfl Bochum,Match Finished
2023-09-23T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,1,0,VfL Wolfsburg,Match Finished
2023-09-23T13:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,0,2,1899 Hoffenheim,Match Finished
2023-09-24T13:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,4,1,FC Heidenheim,Match Finished
2023-09-24T15:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,0,0,SC Freiburg,Match Finished
2023-09-23T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,0,1,RB Leipzig,Match Finished
2023-09-23T16:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,2,1,1.FC Köln,Match Finished
2023-09-23T13:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,2,1,FSV Mainz 05,Match Finished
2023-09-22T18:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,3,1,SV Darmstadt 98,Match Finished
2023-09-30T16:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,2,2,Bayern Munich,Match Finished
2023-10-01T15:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,2,0,FC Augsburg,Match Finished
2023-09-30T13:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,2,0,Eintracht Frankfurt,Match Finished
2023-09-30T13:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,0,3,Bayer Leverkusen,Match Finished
2023-09-30T13:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,0,2,VfB Stuttgart,Match Finished
2023-09-29T18:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,1,3,Borussia Dortmund,Match Finished
2023-09-30T13:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,3,Borussia Monchengladbach,Match Finished
2023-09-30T13:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,1,0,Union Berlin,Match Finished
2023-10-01T13:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,4,2,Werder Bremen,Match Finished
2023-10-08T15:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,3,0,SC Freiburg,Match Finished
2023-10-07T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,4,2,Union Berlin,Match Finished
2023-10-07T13:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,0,0,Vfl Bochum,Match Finished
2023-10-08T13:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,3,0,1.FC Köln,Match Finished
2023-10-08T17:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,2,0,FC Heidenheim,Match Finished
2023-10-06T18:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,2,2,FSV Mainz 05,Match Finished
2023-10-07T16:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,2,3,1899 Hoffenheim,Match Finished
2023-10-07T13:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,1,2,SV Darmstadt 98,Match Finished
2023-10-07T13:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,3,1,VfL Wolfsburg,Match Finished
2023-10-20T18:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,1,0,Werder Bremen,Match Finished
2023-10-21T13:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,0,3,VfB Stuttgart,Match Finished
2023-10-21T13:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,2,1,Vfl Bochum,Match Finished
2023-10-21T13:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,1,2,Bayer Leverkusen,Match Finished
2023-10-21T16:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,1,3,Bayern Munich,Match Finished
2023-10-22T13:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,3,1,Borussia Monchengladbach,Match Finished
2023-10-21T13:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,1,3,Eintracht Frankfurt,Match Finished
2023-10-22T15:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,2,5,FC Augsburg,Match Finished
2023-10-21T13:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,1,3,RB Leipzig,Match Finished
2023-10-28T13:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,8,0,SV Darmstadt 98,Match Finished
2023-10-28T16:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,6,0,1.FC Köln,Match Finished
2023-10-29T16:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,2,1,SC Freiburg,Match Finished
2023-10-29T14:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,3,3,Borussia Dortmund,Match Finished
2023-10-28T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,2,1,FC Heidenheim,Match Finished
2023-10-28T13:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,2,0,Union Berlin,Match Finished
2023-10-27T18:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,2,2,FSV Mainz 05,Match Finished
2023-10-28T13:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,3,2,VfL Wolfsburg,Match Finished
2023-10-28T13:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,2,3,1899 Hoffenheim,Match Finished
2023-11-04T17:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,0,4,Bayern Munich,Match Finished
2023-11-04T14:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,0,3,Eintracht Frankfurt,Match Finished
2023-11-04T14:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,3,3,Borussia Monchengladbach,Match Finished
2023-11-05T14:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,2,2,Werder Bremen,Match Finished
2023-11-04T14:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,2,0,RB Leipzig,Match Finished
2023-11-04T14:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,1,1,FC Augsburg,Match Finished
2023-11-04T14:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,2,3,Bayer Leverkusen,Match Finished
2023-11-05T16:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,2,0,VfB Stuttgart,Match Finished
2023-11-03T19:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,1,2,Vfl Bochum,Match Finished
2023-11-11T14:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,4,2,FC Heidenheim,Match Finished
2023-11-12T18:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,3,1,SC Freiburg,Match Finished
2023-11-12T14:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,4,0,Union Berlin,Match Finished
2023-11-10T19:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,4,0,VfL Wolfsburg,Match Finished
2023-11-12T16:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,2,2,Eintracht Frankfurt,Match Finished
2023-11-11T17:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,1,1.FC Köln,Match Finished
2023-11-11T14:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,1,1,1899 Hoffenheim,Match Finished
2023-11-11T14:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,2,1,Borussia Dortmund,Match Finished
2023-11-11T14:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,0,0,FSV Mainz 05,Match Finished
2023-11-25T14:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,4,2,Borussia Monchengladbach,Match Finished
2023-11-25T14:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,1,1,FC Augsburg,Match Finished
2023-11-25T14:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,1,1,SV Darmstadt 98,Match Finished
2023-11-25T17:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,1,2,VfB Stuttgart,Match Finished
2023-11-25T14:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,2,1,RB Leipzig,Match Finished
2023-11-24T19:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,0,1,Bayern Munich,Match Finished
2023-11-26T16:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,1,1,FSV Mainz 05,Match Finished
2023-11-25T14:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,0,3,Bayer Leverkusen,Match Finished
2023-11-26T14:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,0,0,Vfl Bochum,Match Finished
2024-01-24T19:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,1,0,Union Berlin,Match Finished
2023-12-02T14:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,2,1,FC Heidenheim,Match Finished
2023-12-03T16:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,1,1,Borussia Dortmund,Match Finished
2023-12-03T14:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,0,1,SC Freiburg,Match Finished
2023-12-02T14:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,2,1,1899 Hoffenheim,Match Finished
2023-12-02T14:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,3,1,VfL Wolfsburg,Match Finished
2023-12-03T18:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,2,1,Eintracht Frankfurt,Match Finished
2023-12-02T17:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,2,0,Werder Bremen,Match Finished
2023-12-01T19:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,0,1,1.FC Köln,Match Finished
2023-12-09T17:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,2,3,RB Leipzig,Match Finished
2023-12-09T14:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,3,1,Borussia Monchengladbach,Match Finished
2023-12-09T14:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,5,1,Bayern Munich,Match Finished
2023-12-09T14:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,0,1,SC Freiburg,Match Finished
2023-12-10T16:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,0,0,FSV Mainz 05,Match Finished
2023-12-08T19:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,3,1,Vfl Bochum,Match Finished
2023-12-09T14:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,2,0,FC Augsburg,Match Finished
2023-12-10T14:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,1,1,Bayer Leverkusen,Match Finished
2023-12-09T14:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,3,2,SV Darmstadt 98,Match Finished
2023-12-17T18:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,3,0,VfB Stuttgart,Match Finished
2023-12-16T17:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,3,1,1899 Hoffenheim,Match Finished
2023-12-17T14:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,2,0,1.FC Köln,Match Finished
2023-12-17T16:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,3,0,Eintracht Frankfurt,Match Finished
2023-12-16T14:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,0,1,FC Heidenheim,Match Finished
2023-12-15T19:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,2,2,Werder Bremen,Match Finished
2023-12-16T14:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,3,0,Union Berlin,Match Finished
2023-12-16T14:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,1,1,Borussia Dortmund,Match Finished
2023-12-16T14:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,0,1,VfL Wolfsburg,Match Finished
2023-12-19T19:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,1,1,FSV Mainz 05,Match Finished
2023-12-20T17:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,2,0,1.FC Köln,Match Finished
2023-12-20T19:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,4,0,Vfl Bochum,Match Finished
2023-12-20T19:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,2,1,Borussia Monchengladbach,Match Finished
2023-12-20T19:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,1,2,Bayern Munich,Match Finished
2023-12-19T19:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,3,3,SV Darmstadt 98,Match Finished
2023-12-19T17:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,1,1,RB Leipzig,Match Finished
2023-12-20T19:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,3,0,FC Augsburg,Match Finished
2023-12-20T19:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,3,2,SC Freiburg,Match Finished
2024-01-12T19:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,3,0,1899 Hoffenheim,Match Finished
2024-01-13T14:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,0,1,Eintracht Frankfurt,Match Finished
2024-01-13T14:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,0,0,Union Berlin,Match Finished
2024-01-13T14:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,1,1,VfL Wolfsburg,Match Finished
2024-01-14T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,3,1,VfB Stuttgart,Match Finished
2024-01-13T14:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,1,1,FC Heidenheim,Match Finished
2024-01-14T14:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,1,Werder Bremen,Match Finished
2024-01-13T14:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,0,1,Bayer Leverkusen,Match Finished
2024-01-13T17:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,0,3,Borussia Dortmund,Match Finished
2024-01-21T14:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,0,1,Werder Bremen,Match Finished
2024-01-20T17:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,2,3,Bayer Leverkusen,Match Finished
2024-01-20T14:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,3,2,1899 Hoffenheim,Match Finished
2024-02-07T17:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,1,1,Union Berlin,Match Finished
2024-01-21T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,1,2,FC Augsburg,Match Finished
2024-01-20T14:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,0,4,Borussia Dortmund,Match Finished
2024-01-20T14:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,0,VfB Stuttgart,Match Finished
2024-01-20T14:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,1,1,VfL Wolfsburg,Match Finished
2024-01-20T14:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,2,2,Eintracht Frankfurt,Match Finished
2024-01-28T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,3,1,Vfl Bochum,Match Finished
2024-01-28T14:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,1,0,SV Darmstadt 98,Match Finished
2024-01-27T17:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,0,0,Borussia Monchengladbach,Match Finished
2024-01-26T19:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,1,0,FSV Mainz 05,Match Finished
2024-01-27T14:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,1,1,1.FC Köln,Match Finished
2024-01-27T14:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,1,1,FC Heidenheim,Match Finished
2024-01-27T14:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,3,1,SC Freiburg,Match Finished
2024-01-27T14:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,2,3,Bayern Munich,Match Finished
2024-01-27T14:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,5,2,RB Leipzig,Match Finished
2024-02-03T14:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,3,1,Borussia Monchengladbach,Match Finished
2024-02-04T16:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,2,0,Union Berlin,Match Finished
2024-02-03T14:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,1,3,VfB Stuttgart,Match Finished
2024-02-04T14:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,2,2,1899 Hoffenheim,Match Finished
2024-02-03T14:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,0,1,Werder Bremen,Match Finished
2024-02-03T17:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,2,0,Eintracht Frankfurt,Match Finished
2024-02-03T14:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,1,FC Augsburg,Match Finished
2024-02-02T19:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,0,0,Borussia Dortmund,Match Finished
2024-02-03T14:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,0,2,Bayer Leverkusen,Match Finished
2024-02-09T19:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,3,0,SC Freiburg,Match Finished
2024-02-10T14:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,1,0,VfL Wolfsburg,Match Finished
2024-02-10T17:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,3,0,Bayern Munich,Match Finished
2024-02-10T14:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,1,1,Vfl Bochum,Match Finished
2024-02-10T14:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,0,0,SV Darmstadt 98,Match Finished
2024-02-11T16:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,1,1,1.FC Köln,Match Finished
2024-02-10T14:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,1,2,FC Heidenheim,Match Finished
2024-02-10T14:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,2,2,RB Leipzig,Match Finished
2024-02-11T14:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,3,1,FSV Mainz 05,Match Finished
2024-02-17T17:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,2,0,Borussia Monchengladbach,Match Finished
2024-02-18T14:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,3,3,Eintracht Frankfurt,Match Finished
2024-02-17T14:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,1,1,Borussia Dortmund,Match Finished
2024-02-17T14:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,1,0,FC Augsburg,Match Finished
2024-02-16T19:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,0,1,Werder Bremen,Match Finished
2024-02-17T14:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,0,1,Union Berlin,Match Finished
2024-02-18T16:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,3,2,Bayern Munich,Match Finished
2024-02-17T14:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,1,2,Bayer Leverkusen,Match Finished
2024-02-17T14:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,1,2,VfB Stuttgart,Match Finished
2024-02-24T17:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,2,1,RB Leipzig,Match Finished
2024-02-25T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,2,3,1899 Hoffenheim,Match Finished
2024-02-24T14:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,2,2,FC Heidenheim,Match Finished
2024-02-23T19:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,2,1,FSV Mainz 05,Match Finished
2024-02-25T14:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,2,2,VfL Wolfsburg,Match Finished
2024-02-24T14:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,5,2,Vfl Bochum,Match Finished
2024-02-24T14:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,1,1,SV Darmstadt 98,Match Finished
2024-02-25T18:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,2,1,SC Freiburg,Match Finished
2024-02-24T14:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,1,1,1.FC Köln,Match Finished
2024-03-02T14:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,0,2,Borussia Dortmund,Match Finished
2024-03-01T19:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,2,2,Bayern Munich,Match Finished
2024-03-02T17:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,2,3,VfB Stuttgart,Match Finished
2024-03-02T14:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,1,1,Borussia Monchengladbach,Match Finished
2024-03-03T14:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,0,2,Bayer Leverkusen,Match Finished
2024-03-03T16:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,2,1,Werder Bremen,Match Finished
2024-03-02T14:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,4,RB Leipzig,Match Finished
2024-03-02T14:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,1,2,Eintracht Frankfurt,Match Finished
2024-03-02T14:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,0,6,FC Augsburg,Match Finished
2024-03-09T14:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,8,1,FSV Mainz 05,Match Finished
2024-03-09T14:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,2,0,SV Darmstadt 98,Match Finished
2024-03-10T18:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,2,0,VfL Wolfsburg,Match Finished
2024-03-10T16:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,3,1,1899 Hoffenheim,Match Finished
2024-03-09T14:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,3,3,1.FC Köln,Match Finished
2024-03-09T17:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,1,2,Borussia Dortmund,Match Finished
2024-03-10T14:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,2,SC Freiburg,Match Finished
2024-03-09T14:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,1,0,FC Heidenheim,Match Finished
2024-03-08T19:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,2,0,Union Berlin,Match Finished
2024-03-17T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,3,1,Eintracht Frankfurt,Match Finished
2024-03-16T14:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,2,1,Werder Bremen,Match Finished
2024-03-17T14:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,2,3,Bayer Leverkusen,Match Finished
2024-03-16T14:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,1,3,FC Augsburg,Match Finished
2024-03-16T14:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,2,0,Vfl Bochum,Match Finished
2024-03-15T19:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,1,5,RB Leipzig,Match Finished
2024-03-16T17:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,0,3,VfB Stuttgart,Match Finished
